features,iteration,cancer,p,sampling,model,selection
ANXA8,0,STAD,200,random_sampling,enet,pearson
HOXC10,0,STAD,200,random_sampling,enet,pearson
COL11A1,0,STAD,200,random_sampling,enet,pearson
CST1,0,STAD,200,random_sampling,enet,pearson
ANXA8L2,0,STAD,200,random_sampling,enet,pearson
COMP,0,STAD,200,random_sampling,enet,pearson
LAMC2,0,STAD,200,random_sampling,enet,pearson
COL10A1,0,STAD,200,random_sampling,enet,pearson
WNT7B,0,STAD,200,random_sampling,enet,pearson
GREM1,0,STAD,200,random_sampling,enet,pearson
CDH3,0,STAD,200,random_sampling,enet,pearson
C14orf105,0,STAD,200,random_sampling,enet,pearson
GJB5,0,STAD,200,random_sampling,enet,pearson
KRT80,0,STAD,200,random_sampling,enet,pearson
CLDN1,0,STAD,200,random_sampling,enet,pearson
HOXC11,0,STAD,200,random_sampling,enet,pearson
FNDC1,0,STAD,200,random_sampling,enet,pearson
SPP1,0,STAD,200,random_sampling,enet,pearson
COL7A1,0,STAD,200,random_sampling,enet,pearson
HOXC9,0,STAD,200,random_sampling,enet,pearson
WNT2,0,STAD,200,random_sampling,enet,pearson
LUM,0,STAD,200,random_sampling,enet,pearson
SFRP4,0,STAD,200,random_sampling,enet,pearson
NCAM2,0,STAD,200,random_sampling,enet,pearson
HOXC6,0,STAD,200,random_sampling,enet,pearson
HOXC8,0,STAD,200,random_sampling,enet,pearson
ELOVL2,0,STAD,200,random_sampling,enet,pearson
COL1A1,0,STAD,200,random_sampling,enet,pearson
ROS1,0,STAD,200,random_sampling,enet,pearson
MMP11,0,STAD,200,random_sampling,enet,pearson
AMY1A,0,STAD,200,random_sampling,enet,pearson
FMO2,0,STAD,200,random_sampling,enet,pearson
KIAA1199,0,STAD,200,random_sampling,enet,pearson
COL3A1,0,STAD,200,random_sampling,enet,pearson
C4A,0,STAD,200,random_sampling,enet,pearson
OTX1,0,STAD,200,random_sampling,enet,pearson
SPOCK1,0,STAD,200,random_sampling,enet,pearson
COL8A1,0,STAD,200,random_sampling,enet,pearson
IGFL2,0,STAD,200,random_sampling,enet,pearson
LEMD1,0,STAD,200,random_sampling,enet,pearson
ADAM12,0,STAD,200,random_sampling,enet,pearson
FAP,0,STAD,200,random_sampling,enet,pearson
TPRXL,0,STAD,200,random_sampling,enet,pearson
ITIH5L,0,STAD,200,random_sampling,enet,pearson
CTHRC1,0,STAD,200,random_sampling,enet,pearson
COL6A3,0,STAD,200,random_sampling,enet,pearson
ITGBL1,0,STAD,200,random_sampling,enet,pearson
HOTAIR,0,STAD,200,random_sampling,enet,pearson
INHBA,0,STAD,200,random_sampling,enet,pearson
COL12A1,0,STAD,200,random_sampling,enet,pearson
SLC6A1,0,STAD,200,random_sampling,enet,pearson
SCN9A,0,STAD,200,random_sampling,enet,pearson
BICC1,0,STAD,200,random_sampling,enet,pearson
CLDN16,0,STAD,200,random_sampling,enet,pearson
DDIT4L,0,STAD,200,random_sampling,enet,pearson
COL1A2,0,STAD,200,random_sampling,enet,pearson
ASPN,0,STAD,200,random_sampling,enet,pearson
IL13RA2,0,STAD,200,random_sampling,enet,pearson
ADAMTS12,0,STAD,200,random_sampling,enet,pearson
CYP21A2,0,STAD,200,random_sampling,enet,pearson
NTM,0,STAD,200,random_sampling,enet,pearson
OLR1,0,STAD,200,random_sampling,enet,pearson
STAC,0,STAD,200,random_sampling,enet,pearson
APOC1,0,STAD,200,random_sampling,enet,pearson
TDRD9,0,STAD,200,random_sampling,enet,pearson
ALPP,0,STAD,200,random_sampling,enet,pearson
VGLL3,0,STAD,200,random_sampling,enet,pearson
MXRA5,0,STAD,200,random_sampling,enet,pearson
UCN2,0,STAD,200,random_sampling,enet,pearson
HOPX,0,STAD,200,random_sampling,enet,pearson
PRRX1,0,STAD,200,random_sampling,enet,pearson
ZNF667,0,STAD,200,random_sampling,enet,pearson
STC2,0,STAD,200,random_sampling,enet,pearson
FN1,0,STAD,200,random_sampling,enet,pearson
DPY19L2,0,STAD,200,random_sampling,enet,pearson
SLC4A11,0,STAD,200,random_sampling,enet,pearson
SRPX2,0,STAD,200,random_sampling,enet,pearson
KIF14,0,STAD,200,random_sampling,enet,pearson
CEP55,0,STAD,200,random_sampling,enet,pearson
VCAN,0,STAD,200,random_sampling,enet,pearson
LOC654433,0,STAD,200,random_sampling,enet,pearson
TM4SF19,0,STAD,200,random_sampling,enet,pearson
ESM1,0,STAD,200,random_sampling,enet,pearson
DEPDC1,0,STAD,200,random_sampling,enet,pearson
TBX15,0,STAD,200,random_sampling,enet,pearson
SEMA5B,0,STAD,200,random_sampling,enet,pearson
CRISPLD1,0,STAD,200,random_sampling,enet,pearson
SULF1,0,STAD,200,random_sampling,enet,pearson
ARNTL2,0,STAD,200,random_sampling,enet,pearson
CLSPN,0,STAD,200,random_sampling,enet,pearson
EXO1,0,STAD,200,random_sampling,enet,pearson
E2F7,0,STAD,200,random_sampling,enet,pearson
AHSG,0,STAD,200,random_sampling,enet,pearson
ULBP2,0,STAD,200,random_sampling,enet,pearson
POLQ,0,STAD,200,random_sampling,enet,pearson
HMCN1,0,STAD,200,random_sampling,enet,pearson
SEMA3A,0,STAD,200,random_sampling,enet,pearson
NUF2,0,STAD,200,random_sampling,enet,pearson
ITGA11,0,STAD,200,random_sampling,enet,pearson
THBS2,0,STAD,200,random_sampling,enet,pearson
WISP1,0,STAD,200,random_sampling,enet,pearson
ODZ4,0,STAD,200,random_sampling,enet,pearson
GPNMB,0,STAD,200,random_sampling,enet,pearson
KAL1,0,STAD,200,random_sampling,enet,pearson
MCM10,0,STAD,200,random_sampling,enet,pearson
ANLN,0,STAD,200,random_sampling,enet,pearson
STC1,0,STAD,200,random_sampling,enet,pearson
NOX4,0,STAD,200,random_sampling,enet,pearson
COL5A2,0,STAD,200,random_sampling,enet,pearson
HS3ST2,0,STAD,200,random_sampling,enet,pearson
STEAP2,0,STAD,200,random_sampling,enet,pearson
TRPV4,0,STAD,200,random_sampling,enet,pearson
TM7SF4,0,STAD,200,random_sampling,enet,pearson
TFPI,0,STAD,200,random_sampling,enet,pearson
ADAMTS2,0,STAD,200,random_sampling,enet,pearson
TNFSF9,0,STAD,200,random_sampling,enet,pearson
SHC4,0,STAD,200,random_sampling,enet,pearson
CENPF,0,STAD,200,random_sampling,enet,pearson
THSD7A,0,STAD,200,random_sampling,enet,pearson
EBF2,0,STAD,200,random_sampling,enet,pearson
PLXNC1,0,STAD,200,random_sampling,enet,pearson
SLC1A3,0,STAD,200,random_sampling,enet,pearson
KIF23,0,STAD,200,random_sampling,enet,pearson
DGKI,0,STAD,200,random_sampling,enet,pearson
BTBD16,0,STAD,200,random_sampling,enet,pearson
LOX,0,STAD,200,random_sampling,enet,pearson
CDH11,0,STAD,200,random_sampling,enet,pearson
CLEC5A,0,STAD,200,random_sampling,enet,pearson
PLAU,0,STAD,200,random_sampling,enet,pearson
ANKRD45,0,STAD,200,random_sampling,enet,pearson
NXNL2,0,STAD,200,random_sampling,enet,pearson
VCAM1,0,STAD,200,random_sampling,enet,pearson
P2RX7,0,STAD,200,random_sampling,enet,pearson
RASGEF1A,0,STAD,200,random_sampling,enet,pearson
CD109,0,STAD,200,random_sampling,enet,pearson
CENPE,0,STAD,200,random_sampling,enet,pearson
CLEC12A,0,STAD,200,random_sampling,enet,pearson
DKK2,0,STAD,200,random_sampling,enet,pearson
P4HA3,0,STAD,200,random_sampling,enet,pearson
SDS,0,STAD,200,random_sampling,enet,pearson
HMMR,0,STAD,200,random_sampling,enet,pearson
LPPR4,0,STAD,200,random_sampling,enet,pearson
L1TD1,0,STAD,200,random_sampling,enet,pearson
BCAT1,0,STAD,200,random_sampling,enet,pearson
SGIP1,0,STAD,200,random_sampling,enet,pearson
TFEC,0,STAD,200,random_sampling,enet,pearson
CHRNA5,0,STAD,200,random_sampling,enet,pearson
TGFB2,0,STAD,200,random_sampling,enet,pearson
C12orf59,0,STAD,200,random_sampling,enet,pearson
IFI44L,0,STAD,200,random_sampling,enet,pearson
CD84,0,STAD,200,random_sampling,enet,pearson
TMED7-TICAM2,0,STAD,200,random_sampling,enet,pearson
COL5A3,0,STAD,200,random_sampling,enet,pearson
TREM2,0,STAD,200,random_sampling,enet,pearson
FCGR1A,0,STAD,200,random_sampling,enet,pearson
CFHR3,0,STAD,200,random_sampling,enet,pearson
OSMR,0,STAD,200,random_sampling,enet,pearson
CD163,0,STAD,200,random_sampling,enet,pearson
PCDHB16,0,STAD,200,random_sampling,enet,pearson
PLEKHH2,0,STAD,200,random_sampling,enet,pearson
CDK1,0,STAD,200,random_sampling,enet,pearson
CAMK1G,0,STAD,200,random_sampling,enet,pearson
MFSD2B,0,STAD,200,random_sampling,enet,pearson
PLA2G7,0,STAD,200,random_sampling,enet,pearson
FAM40B,0,STAD,200,random_sampling,enet,pearson
PCDHB8,0,STAD,200,random_sampling,enet,pearson
FBN1,0,STAD,200,random_sampling,enet,pearson
DTL,0,STAD,200,random_sampling,enet,pearson
TMEM26,0,STAD,200,random_sampling,enet,pearson
FAM72A,0,STAD,200,random_sampling,enet,pearson
TGM2,0,STAD,200,random_sampling,enet,pearson
S100A3,0,STAD,200,random_sampling,enet,pearson
KIF18A,0,STAD,200,random_sampling,enet,pearson
CCDC150,0,STAD,200,random_sampling,enet,pearson
ADAM8,0,STAD,200,random_sampling,enet,pearson
PPEF1,0,STAD,200,random_sampling,enet,pearson
SIGLEC1,0,STAD,200,random_sampling,enet,pearson
CCL7,0,STAD,200,random_sampling,enet,pearson
LILRB4,0,STAD,200,random_sampling,enet,pearson
KITLG,0,STAD,200,random_sampling,enet,pearson
PCDHB9,0,STAD,200,random_sampling,enet,pearson
SHCBP1,0,STAD,200,random_sampling,enet,pearson
LILRA6,0,STAD,200,random_sampling,enet,pearson
FCGR3A,0,STAD,200,random_sampling,enet,pearson
CD80,0,STAD,200,random_sampling,enet,pearson
MSR1,0,STAD,200,random_sampling,enet,pearson
LZTS1,0,STAD,200,random_sampling,enet,pearson
HTRA4,0,STAD,200,random_sampling,enet,pearson
SAMD3,0,STAD,200,random_sampling,enet,pearson
FPR3,0,STAD,200,random_sampling,enet,pearson
KHDC1L,0,STAD,200,random_sampling,enet,pearson
GUCY1A3,0,STAD,200,random_sampling,enet,pearson
RPLP0P2,0,STAD,200,random_sampling,enet,pearson
RNASE2,0,STAD,200,random_sampling,enet,pearson
CCR8,0,STAD,200,random_sampling,enet,pearson
BGN,0,STAD,200,random_sampling,enet,pearson
FHAD1,0,STAD,200,random_sampling,enet,pearson
GPX8,0,STAD,200,random_sampling,enet,pearson
ZNF280A,0,STAD,200,random_sampling,enet,pearson
EDNRA,0,STAD,200,random_sampling,enet,pearson
ANXA8,1,STAD,200,random_sampling,enet,pearson
WDR72,1,STAD,200,random_sampling,enet,pearson
HOXC10,1,STAD,200,random_sampling,enet,pearson
C4BPA,1,STAD,200,random_sampling,enet,pearson
COL11A1,1,STAD,200,random_sampling,enet,pearson
CST1,1,STAD,200,random_sampling,enet,pearson
ANXA8L2,1,STAD,200,random_sampling,enet,pearson
COMP,1,STAD,200,random_sampling,enet,pearson
LAMC2,1,STAD,200,random_sampling,enet,pearson
COL10A1,1,STAD,200,random_sampling,enet,pearson
GREM1,1,STAD,200,random_sampling,enet,pearson
CDH3,1,STAD,200,random_sampling,enet,pearson
GPR115,1,STAD,200,random_sampling,enet,pearson
NKAIN4,1,STAD,200,random_sampling,enet,pearson
CCL18,1,STAD,200,random_sampling,enet,pearson
KRT80,1,STAD,200,random_sampling,enet,pearson
CLDN1,1,STAD,200,random_sampling,enet,pearson
HOXA13,1,STAD,200,random_sampling,enet,pearson
HOXC11,1,STAD,200,random_sampling,enet,pearson
MARCO,1,STAD,200,random_sampling,enet,pearson
FNDC1,1,STAD,200,random_sampling,enet,pearson
EGFL6,1,STAD,200,random_sampling,enet,pearson
SPP1,1,STAD,200,random_sampling,enet,pearson
H19,1,STAD,200,random_sampling,enet,pearson
COL7A1,1,STAD,200,random_sampling,enet,pearson
HOXC9,1,STAD,200,random_sampling,enet,pearson
FMO1,1,STAD,200,random_sampling,enet,pearson
WNT2,1,STAD,200,random_sampling,enet,pearson
LUM,1,STAD,200,random_sampling,enet,pearson
SFRP4,1,STAD,200,random_sampling,enet,pearson
NCAM2,1,STAD,200,random_sampling,enet,pearson
HOXC6,1,STAD,200,random_sampling,enet,pearson
HOXC8,1,STAD,200,random_sampling,enet,pearson
ELOVL2,1,STAD,200,random_sampling,enet,pearson
COL1A1,1,STAD,200,random_sampling,enet,pearson
ROS1,1,STAD,200,random_sampling,enet,pearson
MMP11,1,STAD,200,random_sampling,enet,pearson
FLJ16779,1,STAD,200,random_sampling,enet,pearson
PI15,1,STAD,200,random_sampling,enet,pearson
FMO2,1,STAD,200,random_sampling,enet,pearson
KCND2,1,STAD,200,random_sampling,enet,pearson
NTF4,1,STAD,200,random_sampling,enet,pearson
COL3A1,1,STAD,200,random_sampling,enet,pearson
C4A,1,STAD,200,random_sampling,enet,pearson
SPOCK1,1,STAD,200,random_sampling,enet,pearson
PPAPDC1A,1,STAD,200,random_sampling,enet,pearson
COL8A1,1,STAD,200,random_sampling,enet,pearson
PDPN,1,STAD,200,random_sampling,enet,pearson
IGFL2,1,STAD,200,random_sampling,enet,pearson
ADAM12,1,STAD,200,random_sampling,enet,pearson
TNNI3,1,STAD,200,random_sampling,enet,pearson
PAEP,1,STAD,200,random_sampling,enet,pearson
BIRC7,1,STAD,200,random_sampling,enet,pearson
FAP,1,STAD,200,random_sampling,enet,pearson
CTHRC1,1,STAD,200,random_sampling,enet,pearson
COL6A3,1,STAD,200,random_sampling,enet,pearson
HOTAIR,1,STAD,200,random_sampling,enet,pearson
INHBA,1,STAD,200,random_sampling,enet,pearson
ST8SIA2,1,STAD,200,random_sampling,enet,pearson
AHNAK2,1,STAD,200,random_sampling,enet,pearson
COL12A1,1,STAD,200,random_sampling,enet,pearson
LYPD1,1,STAD,200,random_sampling,enet,pearson
SLC6A1,1,STAD,200,random_sampling,enet,pearson
BICC1,1,STAD,200,random_sampling,enet,pearson
SEMA3C,1,STAD,200,random_sampling,enet,pearson
DOC2A,1,STAD,200,random_sampling,enet,pearson
DDIT4L,1,STAD,200,random_sampling,enet,pearson
COL1A2,1,STAD,200,random_sampling,enet,pearson
ASPN,1,STAD,200,random_sampling,enet,pearson
ADAMTS12,1,STAD,200,random_sampling,enet,pearson
NXPH1,1,STAD,200,random_sampling,enet,pearson
