predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8045393603408302,3,0,STAD,200,random_sampling,enet,pearson
0,0.28680329357979994,0,0,STAD,200,random_sampling,enet,pearson
3,2.996677465893427,4,0,STAD,200,random_sampling,enet,pearson
2,1.5717973489098824,1,0,STAD,200,random_sampling,enet,pearson
3,2.6307048885614455,2,0,STAD,200,random_sampling,enet,pearson
3,2.8280442915396646,3,0,STAD,200,random_sampling,enet,pearson
2,1.6409345645402214,3,0,STAD,200,random_sampling,enet,pearson
3,2.5110161447397363,3,0,STAD,200,random_sampling,enet,pearson
2,2.417489550094503,3,0,STAD,200,random_sampling,enet,pearson
3,3.2415567464370847,2,0,STAD,200,random_sampling,enet,pearson
3,2.6175170800091303,3,0,STAD,200,random_sampling,enet,pearson
0,0.29574107158554375,0,0,STAD,200,random_sampling,enet,pearson
2,1.9347755754105531,1,0,STAD,200,random_sampling,enet,pearson
2,1.95020356772575,4,0,STAD,200,random_sampling,enet,pearson
2,2.355262526610929,2,0,STAD,200,random_sampling,enet,pearson
3,2.65886457175377,2,0,STAD,200,random_sampling,enet,pearson
1,1.1965054137842874,1,0,STAD,200,random_sampling,enet,pearson
2,2.4056542019859712,2,0,STAD,200,random_sampling,enet,pearson
2,2.4917048904353063,1,0,STAD,200,random_sampling,enet,pearson
2,2.160857803026083,2,0,STAD,200,random_sampling,enet,pearson
2,1.5985954929744661,2,0,STAD,200,random_sampling,enet,pearson
2,2.293115762831084,4,0,STAD,200,random_sampling,enet,pearson
2,2.4837245021600696,2,1,STAD,200,random_sampling,enet,pearson
1,0.6529859865359255,0,1,STAD,200,random_sampling,enet,pearson
3,2.6024577864034386,1,1,STAD,200,random_sampling,enet,pearson
2,2.291913734388813,1,1,STAD,200,random_sampling,enet,pearson
3,2.633536367787304,3,1,STAD,200,random_sampling,enet,pearson
3,2.714993681038912,3,1,STAD,200,random_sampling,enet,pearson
2,1.9446905419924008,1,1,STAD,200,random_sampling,enet,pearson
3,2.5360900213215096,2,1,STAD,200,random_sampling,enet,pearson
2,2.1707087158459784,2,1,STAD,200,random_sampling,enet,pearson
2,2.476802058219296,2,1,STAD,200,random_sampling,enet,pearson
2,2.3582230354938734,3,1,STAD,200,random_sampling,enet,pearson
1,1.1295676502042356,0,1,STAD,200,random_sampling,enet,pearson
2,1.724165641404661,4,1,STAD,200,random_sampling,enet,pearson
2,2.3034663012112695,3,1,STAD,200,random_sampling,enet,pearson
3,2.8623662604648947,4,1,STAD,200,random_sampling,enet,pearson
3,2.7541016156099465,2,1,STAD,200,random_sampling,enet,pearson
2,2.0798810120464113,1,1,STAD,200,random_sampling,enet,pearson
3,2.8542449240012004,2,1,STAD,200,random_sampling,enet,pearson
3,2.6734633969666888,2,1,STAD,200,random_sampling,enet,pearson
3,2.725580266895962,4,1,STAD,200,random_sampling,enet,pearson
2,1.7528897662029062,3,1,STAD,200,random_sampling,enet,pearson
3,2.698497243639161,3,1,STAD,200,random_sampling,enet,pearson
2,2.133752328804464,2,2,STAD,200,random_sampling,enet,pearson
3,3.00820938910769,4,2,STAD,200,random_sampling,enet,pearson
3,2.702505612751721,4,2,STAD,200,random_sampling,enet,pearson
2,2.338982316934975,1,2,STAD,200,random_sampling,enet,pearson
3,3.1778999413897946,1,2,STAD,200,random_sampling,enet,pearson
2,2.4165817300551975,3,2,STAD,200,random_sampling,enet,pearson
2,1.912836160731623,3,2,STAD,200,random_sampling,enet,pearson
1,0.8106043113764088,0,2,STAD,200,random_sampling,enet,pearson
2,1.5914884803926213,1,2,STAD,200,random_sampling,enet,pearson
2,2.36968880109057,3,2,STAD,200,random_sampling,enet,pearson
2,2.4787778482734533,2,2,STAD,200,random_sampling,enet,pearson
3,2.654315989282944,2,2,STAD,200,random_sampling,enet,pearson
3,3.1189770631202256,4,2,STAD,200,random_sampling,enet,pearson
2,2.351430231724181,2,2,STAD,200,random_sampling,enet,pearson
3,2.8537814847593523,2,2,STAD,200,random_sampling,enet,pearson
3,2.891016702553432,2,2,STAD,200,random_sampling,enet,pearson
3,3.357804440429713,2,2,STAD,200,random_sampling,enet,pearson
2,2.036159114312893,3,2,STAD,200,random_sampling,enet,pearson
1,0.5877636512176343,0,2,STAD,200,random_sampling,enet,pearson
2,1.8616417141421526,1,2,STAD,200,random_sampling,enet,pearson
3,2.776527313215426,3,2,STAD,200,random_sampling,enet,pearson
2,2.23141448131134,3,2,STAD,200,random_sampling,enet,pearson
4,3.595841245067632,2,3,STAD,200,random_sampling,enet,pearson
2,2.0560213338796807,1,3,STAD,200,random_sampling,enet,pearson
2,2.28013187492056,1,3,STAD,200,random_sampling,enet,pearson
3,2.734030065743145,2,3,STAD,200,random_sampling,enet,pearson
3,2.807145438206498,4,3,STAD,200,random_sampling,enet,pearson
3,3.0617725998579415,3,3,STAD,200,random_sampling,enet,pearson
3,2.504399335144365,3,3,STAD,200,random_sampling,enet,pearson
3,2.751881859455045,2,3,STAD,200,random_sampling,enet,pearson
2,2.233816052913494,2,3,STAD,200,random_sampling,enet,pearson
1,0.8431977119083292,0,3,STAD,200,random_sampling,enet,pearson
3,2.6191686722515506,4,3,STAD,200,random_sampling,enet,pearson
2,1.9313597189355454,1,3,STAD,200,random_sampling,enet,pearson
2,2.298016571178361,1,3,STAD,200,random_sampling,enet,pearson
2,2.4462366401415734,3,3,STAD,200,random_sampling,enet,pearson
2,2.038014183563199,3,3,STAD,200,random_sampling,enet,pearson
3,2.526417906508441,2,3,STAD,200,random_sampling,enet,pearson
0,0.43354662348238815,0,3,STAD,200,random_sampling,enet,pearson
2,2.158192685186899,3,3,STAD,200,random_sampling,enet,pearson
3,2.562259624902608,3,3,STAD,200,random_sampling,enet,pearson
2,1.6987238582612845,2,3,STAD,200,random_sampling,enet,pearson
3,3.204807595266815,2,3,STAD,200,random_sampling,enet,pearson
