features,iteration,cancer,p,sampling,model,selection
8,0,STAD,50,random_sampling,enet,pearson
9,0,STAD,50,random_sampling,enet,pearson
11,0,STAD,50,random_sampling,enet,pearson
12,0,STAD,50,random_sampling,enet,pearson
13,0,STAD,50,random_sampling,enet,pearson
15,0,STAD,50,random_sampling,enet,pearson
20,0,STAD,50,random_sampling,enet,pearson
22,0,STAD,50,random_sampling,enet,pearson
24,0,STAD,50,random_sampling,enet,pearson
27,0,STAD,50,random_sampling,enet,pearson
29,0,STAD,50,random_sampling,enet,pearson
30,0,STAD,50,random_sampling,enet,pearson
31,0,STAD,50,random_sampling,enet,pearson
32,0,STAD,50,random_sampling,enet,pearson
37,0,STAD,50,random_sampling,enet,pearson
39,0,STAD,50,random_sampling,enet,pearson
41,0,STAD,50,random_sampling,enet,pearson
42,0,STAD,50,random_sampling,enet,pearson
44,0,STAD,50,random_sampling,enet,pearson
45,0,STAD,50,random_sampling,enet,pearson
47,0,STAD,50,random_sampling,enet,pearson
49,0,STAD,50,random_sampling,enet,pearson
50,0,STAD,50,random_sampling,enet,pearson
53,0,STAD,50,random_sampling,enet,pearson
54,0,STAD,50,random_sampling,enet,pearson
55,0,STAD,50,random_sampling,enet,pearson
58,0,STAD,50,random_sampling,enet,pearson
60,0,STAD,50,random_sampling,enet,pearson
64,0,STAD,50,random_sampling,enet,pearson
65,0,STAD,50,random_sampling,enet,pearson
66,0,STAD,50,random_sampling,enet,pearson
68,0,STAD,50,random_sampling,enet,pearson
71,0,STAD,50,random_sampling,enet,pearson
73,0,STAD,50,random_sampling,enet,pearson
75,0,STAD,50,random_sampling,enet,pearson
76,0,STAD,50,random_sampling,enet,pearson
77,0,STAD,50,random_sampling,enet,pearson
80,0,STAD,50,random_sampling,enet,pearson
81,0,STAD,50,random_sampling,enet,pearson
83,0,STAD,50,random_sampling,enet,pearson
85,0,STAD,50,random_sampling,enet,pearson
86,0,STAD,50,random_sampling,enet,pearson
88,0,STAD,50,random_sampling,enet,pearson
90,0,STAD,50,random_sampling,enet,pearson
91,0,STAD,50,random_sampling,enet,pearson
92,0,STAD,50,random_sampling,enet,pearson
95,0,STAD,50,random_sampling,enet,pearson
97,0,STAD,50,random_sampling,enet,pearson
98,0,STAD,50,random_sampling,enet,pearson
99,0,STAD,50,random_sampling,enet,pearson
2,1,STAD,50,random_sampling,enet,pearson
3,1,STAD,50,random_sampling,enet,pearson
4,1,STAD,50,random_sampling,enet,pearson
7,1,STAD,50,random_sampling,enet,pearson
8,1,STAD,50,random_sampling,enet,pearson
9,1,STAD,50,random_sampling,enet,pearson
10,1,STAD,50,random_sampling,enet,pearson
11,1,STAD,50,random_sampling,enet,pearson
13,1,STAD,50,random_sampling,enet,pearson
