predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1845414072573712,3,0,STAD,50,random_sampling,enet,pearson
1,0.8579082014195838,0,0,STAD,50,random_sampling,enet,pearson
3,3.3030299004829624,4,0,STAD,50,random_sampling,enet,pearson
1,1.1748741653054617,1,0,STAD,50,random_sampling,enet,pearson
2,1.8098038066635551,2,0,STAD,50,random_sampling,enet,pearson
3,3.021323926753685,3,0,STAD,50,random_sampling,enet,pearson
2,2.1054198381831615,3,0,STAD,50,random_sampling,enet,pearson
3,3.146761168323361,3,0,STAD,50,random_sampling,enet,pearson
2,2.143935171567408,3,0,STAD,50,random_sampling,enet,pearson
2,2.4155310381321495,2,0,STAD,50,random_sampling,enet,pearson
2,2.332229739449061,3,0,STAD,50,random_sampling,enet,pearson
1,1.1357828142800033,0,0,STAD,50,random_sampling,enet,pearson
3,2.8133046138990565,1,0,STAD,50,random_sampling,enet,pearson
3,2.9682443955897346,4,0,STAD,50,random_sampling,enet,pearson
3,2.7877741362304,2,0,STAD,50,random_sampling,enet,pearson
2,2.425562777889642,2,0,STAD,50,random_sampling,enet,pearson
2,2.351347814187932,1,0,STAD,50,random_sampling,enet,pearson
2,2.078397607382291,2,0,STAD,50,random_sampling,enet,pearson
2,1.6483613477356336,1,0,STAD,50,random_sampling,enet,pearson
2,2.4173697570337858,2,0,STAD,50,random_sampling,enet,pearson
2,1.846442272466188,2,0,STAD,50,random_sampling,enet,pearson
2,1.7778352080614157,4,0,STAD,50,random_sampling,enet,pearson
3,2.7008792200114007,2,1,STAD,50,random_sampling,enet,pearson
1,1.177595292725222,0,1,STAD,50,random_sampling,enet,pearson
3,2.8346056708973473,1,1,STAD,50,random_sampling,enet,pearson
2,2.2776245030261686,1,1,STAD,50,random_sampling,enet,pearson
2,2.124102450728298,3,1,STAD,50,random_sampling,enet,pearson
2,2.4723914533689157,3,1,STAD,50,random_sampling,enet,pearson
3,2.5956124375496117,1,1,STAD,50,random_sampling,enet,pearson
2,1.9033063913934658,2,1,STAD,50,random_sampling,enet,pearson
2,2.2862871436571,2,1,STAD,50,random_sampling,enet,pearson
2,2.4670343031769058,2,1,STAD,50,random_sampling,enet,pearson
3,2.5542078435962763,3,1,STAD,50,random_sampling,enet,pearson
1,0.8750655429273992,0,1,STAD,50,random_sampling,enet,pearson
2,2.4390529136458907,4,1,STAD,50,random_sampling,enet,pearson
3,2.761505054675686,3,1,STAD,50,random_sampling,enet,pearson
3,2.532586934212869,4,1,STAD,50,random_sampling,enet,pearson
2,1.5479745876489002,2,1,STAD,50,random_sampling,enet,pearson
2,2.136182131978215,1,1,STAD,50,random_sampling,enet,pearson
2,2.4326793291113136,2,1,STAD,50,random_sampling,enet,pearson
2,1.6000976534091214,2,1,STAD,50,random_sampling,enet,pearson
2,2.35274206556847,4,1,STAD,50,random_sampling,enet,pearson
2,2.1440616980846876,3,1,STAD,50,random_sampling,enet,pearson
2,2.339062662043937,3,1,STAD,50,random_sampling,enet,pearson
1,1.4321176162212428,2,2,STAD,50,random_sampling,enet,pearson
3,2.501251013483323,4,2,STAD,50,random_sampling,enet,pearson
2,2.474705166063613,4,2,STAD,50,random_sampling,enet,pearson
2,2.338798414237898,1,2,STAD,50,random_sampling,enet,pearson
2,2.0983852796681504,1,2,STAD,50,random_sampling,enet,pearson
3,3.4133172388679434,3,2,STAD,50,random_sampling,enet,pearson
2,2.3767502178656095,3,2,STAD,50,random_sampling,enet,pearson
1,0.7253419960826442,0,2,STAD,50,random_sampling,enet,pearson
3,2.9978554818978633,1,2,STAD,50,random_sampling,enet,pearson
4,4.006286425121651,3,2,STAD,50,random_sampling,enet,pearson
3,2.5779777590328994,2,2,STAD,50,random_sampling,enet,pearson
2,2.3163401945593307,2,2,STAD,50,random_sampling,enet,pearson
4,4.637325952526789,4,2,STAD,50,random_sampling,enet,pearson
2,2.3036796528270393,2,2,STAD,50,random_sampling,enet,pearson
2,1.6843388644969899,2,2,STAD,50,random_sampling,enet,pearson
2,1.7145973311167673,2,2,STAD,50,random_sampling,enet,pearson
2,1.5622730640176261,2,2,STAD,50,random_sampling,enet,pearson
3,2.5402221388698862,3,2,STAD,50,random_sampling,enet,pearson
1,0.7731278559847361,0,2,STAD,50,random_sampling,enet,pearson
0,-0.7743559704994549,1,2,STAD,50,random_sampling,enet,pearson
3,2.744349274836127,3,2,STAD,50,random_sampling,enet,pearson
2,2.0893806325238984,3,2,STAD,50,random_sampling,enet,pearson
2,2.3639606540254094,2,3,STAD,50,random_sampling,enet,pearson
0,0.13072313166034544,1,3,STAD,50,random_sampling,enet,pearson
2,2.1693337117786777,1,3,STAD,50,random_sampling,enet,pearson
2,2.213209989696904,2,3,STAD,50,random_sampling,enet,pearson
2,2.3084002744010386,4,3,STAD,50,random_sampling,enet,pearson
1,0.5533760408113357,3,3,STAD,50,random_sampling,enet,pearson
