features,iteration,cancer,p,sampling,model,selection
2,0,STAD,50,random_sampling,enet,pearson
3,0,STAD,50,random_sampling,enet,pearson
4,0,STAD,50,random_sampling,enet,pearson
5,0,STAD,50,random_sampling,enet,pearson
6,0,STAD,50,random_sampling,enet,pearson
8,0,STAD,50,random_sampling,enet,pearson
11,0,STAD,50,random_sampling,enet,pearson
15,0,STAD,50,random_sampling,enet,pearson
17,0,STAD,50,random_sampling,enet,pearson
23,0,STAD,50,random_sampling,enet,pearson
24,0,STAD,50,random_sampling,enet,pearson
27,0,STAD,50,random_sampling,enet,pearson
28,0,STAD,50,random_sampling,enet,pearson
30,0,STAD,50,random_sampling,enet,pearson
33,0,STAD,50,random_sampling,enet,pearson
35,0,STAD,50,random_sampling,enet,pearson
36,0,STAD,50,random_sampling,enet,pearson
37,0,STAD,50,random_sampling,enet,pearson
40,0,STAD,50,random_sampling,enet,pearson
42,0,STAD,50,random_sampling,enet,pearson
43,0,STAD,50,random_sampling,enet,pearson
44,0,STAD,50,random_sampling,enet,pearson
45,0,STAD,50,random_sampling,enet,pearson
46,0,STAD,50,random_sampling,enet,pearson
48,0,STAD,50,random_sampling,enet,pearson
49,0,STAD,50,random_sampling,enet,pearson
53,0,STAD,50,random_sampling,enet,pearson
55,0,STAD,50,random_sampling,enet,pearson
56,0,STAD,50,random_sampling,enet,pearson
58,0,STAD,50,random_sampling,enet,pearson
59,0,STAD,50,random_sampling,enet,pearson
60,0,STAD,50,random_sampling,enet,pearson
64,0,STAD,50,random_sampling,enet,pearson
65,0,STAD,50,random_sampling,enet,pearson
66,0,STAD,50,random_sampling,enet,pearson
67,0,STAD,50,random_sampling,enet,pearson
68,0,STAD,50,random_sampling,enet,pearson
70,0,STAD,50,random_sampling,enet,pearson
71,0,STAD,50,random_sampling,enet,pearson
72,0,STAD,50,random_sampling,enet,pearson
73,0,STAD,50,random_sampling,enet,pearson
74,0,STAD,50,random_sampling,enet,pearson
75,0,STAD,50,random_sampling,enet,pearson
79,0,STAD,50,random_sampling,enet,pearson
81,0,STAD,50,random_sampling,enet,pearson
87,0,STAD,50,random_sampling,enet,pearson
89,0,STAD,50,random_sampling,enet,pearson
90,0,STAD,50,random_sampling,enet,pearson
94,0,STAD,50,random_sampling,enet,pearson
98,0,STAD,50,random_sampling,enet,pearson
2,1,STAD,50,random_sampling,enet,pearson
3,1,STAD,50,random_sampling,enet,pearson
4,1,STAD,50,random_sampling,enet,pearson
6,1,STAD,50,random_sampling,enet,pearson
7,1,STAD,50,random_sampling,enet,pearson
8,1,STAD,50,random_sampling,enet,pearson
12,1,STAD,50,random_sampling,enet,pearson
15,1,STAD,50,random_sampling,enet,pearson
17,1,STAD,50,random_sampling,enet,pearson
20,1,STAD,50,random_sampling,enet,pearson
23,1,STAD,50,random_sampling,enet,pearson
24,1,STAD,50,random_sampling,enet,pearson
25,1,STAD,50,random_sampling,enet,pearson
26,1,STAD,50,random_sampling,enet,pearson
27,1,STAD,50,random_sampling,enet,pearson
28,1,STAD,50,random_sampling,enet,pearson
