predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.212973132849748,3,0,STAD,50,random_sampling,enet,pearson
2,2.1602760823156033,0,0,STAD,50,random_sampling,enet,pearson
2,2.165584829906524,4,0,STAD,50,random_sampling,enet,pearson
2,2.149583422470336,1,0,STAD,50,random_sampling,enet,pearson
2,2.1511219438347595,2,0,STAD,50,random_sampling,enet,pearson
2,2.1694665519703804,3,0,STAD,50,random_sampling,enet,pearson
2,2.3327871065632326,3,0,STAD,50,random_sampling,enet,pearson
2,2.26392882595691,3,0,STAD,50,random_sampling,enet,pearson
2,2.181531350655205,3,0,STAD,50,random_sampling,enet,pearson
2,2.146694817945281,2,0,STAD,50,random_sampling,enet,pearson
2,2.1668121314676125,3,0,STAD,50,random_sampling,enet,pearson
2,2.143954165764117,0,0,STAD,50,random_sampling,enet,pearson
2,2.157452783394864,1,0,STAD,50,random_sampling,enet,pearson
2,2.160452015897151,4,0,STAD,50,random_sampling,enet,pearson
2,2.3343594054198245,2,0,STAD,50,random_sampling,enet,pearson
2,2.2480038880760445,2,0,STAD,50,random_sampling,enet,pearson
2,2.1851760123679846,1,0,STAD,50,random_sampling,enet,pearson
2,2.1447208885187403,2,0,STAD,50,random_sampling,enet,pearson
2,2.1464170563026252,1,0,STAD,50,random_sampling,enet,pearson
2,2.1887143663844637,2,0,STAD,50,random_sampling,enet,pearson
2,2.1465326369520215,2,0,STAD,50,random_sampling,enet,pearson
2,2.1457200257258755,4,0,STAD,50,random_sampling,enet,pearson
2,2.1463742554799965,2,1,STAD,50,random_sampling,enet,pearson
2,2.1935515281700617,0,1,STAD,50,random_sampling,enet,pearson
2,2.1470339984230247,1,1,STAD,50,random_sampling,enet,pearson
2,2.1464891986895522,1,1,STAD,50,random_sampling,enet,pearson
2,2.183668635334009,3,1,STAD,50,random_sampling,enet,pearson
2,2.221093635844853,3,1,STAD,50,random_sampling,enet,pearson
2,2.1532879061378423,1,1,STAD,50,random_sampling,enet,pearson
2,2.2060707390911842,2,1,STAD,50,random_sampling,enet,pearson
2,2.2015836838841265,2,1,STAD,50,random_sampling,enet,pearson
2,2.3296686263131083,2,1,STAD,50,random_sampling,enet,pearson
2,2.146044119079108,3,1,STAD,50,random_sampling,enet,pearson
2,2.1660999893763124,0,1,STAD,50,random_sampling,enet,pearson
2,2.163191955032968,4,1,STAD,50,random_sampling,enet,pearson
2,2.1515794095874354,3,1,STAD,50,random_sampling,enet,pearson
2,2.1935016302078294,4,1,STAD,50,random_sampling,enet,pearson
2,2.146141429018601,2,1,STAD,50,random_sampling,enet,pearson
2,2.1724333989701674,1,1,STAD,50,random_sampling,enet,pearson
2,2.1463262675638344,2,1,STAD,50,random_sampling,enet,pearson
2,2.2090548177011264,2,1,STAD,50,random_sampling,enet,pearson
2,2.2303773889870904,4,1,STAD,50,random_sampling,enet,pearson
2,2.3455432597728887,3,1,STAD,50,random_sampling,enet,pearson
2,2.17766828851396,3,1,STAD,50,random_sampling,enet,pearson
2,2.157878742266583,2,2,STAD,50,random_sampling,enet,pearson
2,2.141900429671777,4,2,STAD,50,random_sampling,enet,pearson
2,2.1545458208915833,4,2,STAD,50,random_sampling,enet,pearson
2,2.1401263088196,1,2,STAD,50,random_sampling,enet,pearson
2,2.2002277376056556,1,2,STAD,50,random_sampling,enet,pearson
2,2.249577607988815,3,2,STAD,50,random_sampling,enet,pearson
2,2.202587518455997,3,2,STAD,50,random_sampling,enet,pearson
2,2.192367263930965,0,2,STAD,50,random_sampling,enet,pearson
2,2.1433776309801122,1,2,STAD,50,random_sampling,enet,pearson
2,2.139577524905989,3,2,STAD,50,random_sampling,enet,pearson
2,2.164316282608887,2,2,STAD,50,random_sampling,enet,pearson
2,2.3202755050232566,2,2,STAD,50,random_sampling,enet,pearson
2,2.1600313224395458,4,2,STAD,50,random_sampling,enet,pearson
2,2.216852520042186,2,2,STAD,50,random_sampling,enet,pearson
2,2.147982084437449,2,2,STAD,50,random_sampling,enet,pearson
2,2.1447840838032004,2,2,STAD,50,random_sampling,enet,pearson
2,2.142793845386761,2,2,STAD,50,random_sampling,enet,pearson
2,2.2057323691327917,3,2,STAD,50,random_sampling,enet,pearson
2,2.138523008744447,0,2,STAD,50,random_sampling,enet,pearson
2,2.139096033752986,1,2,STAD,50,random_sampling,enet,pearson
2,2.1391727311948174,3,2,STAD,50,random_sampling,enet,pearson
2,2.1517030679859084,3,2,STAD,50,random_sampling,enet,pearson
2,2.161867046517059,2,3,STAD,50,random_sampling,enet,pearson
2,2.142513427659616,1,3,STAD,50,random_sampling,enet,pearson
2,2.1849572251557112,1,3,STAD,50,random_sampling,enet,pearson
2,2.2908436352787724,2,3,STAD,50,random_sampling,enet,pearson
2,2.1487132042406376,4,3,STAD,50,random_sampling,enet,pearson
2,2.146933801292245,3,3,STAD,50,random_sampling,enet,pearson
2,2.1420373725696193,3,3,STAD,50,random_sampling,enet,pearson
2,2.251324991662147,2,3,STAD,50,random_sampling,enet,pearson
2,2.164543669931627,2,3,STAD,50,random_sampling,enet,pearson
2,2.195350835619866,0,3,STAD,50,random_sampling,enet,pearson
2,2.222370188521762,4,3,STAD,50,random_sampling,enet,pearson
2,2.1455728061215242,1,3,STAD,50,random_sampling,enet,pearson
2,2.1420099033383857,1,3,STAD,50,random_sampling,enet,pearson
2,2.180400340223287,3,3,STAD,50,random_sampling,enet,pearson
2,2.1443377123560703,3,3,STAD,50,random_sampling,enet,pearson
2,2.1431636469080373,2,3,STAD,50,random_sampling,enet,pearson
2,2.141843578069133,0,3,STAD,50,random_sampling,enet,pearson
2,2.171568483937761,3,3,STAD,50,random_sampling,enet,pearson
2,2.172083736270373,3,3,STAD,50,random_sampling,enet,pearson
2,2.3090593265225765,2,3,STAD,50,random_sampling,enet,pearson
2,2.1456901740647836,2,3,STAD,50,random_sampling,enet,pearson
2,2.1421340179802226,4,3,STAD,50,random_sampling,enet,pearson
2,2.163190056094081,2,4,STAD,50,random_sampling,enet,pearson
2,2.141131131335081,4,4,STAD,50,random_sampling,enet,pearson
2,2.1427159348351124,2,4,STAD,50,random_sampling,enet,pearson
2,2.141689385195575,1,4,STAD,50,random_sampling,enet,pearson
2,2.1435838077453453,1,4,STAD,50,random_sampling,enet,pearson
2,2.3038037487518883,3,4,STAD,50,random_sampling,enet,pearson
2,2.167391958966607,2,4,STAD,50,random_sampling,enet,pearson
2,2.1787041587913683,3,4,STAD,50,random_sampling,enet,pearson
2,2.143872142822173,2,4,STAD,50,random_sampling,enet,pearson
2,2.1890804271981774,4,4,STAD,50,random_sampling,enet,pearson
2,2.212450989949246,2,4,STAD,50,random_sampling,enet,pearson
2,2.1414403407563927,1,4,STAD,50,random_sampling,enet,pearson
2,2.154235438937337,0,4,STAD,50,random_sampling,enet,pearson
2,2.1488476139579005,3,4,STAD,50,random_sampling,enet,pearson
2,2.157884889811972,4,4,STAD,50,random_sampling,enet,pearson
2,2.165786182387438,3,4,STAD,50,random_sampling,enet,pearson
2,2.3242567745136657,2,4,STAD,50,random_sampling,enet,pearson
2,2.1420358030812716,2,4,STAD,50,random_sampling,enet,pearson
2,2.1715489814568074,3,4,STAD,50,random_sampling,enet,pearson
2,2.167378731836507,0,4,STAD,50,random_sampling,enet,pearson
2,2.199012696630959,1,4,STAD,50,random_sampling,enet,pearson
2,2.1487006072212993,3,4,STAD,50,random_sampling,enet,pearson
2,2.310075777017783,2,5,STAD,50,random_sampling,enet,pearson
2,2.138507747839747,1,5,STAD,50,random_sampling,enet,pearson
2,2.1763935595715083,4,5,STAD,50,random_sampling,enet,pearson
2,2.1517366081879987,0,5,STAD,50,random_sampling,enet,pearson
2,2.1393385906410014,3,5,STAD,50,random_sampling,enet,pearson
2,2.1501184842011387,2,5,STAD,50,random_sampling,enet,pearson
2,2.154327607602812,2,5,STAD,50,random_sampling,enet,pearson
2,2.1394029763856377,1,5,STAD,50,random_sampling,enet,pearson
2,2.166440479382621,3,5,STAD,50,random_sampling,enet,pearson
2,2.155655573134268,4,5,STAD,50,random_sampling,enet,pearson
2,2.1420029529904983,3,5,STAD,50,random_sampling,enet,pearson
2,2.136807899051953,2,5,STAD,50,random_sampling,enet,pearson
2,2.139524697422534,4,5,STAD,50,random_sampling,enet,pearson
2,2.149542386543816,3,5,STAD,50,random_sampling,enet,pearson
2,2.148001870190286,2,5,STAD,50,random_sampling,enet,pearson
2,2.1371417629037173,3,5,STAD,50,random_sampling,enet,pearson
2,2.1564693661494974,2,5,STAD,50,random_sampling,enet,pearson
2,2.1542407976369238,1,5,STAD,50,random_sampling,enet,pearson
2,2.1434280848495897,2,5,STAD,50,random_sampling,enet,pearson
2,2.1577864558548723,1,5,STAD,50,random_sampling,enet,pearson
2,2.150340811298955,0,5,STAD,50,random_sampling,enet,pearson
2,2.1545234430277245,3,5,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,1,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,1,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,4,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,4,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,0,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,1,6,STAD,50,random_sampling,enet,pearson
