features,iteration,cancer,p,sampling,model,selection
Treponema,0,STAD,200,random_sampling,enet,pearson
Campylobacter,0,STAD,200,random_sampling,enet,pearson
Helicobacter,0,STAD,200,random_sampling,enet,pearson
Pseudomonas,0,STAD,200,random_sampling,enet,pearson
Neisseria,0,STAD,200,random_sampling,enet,pearson
Escherichia,0,STAD,200,random_sampling,enet,pearson
Shigella,0,STAD,200,random_sampling,enet,pearson
Haemophilus,0,STAD,200,random_sampling,enet,pearson
Porphyromonas,0,STAD,200,random_sampling,enet,pearson
Prevotella,0,STAD,200,random_sampling,enet,pearson
Roseburia,0,STAD,200,random_sampling,enet,pearson
Fusobacterium,0,STAD,200,random_sampling,enet,pearson
Megasphaera,0,STAD,200,random_sampling,enet,pearson
Selenomonas,0,STAD,200,random_sampling,enet,pearson
Capnocytophaga,0,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,0,STAD,200,random_sampling,enet,pearson
Streptococcus,0,STAD,200,random_sampling,enet,pearson
Gemella,0,STAD,200,random_sampling,enet,pearson
Clostridium,0,STAD,200,random_sampling,enet,pearson
Lactobacillus,0,STAD,200,random_sampling,enet,pearson
Actinomyces,0,STAD,200,random_sampling,enet,pearson
Mycoplasma,0,STAD,200,random_sampling,enet,pearson
Veillonella,0,STAD,200,random_sampling,enet,pearson
Leptotrichia,0,STAD,200,random_sampling,enet,pearson
Rothia,0,STAD,200,random_sampling,enet,pearson
Dialister,0,STAD,200,random_sampling,enet,pearson
Catonella,0,STAD,200,random_sampling,enet,pearson
Filifactor,0,STAD,200,random_sampling,enet,pearson
Mitsuokella,0,STAD,200,random_sampling,enet,pearson
Slackia,0,STAD,200,random_sampling,enet,pearson
Granulicatella,0,STAD,200,random_sampling,enet,pearson
Solobacterium,0,STAD,200,random_sampling,enet,pearson
Tannerella,0,STAD,200,random_sampling,enet,pearson
Oribacterium,0,STAD,200,random_sampling,enet,pearson
Odoribacter,0,STAD,200,random_sampling,enet,pearson
Aggregatibacter,0,STAD,200,random_sampling,enet,pearson
Alloscardovia,0,STAD,200,random_sampling,enet,pearson
Parvimonas,0,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,0,STAD,200,random_sampling,enet,pearson
Stomatobaculum,0,STAD,200,random_sampling,enet,pearson
Anaerosphaera,0,STAD,200,random_sampling,enet,pearson
Eggerthia,0,STAD,200,random_sampling,enet,pearson
Alloprevotella,0,STAD,200,random_sampling,enet,pearson
Lelliottia,0,STAD,200,random_sampling,enet,pearson
Coprobacter,0,STAD,200,random_sampling,enet,pearson
Intestinimonas,0,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,0,STAD,200,random_sampling,enet,pearson
Eisenbergiella,0,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,0,STAD,200,random_sampling,enet,pearson
Dielma,0,STAD,200,random_sampling,enet,pearson
Kallipyga,0,STAD,200,random_sampling,enet,pearson
Senegalimassilia,0,STAD,200,random_sampling,enet,pearson
Romboutsia,0,STAD,200,random_sampling,enet,pearson
Intestinibacter,0,STAD,200,random_sampling,enet,pearson
Asaccharospora,0,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,0,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,0,STAD,200,random_sampling,enet,pearson
Tyzzerella,0,STAD,200,random_sampling,enet,pearson
Faecalitalea,0,STAD,200,random_sampling,enet,pearson
Holdemanella,0,STAD,200,random_sampling,enet,pearson
Faecalicoccus,0,STAD,200,random_sampling,enet,pearson
Ezakiella,0,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,0,STAD,200,random_sampling,enet,pearson
Mageeibacillus,0,STAD,200,random_sampling,enet,pearson
Hungatella,0,STAD,200,random_sampling,enet,pearson
Fenollaria,0,STAD,200,random_sampling,enet,pearson
Levyella,0,STAD,200,random_sampling,enet,pearson
Faecalibaculum,0,STAD,200,random_sampling,enet,pearson
Sellimonas,0,STAD,200,random_sampling,enet,pearson
Lawsonella,0,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,0,STAD,200,random_sampling,enet,pearson
Clostridioides,0,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,0,STAD,200,random_sampling,enet,pearson
Gabonibacter,0,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,0,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,0,STAD,200,random_sampling,enet,pearson
Gabonia,0,STAD,200,random_sampling,enet,pearson
Bariatricus,0,STAD,200,random_sampling,enet,pearson
Neglecta,0,STAD,200,random_sampling,enet,pearson
Emergencia,0,STAD,200,random_sampling,enet,pearson
Culturomica,0,STAD,200,random_sampling,enet,pearson
Mediterranea,0,STAD,200,random_sampling,enet,pearson
Phocea,0,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,0,STAD,200,random_sampling,enet,pearson
Traorella,0,STAD,200,random_sampling,enet,pearson
Tidjanibacter,0,STAD,200,random_sampling,enet,pearson
Bittarella,0,STAD,200,random_sampling,enet,pearson
Neofamilia,0,STAD,200,random_sampling,enet,pearson
Angelakisella,0,STAD,200,random_sampling,enet,pearson
Libanicoccus,0,STAD,200,random_sampling,enet,pearson
Merdibacter,0,STAD,200,random_sampling,enet,pearson
Massilioclostridium,0,STAD,200,random_sampling,enet,pearson
Criibacterium,0,STAD,200,random_sampling,enet,pearson
Fournierella,0,STAD,200,random_sampling,enet,pearson
Lagierella,0,STAD,200,random_sampling,enet,pearson
Urmitella,0,STAD,200,random_sampling,enet,pearson
Colibacter,0,STAD,200,random_sampling,enet,pearson
Alterileibacterium,0,STAD,200,random_sampling,enet,pearson
Negativibacillus,0,STAD,200,random_sampling,enet,pearson
Duodenibacillus,0,STAD,200,random_sampling,enet,pearson
ANXA8,0,STAD,200,random_sampling,enet,pearson
C4BPA,0,STAD,200,random_sampling,enet,pearson
COL11A1,0,STAD,200,random_sampling,enet,pearson
ANXA8L2,0,STAD,200,random_sampling,enet,pearson
COL10A1,0,STAD,200,random_sampling,enet,pearson
WNT7B,0,STAD,200,random_sampling,enet,pearson
GREM1,0,STAD,200,random_sampling,enet,pearson
CLDN1,0,STAD,200,random_sampling,enet,pearson
FNDC1,0,STAD,200,random_sampling,enet,pearson
SPP1,0,STAD,200,random_sampling,enet,pearson
HOXC9,0,STAD,200,random_sampling,enet,pearson
WNT2,0,STAD,200,random_sampling,enet,pearson
SFRP4,0,STAD,200,random_sampling,enet,pearson
HOXC6,0,STAD,200,random_sampling,enet,pearson
HOXC8,0,STAD,200,random_sampling,enet,pearson
ELOVL2,0,STAD,200,random_sampling,enet,pearson
COL1A1,0,STAD,200,random_sampling,enet,pearson
MMP11,0,STAD,200,random_sampling,enet,pearson
ADAMDEC1,0,STAD,200,random_sampling,enet,pearson
COL3A1,0,STAD,200,random_sampling,enet,pearson
C4A,0,STAD,200,random_sampling,enet,pearson
COL8A1,0,STAD,200,random_sampling,enet,pearson
ADAM12,0,STAD,200,random_sampling,enet,pearson
FAP,0,STAD,200,random_sampling,enet,pearson
CTHRC1,0,STAD,200,random_sampling,enet,pearson
COL6A3,0,STAD,200,random_sampling,enet,pearson
INHBA,0,STAD,200,random_sampling,enet,pearson
COL12A1,0,STAD,200,random_sampling,enet,pearson
COL1A2,0,STAD,200,random_sampling,enet,pearson
ASPN,0,STAD,200,random_sampling,enet,pearson
ADAMTS12,0,STAD,200,random_sampling,enet,pearson
NTM,0,STAD,200,random_sampling,enet,pearson
OLR1,0,STAD,200,random_sampling,enet,pearson
APOC1,0,STAD,200,random_sampling,enet,pearson
TDRD9,0,STAD,200,random_sampling,enet,pearson
ALPP,0,STAD,200,random_sampling,enet,pearson
MXRA5,0,STAD,200,random_sampling,enet,pearson
UCN2,0,STAD,200,random_sampling,enet,pearson
PRRX1,0,STAD,200,random_sampling,enet,pearson
STC2,0,STAD,200,random_sampling,enet,pearson
FN1,0,STAD,200,random_sampling,enet,pearson
TBX15,0,STAD,200,random_sampling,enet,pearson
SEMA5B,0,STAD,200,random_sampling,enet,pearson
SULF1,0,STAD,200,random_sampling,enet,pearson
ITGA11,0,STAD,200,random_sampling,enet,pearson
THBS2,0,STAD,200,random_sampling,enet,pearson
WISP1,0,STAD,200,random_sampling,enet,pearson
GPNMB,0,STAD,200,random_sampling,enet,pearson
KAL1,0,STAD,200,random_sampling,enet,pearson
NOX4,0,STAD,200,random_sampling,enet,pearson
HAMP,0,STAD,200,random_sampling,enet,pearson
COL5A2,0,STAD,200,random_sampling,enet,pearson
HS3ST2,0,STAD,200,random_sampling,enet,pearson
TM7SF4,0,STAD,200,random_sampling,enet,pearson
ADAMTS2,0,STAD,200,random_sampling,enet,pearson
TNFSF9,0,STAD,200,random_sampling,enet,pearson
IL2RA,0,STAD,200,random_sampling,enet,pearson
SLC1A3,0,STAD,200,random_sampling,enet,pearson
SUCNR1,0,STAD,200,random_sampling,enet,pearson
BTBD16,0,STAD,200,random_sampling,enet,pearson
LOX,0,STAD,200,random_sampling,enet,pearson
CLEC5A,0,STAD,200,random_sampling,enet,pearson
PLAU,0,STAD,200,random_sampling,enet,pearson
NXNL2,0,STAD,200,random_sampling,enet,pearson
P2RX7,0,STAD,200,random_sampling,enet,pearson
DKK2,0,STAD,200,random_sampling,enet,pearson
P4HA3,0,STAD,200,random_sampling,enet,pearson
SDS,0,STAD,200,random_sampling,enet,pearson
BCAT1,0,STAD,200,random_sampling,enet,pearson
TFEC,0,STAD,200,random_sampling,enet,pearson
C12orf59,0,STAD,200,random_sampling,enet,pearson
HK3,0,STAD,200,random_sampling,enet,pearson
IFI44L,0,STAD,200,random_sampling,enet,pearson
CD84,0,STAD,200,random_sampling,enet,pearson
COL5A3,0,STAD,200,random_sampling,enet,pearson
TREM2,0,STAD,200,random_sampling,enet,pearson
FCGR1A,0,STAD,200,random_sampling,enet,pearson
OSMR,0,STAD,200,random_sampling,enet,pearson
CD163,0,STAD,200,random_sampling,enet,pearson
APBB1IP,0,STAD,200,random_sampling,enet,pearson
CAMK1G,0,STAD,200,random_sampling,enet,pearson
PLA2G7,0,STAD,200,random_sampling,enet,pearson
FAM40B,0,STAD,200,random_sampling,enet,pearson
TMEM26,0,STAD,200,random_sampling,enet,pearson
TGM2,0,STAD,200,random_sampling,enet,pearson
SIGLEC1,0,STAD,200,random_sampling,enet,pearson
LILRB4,0,STAD,200,random_sampling,enet,pearson
KITLG,0,STAD,200,random_sampling,enet,pearson
PTAFR,0,STAD,200,random_sampling,enet,pearson
LILRA6,0,STAD,200,random_sampling,enet,pearson
FCGR3A,0,STAD,200,random_sampling,enet,pearson
CD80,0,STAD,200,random_sampling,enet,pearson
MSR1,0,STAD,200,random_sampling,enet,pearson
HTRA4,0,STAD,200,random_sampling,enet,pearson
FPR3,0,STAD,200,random_sampling,enet,pearson
RNASE2,0,STAD,200,random_sampling,enet,pearson
CCR8,0,STAD,200,random_sampling,enet,pearson
FOXP3,0,STAD,200,random_sampling,enet,pearson
BGN,0,STAD,200,random_sampling,enet,pearson
SLAMF8,0,STAD,200,random_sampling,enet,pearson
Treponema,1,STAD,200,random_sampling,enet,pearson
Campylobacter,1,STAD,200,random_sampling,enet,pearson
Helicobacter,1,STAD,200,random_sampling,enet,pearson
Pseudomonas,1,STAD,200,random_sampling,enet,pearson
Neisseria,1,STAD,200,random_sampling,enet,pearson
Escherichia,1,STAD,200,random_sampling,enet,pearson
Shigella,1,STAD,200,random_sampling,enet,pearson
Haemophilus,1,STAD,200,random_sampling,enet,pearson
Porphyromonas,1,STAD,200,random_sampling,enet,pearson
Prevotella,1,STAD,200,random_sampling,enet,pearson
Roseburia,1,STAD,200,random_sampling,enet,pearson
Fusobacterium,1,STAD,200,random_sampling,enet,pearson
Megasphaera,1,STAD,200,random_sampling,enet,pearson
Selenomonas,1,STAD,200,random_sampling,enet,pearson
Capnocytophaga,1,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,1,STAD,200,random_sampling,enet,pearson
Streptococcus,1,STAD,200,random_sampling,enet,pearson
Gemella,1,STAD,200,random_sampling,enet,pearson
Clostridium,1,STAD,200,random_sampling,enet,pearson
Lactobacillus,1,STAD,200,random_sampling,enet,pearson
Actinomyces,1,STAD,200,random_sampling,enet,pearson
Mycobacterium,1,STAD,200,random_sampling,enet,pearson
Mycoplasma,1,STAD,200,random_sampling,enet,pearson
Thermosipho,1,STAD,200,random_sampling,enet,pearson
Veillonella,1,STAD,200,random_sampling,enet,pearson
Leptotrichia,1,STAD,200,random_sampling,enet,pearson
