predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.9920913515832281,3,0,STAD,200,random_sampling,enet,pearson
1,0.7717363368053118,0,0,STAD,200,random_sampling,enet,pearson
3,2.6461890862801916,4,0,STAD,200,random_sampling,enet,pearson
1,0.9173132277733083,1,0,STAD,200,random_sampling,enet,pearson
2,2.4676088289508824,2,0,STAD,200,random_sampling,enet,pearson
3,2.826028539961267,3,0,STAD,200,random_sampling,enet,pearson
2,2.258313934708581,3,0,STAD,200,random_sampling,enet,pearson
3,2.7794296135155028,3,0,STAD,200,random_sampling,enet,pearson
2,2.098689251335479,3,0,STAD,200,random_sampling,enet,pearson
2,2.1043612290527083,2,0,STAD,200,random_sampling,enet,pearson
2,2.1977340298699275,3,0,STAD,200,random_sampling,enet,pearson
1,0.7826879456625884,0,0,STAD,200,random_sampling,enet,pearson
2,2.3950797480192683,1,0,STAD,200,random_sampling,enet,pearson
3,2.6451430564887435,4,0,STAD,200,random_sampling,enet,pearson
2,2.489083401352611,2,0,STAD,200,random_sampling,enet,pearson
2,2.482473200276508,2,0,STAD,200,random_sampling,enet,pearson
3,2.6089437016799515,1,0,STAD,200,random_sampling,enet,pearson
2,2.0905693805403383,2,0,STAD,200,random_sampling,enet,pearson
2,1.6346019656857056,1,0,STAD,200,random_sampling,enet,pearson
2,2.276376330423692,2,0,STAD,200,random_sampling,enet,pearson
2,1.9607628969591784,2,0,STAD,200,random_sampling,enet,pearson
3,2.565079397047941,4,0,STAD,200,random_sampling,enet,pearson
3,2.673264734226618,2,1,STAD,200,random_sampling,enet,pearson
1,1.2643144014500147,0,1,STAD,200,random_sampling,enet,pearson
2,2.3370578733521774,1,1,STAD,200,random_sampling,enet,pearson
2,1.8248044394996894,1,1,STAD,200,random_sampling,enet,pearson
2,2.3416314071414472,3,1,STAD,200,random_sampling,enet,pearson
3,2.585185770299482,3,1,STAD,200,random_sampling,enet,pearson
3,2.8336274780391193,1,1,STAD,200,random_sampling,enet,pearson
