predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.320645201118503,3,0,STAD,200,random_sampling,enet,pearson
1,0.7661130253354318,0,0,STAD,200,random_sampling,enet,pearson
3,2.61261089933513,4,0,STAD,200,random_sampling,enet,pearson
1,1.131037175477117,1,0,STAD,200,random_sampling,enet,pearson
2,2.2715679828490654,2,0,STAD,200,random_sampling,enet,pearson
3,2.742394928995604,3,0,STAD,200,random_sampling,enet,pearson
2,2.3545303563425826,3,0,STAD,200,random_sampling,enet,pearson
3,2.9307902767461327,3,0,STAD,200,random_sampling,enet,pearson
2,2.3253307063200834,3,0,STAD,200,random_sampling,enet,pearson
2,1.973968829139472,2,0,STAD,200,random_sampling,enet,pearson
2,2.0854953956172118,3,0,STAD,200,random_sampling,enet,pearson
0,0.4940018318365915,0,0,STAD,200,random_sampling,enet,pearson
2,2.0565169065776807,1,0,STAD,200,random_sampling,enet,pearson
3,2.854859947553451,4,0,STAD,200,random_sampling,enet,pearson
3,2.627724113251598,2,0,STAD,200,random_sampling,enet,pearson
3,2.552591298057296,2,0,STAD,200,random_sampling,enet,pearson
2,2.4839280065950433,1,0,STAD,200,random_sampling,enet,pearson
2,1.779452680387446,2,0,STAD,200,random_sampling,enet,pearson
2,1.7639117799990522,1,0,STAD,200,random_sampling,enet,pearson
2,2.3815758945146515,2,0,STAD,200,random_sampling,enet,pearson
2,2.0248404165203793,2,0,STAD,200,random_sampling,enet,pearson
3,2.530675050784086,4,0,STAD,200,random_sampling,enet,pearson
3,2.6415037618636337,2,1,STAD,200,random_sampling,enet,pearson
1,1.2389629334842378,0,1,STAD,200,random_sampling,enet,pearson
3,2.672668598443476,1,1,STAD,200,random_sampling,enet,pearson
2,1.7877133105017986,1,1,STAD,200,random_sampling,enet,pearson
2,2.3816709886437337,3,1,STAD,200,random_sampling,enet,pearson
3,2.559782294235003,3,1,STAD,200,random_sampling,enet,pearson
3,2.723735667473777,1,1,STAD,200,random_sampling,enet,pearson
2,2.1673233162939836,2,1,STAD,200,random_sampling,enet,pearson
2,2.4282955013268035,2,1,STAD,200,random_sampling,enet,pearson
3,2.5000050268143053,2,1,STAD,200,random_sampling,enet,pearson
3,2.7614992428988128,3,1,STAD,200,random_sampling,enet,pearson
1,0.5442535280508833,0,1,STAD,200,random_sampling,enet,pearson
3,2.740143229694495,4,1,STAD,200,random_sampling,enet,pearson
2,1.932961691667919,3,1,STAD,200,random_sampling,enet,pearson
3,3.1031399730736124,4,1,STAD,200,random_sampling,enet,pearson
2,1.7167007280496445,2,1,STAD,200,random_sampling,enet,pearson
2,1.9761218560346903,1,1,STAD,200,random_sampling,enet,pearson
3,2.5266272394218996,2,1,STAD,200,random_sampling,enet,pearson
2,2.0519695654765693,2,1,STAD,200,random_sampling,enet,pearson
2,2.3500490228694675,4,1,STAD,200,random_sampling,enet,pearson
3,2.590174622148502,3,1,STAD,200,random_sampling,enet,pearson
2,2.3829018422558796,3,1,STAD,200,random_sampling,enet,pearson
2,2.0425023179951944,2,2,STAD,200,random_sampling,enet,pearson
2,1.6472674402675778,4,2,STAD,200,random_sampling,enet,pearson
3,2.823288624457695,4,2,STAD,200,random_sampling,enet,pearson
2,2.0756350847170055,1,2,STAD,200,random_sampling,enet,pearson
2,2.4779896616848216,1,2,STAD,200,random_sampling,enet,pearson
3,2.5867393580265716,3,2,STAD,200,random_sampling,enet,pearson
3,2.6045674236549274,3,2,STAD,200,random_sampling,enet,pearson
1,1.2573177157627393,0,2,STAD,200,random_sampling,enet,pearson
2,1.8912112520400624,1,2,STAD,200,random_sampling,enet,pearson
3,2.5232164952007645,3,2,STAD,200,random_sampling,enet,pearson
3,2.6387553718683625,2,2,STAD,200,random_sampling,enet,pearson
3,2.5095610428886763,2,2,STAD,200,random_sampling,enet,pearson
3,2.7241645908170504,4,2,STAD,200,random_sampling,enet,pearson
2,2.430113306229023,2,2,STAD,200,random_sampling,enet,pearson
2,2.392871067884303,2,2,STAD,200,random_sampling,enet,pearson
2,1.669626329714843,2,2,STAD,200,random_sampling,enet,pearson
2,1.5661929658005995,2,2,STAD,200,random_sampling,enet,pearson
2,2.2278443715301357,3,2,STAD,200,random_sampling,enet,pearson
0,0.43701770109508864,0,2,STAD,200,random_sampling,enet,pearson
1,1.4976880643159776,1,2,STAD,200,random_sampling,enet,pearson
2,2.241906164647256,3,2,STAD,200,random_sampling,enet,pearson
2,2.158563067623473,3,2,STAD,200,random_sampling,enet,pearson
3,2.8601098892548134,2,3,STAD,200,random_sampling,enet,pearson
1,1.3598517615855465,1,3,STAD,200,random_sampling,enet,pearson
2,2.028730492692115,1,3,STAD,200,random_sampling,enet,pearson
2,2.2668615878767113,2,3,STAD,200,random_sampling,enet,pearson
2,1.8409098053682023,4,3,STAD,200,random_sampling,enet,pearson
2,2.2211166392002584,3,3,STAD,200,random_sampling,enet,pearson
2,2.2041250212343533,3,3,STAD,200,random_sampling,enet,pearson
3,2.5725310019131227,2,3,STAD,200,random_sampling,enet,pearson
3,2.546132460285783,2,3,STAD,200,random_sampling,enet,pearson
1,1.0357615446895587,0,3,STAD,200,random_sampling,enet,pearson
3,2.82989170475196,4,3,STAD,200,random_sampling,enet,pearson
3,3.156349857589685,1,3,STAD,200,random_sampling,enet,pearson
1,1.4102634338000266,1,3,STAD,200,random_sampling,enet,pearson
2,1.5036068338676252,3,3,STAD,200,random_sampling,enet,pearson
2,2.216942994418755,3,3,STAD,200,random_sampling,enet,pearson
2,2.493496075302019,2,3,STAD,200,random_sampling,enet,pearson
0,0.4289469088840896,0,3,STAD,200,random_sampling,enet,pearson
3,2.7630823746177615,3,3,STAD,200,random_sampling,enet,pearson
2,2.076857180370906,3,3,STAD,200,random_sampling,enet,pearson
3,3.2106048637755977,2,3,STAD,200,random_sampling,enet,pearson
2,1.5822053850415747,2,3,STAD,200,random_sampling,enet,pearson
3,2.7389314672439617,4,3,STAD,200,random_sampling,enet,pearson
3,2.5189155530838008,2,4,STAD,200,random_sampling,enet,pearson
3,2.5778789752102407,4,4,STAD,200,random_sampling,enet,pearson
2,1.6347366367545693,2,4,STAD,200,random_sampling,enet,pearson
2,2.2623895188189724,1,4,STAD,200,random_sampling,enet,pearson
2,1.6675968401179952,1,4,STAD,200,random_sampling,enet,pearson
3,2.630395192592088,3,4,STAD,200,random_sampling,enet,pearson
2,2.093847720054538,2,4,STAD,200,random_sampling,enet,pearson
1,1.0985409524209584,3,4,STAD,200,random_sampling,enet,pearson
3,2.8602726710705326,2,4,STAD,200,random_sampling,enet,pearson
2,2.1745650124943925,4,4,STAD,200,random_sampling,enet,pearson
3,2.616883874930923,2,4,STAD,200,random_sampling,enet,pearson
2,1.6129622318722765,1,4,STAD,200,random_sampling,enet,pearson
1,0.9468304390509221,0,4,STAD,200,random_sampling,enet,pearson
2,2.1863271624403025,3,4,STAD,200,random_sampling,enet,pearson
3,2.9031152986266404,4,4,STAD,200,random_sampling,enet,pearson
2,1.7716081572615376,3,4,STAD,200,random_sampling,enet,pearson
3,2.6165321088495634,2,4,STAD,200,random_sampling,enet,pearson
3,2.6798556113937773,2,4,STAD,200,random_sampling,enet,pearson
1,1.495359463044541,3,4,STAD,200,random_sampling,enet,pearson
0,0.4987813434258115,0,4,STAD,200,random_sampling,enet,pearson
2,2.4624162215343084,1,4,STAD,200,random_sampling,enet,pearson
3,3.0533002242334932,3,4,STAD,200,random_sampling,enet,pearson
3,3.089312720625557,2,5,STAD,200,random_sampling,enet,pearson
2,2.23759428602044,1,5,STAD,200,random_sampling,enet,pearson
3,3.024077878427768,4,5,STAD,200,random_sampling,enet,pearson
1,0.7301094257236476,0,5,STAD,200,random_sampling,enet,pearson
3,2.515786565070554,3,5,STAD,200,random_sampling,enet,pearson
2,2.475738434831068,2,5,STAD,200,random_sampling,enet,pearson
3,3.08598372397611,2,5,STAD,200,random_sampling,enet,pearson
2,1.7870996623731954,1,5,STAD,200,random_sampling,enet,pearson
2,2.442396769874696,3,5,STAD,200,random_sampling,enet,pearson
3,3.239316978413129,4,5,STAD,200,random_sampling,enet,pearson
3,2.6692144030217406,3,5,STAD,200,random_sampling,enet,pearson
2,1.7953096499832388,2,5,STAD,200,random_sampling,enet,pearson
3,2.5393034861763057,4,5,STAD,200,random_sampling,enet,pearson
2,2.419025081045141,3,5,STAD,200,random_sampling,enet,pearson
2,2.131978257853344,2,5,STAD,200,random_sampling,enet,pearson
2,1.9628835611219246,3,5,STAD,200,random_sampling,enet,pearson
3,2.509221929911047,2,5,STAD,200,random_sampling,enet,pearson
3,3.1007635069890744,1,5,STAD,200,random_sampling,enet,pearson
3,2.755441880681553,2,5,STAD,200,random_sampling,enet,pearson
2,2.1968886511085364,1,5,STAD,200,random_sampling,enet,pearson
1,1.1739383684591678,0,5,STAD,200,random_sampling,enet,pearson
2,1.9956521753279484,3,5,STAD,200,random_sampling,enet,pearson
4,3.805800031352791,2,6,STAD,200,random_sampling,enet,pearson
2,2.039101894887639,3,6,STAD,200,random_sampling,enet,pearson
2,2.4194447914672317,3,6,STAD,200,random_sampling,enet,pearson
2,1.8881955193657332,1,6,STAD,200,random_sampling,enet,pearson
2,2.1796852940014126,2,6,STAD,200,random_sampling,enet,pearson
2,2.3319130931158147,2,6,STAD,200,random_sampling,enet,pearson
2,2.4175952064357284,3,6,STAD,200,random_sampling,enet,pearson
1,0.8597543639935155,1,6,STAD,200,random_sampling,enet,pearson
3,2.7071739788853115,4,6,STAD,200,random_sampling,enet,pearson
2,2.4003248921163474,2,6,STAD,200,random_sampling,enet,pearson
3,2.9122030543017017,3,6,STAD,200,random_sampling,enet,pearson
3,2.714183847519508,4,6,STAD,200,random_sampling,enet,pearson
2,1.8564037750074842,2,6,STAD,200,random_sampling,enet,pearson
2,2.0362767827768584,2,6,STAD,200,random_sampling,enet,pearson
3,2.5961111888357156,3,6,STAD,200,random_sampling,enet,pearson
0,0.43949466044600083,0,6,STAD,200,random_sampling,enet,pearson
2,2.3315279764997694,1,6,STAD,200,random_sampling,enet,pearson
1,1.3320401088925693,1,6,STAD,200,random_sampling,enet,pearson
0,0.42580034187240834,0,6,STAD,200,random_sampling,enet,pearson
3,2.6872090572485385,3,6,STAD,200,random_sampling,enet,pearson
2,2.4843024691004665,2,6,STAD,200,random_sampling,enet,pearson
3,3.302977994829069,4,6,STAD,200,random_sampling,enet,pearson
2,2.221181125915777,3,7,STAD,200,random_sampling,enet,pearson
3,3.4152777827374488,2,7,STAD,200,random_sampling,enet,pearson
1,0.9522103777595237,1,7,STAD,200,random_sampling,enet,pearson
3,2.51276097716637,2,7,STAD,200,random_sampling,enet,pearson
2,2.1016461961789394,3,7,STAD,200,random_sampling,enet,pearson
2,2.427817704424738,2,7,STAD,200,random_sampling,enet,pearson
1,0.8723554678979162,1,7,STAD,200,random_sampling,enet,pearson
2,2.240697837036624,3,7,STAD,200,random_sampling,enet,pearson
2,2.1116843426534606,2,7,STAD,200,random_sampling,enet,pearson
3,2.5978292790266684,3,7,STAD,200,random_sampling,enet,pearson
2,1.7870476171268832,2,7,STAD,200,random_sampling,enet,pearson
1,0.5222554554436374,0,7,STAD,200,random_sampling,enet,pearson
3,2.654461685995245,4,7,STAD,200,random_sampling,enet,pearson
3,2.8541303943453196,3,7,STAD,200,random_sampling,enet,pearson
2,1.6230487261656883,2,7,STAD,200,random_sampling,enet,pearson
2,1.8682284640565001,3,7,STAD,200,random_sampling,enet,pearson
3,2.694448838128933,4,7,STAD,200,random_sampling,enet,pearson
2,2.3116442683261553,1,7,STAD,200,random_sampling,enet,pearson
3,2.5900009163360815,4,7,STAD,200,random_sampling,enet,pearson
3,2.8368500765828424,2,7,STAD,200,random_sampling,enet,pearson
1,0.7028668388172665,0,7,STAD,200,random_sampling,enet,pearson
3,2.608752317597647,1,7,STAD,200,random_sampling,enet,pearson
1,0.8305591772094605,0,8,STAD,200,random_sampling,enet,pearson
3,2.6305482218641263,3,8,STAD,200,random_sampling,enet,pearson
3,2.715501210592265,4,8,STAD,200,random_sampling,enet,pearson
2,2.4054569199351974,1,8,STAD,200,random_sampling,enet,pearson
3,2.516622584206581,1,8,STAD,200,random_sampling,enet,pearson
2,1.7869691172007993,2,8,STAD,200,random_sampling,enet,pearson
2,1.741370627992123,1,8,STAD,200,random_sampling,enet,pearson
2,2.490558497528343,2,8,STAD,200,random_sampling,enet,pearson
3,3.316052295062277,4,8,STAD,200,random_sampling,enet,pearson
