features,iteration,cancer,p,sampling,model,selection
0,0,STAD,26,random_sampling,enet,pearson
2,0,STAD,26,random_sampling,enet,pearson
7,0,STAD,26,random_sampling,enet,pearson
8,0,STAD,26,random_sampling,enet,pearson
11,0,STAD,26,random_sampling,enet,pearson
13,0,STAD,26,random_sampling,enet,pearson
14,0,STAD,26,random_sampling,enet,pearson
17,0,STAD,26,random_sampling,enet,pearson
18,0,STAD,26,random_sampling,enet,pearson
22,0,STAD,26,random_sampling,enet,pearson
25,0,STAD,26,random_sampling,enet,pearson
27,0,STAD,26,random_sampling,enet,pearson
28,0,STAD,26,random_sampling,enet,pearson
29,0,STAD,26,random_sampling,enet,pearson
31,0,STAD,26,random_sampling,enet,pearson
32,0,STAD,26,random_sampling,enet,pearson
33,0,STAD,26,random_sampling,enet,pearson
35,0,STAD,26,random_sampling,enet,pearson
36,0,STAD,26,random_sampling,enet,pearson
37,0,STAD,26,random_sampling,enet,pearson
39,0,STAD,26,random_sampling,enet,pearson
41,0,STAD,26,random_sampling,enet,pearson
44,0,STAD,26,random_sampling,enet,pearson
46,0,STAD,26,random_sampling,enet,pearson
47,0,STAD,26,random_sampling,enet,pearson
49,0,STAD,26,random_sampling,enet,pearson
0,1,STAD,26,random_sampling,enet,pearson
1,1,STAD,26,random_sampling,enet,pearson
2,1,STAD,26,random_sampling,enet,pearson
7,1,STAD,26,random_sampling,enet,pearson
8,1,STAD,26,random_sampling,enet,pearson
11,1,STAD,26,random_sampling,enet,pearson
13,1,STAD,26,random_sampling,enet,pearson
14,1,STAD,26,random_sampling,enet,pearson
17,1,STAD,26,random_sampling,enet,pearson
18,1,STAD,26,random_sampling,enet,pearson
22,1,STAD,26,random_sampling,enet,pearson
25,1,STAD,26,random_sampling,enet,pearson
27,1,STAD,26,random_sampling,enet,pearson
28,1,STAD,26,random_sampling,enet,pearson
29,1,STAD,26,random_sampling,enet,pearson
32,1,STAD,26,random_sampling,enet,pearson
33,1,STAD,26,random_sampling,enet,pearson
35,1,STAD,26,random_sampling,enet,pearson
36,1,STAD,26,random_sampling,enet,pearson
37,1,STAD,26,random_sampling,enet,pearson
39,1,STAD,26,random_sampling,enet,pearson
41,1,STAD,26,random_sampling,enet,pearson
44,1,STAD,26,random_sampling,enet,pearson
46,1,STAD,26,random_sampling,enet,pearson
47,1,STAD,26,random_sampling,enet,pearson
