predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.833169105560892,3,0,STAD,26,random_sampling,enet,pearson
2,1.5106455028849506,0,0,STAD,26,random_sampling,enet,pearson
2,2.30793754901235,4,0,STAD,26,random_sampling,enet,pearson
2,1.5073673945813038,1,0,STAD,26,random_sampling,enet,pearson
2,2.2097798490660785,2,0,STAD,26,random_sampling,enet,pearson
2,2.4181435355710876,3,0,STAD,26,random_sampling,enet,pearson
2,2.0763445563855996,3,0,STAD,26,random_sampling,enet,pearson
2,2.4604732660245237,3,0,STAD,26,random_sampling,enet,pearson
2,2.2229788063272165,3,0,STAD,26,random_sampling,enet,pearson
2,2.006306872037829,2,0,STAD,26,random_sampling,enet,pearson
2,2.3095634966841585,3,0,STAD,26,random_sampling,enet,pearson
2,2.2482059300990036,0,0,STAD,26,random_sampling,enet,pearson
2,2.3554277373346437,1,0,STAD,26,random_sampling,enet,pearson
2,2.141474088510213,4,0,STAD,26,random_sampling,enet,pearson
2,2.3831818554287465,2,0,STAD,26,random_sampling,enet,pearson
2,2.0696178549594926,2,0,STAD,26,random_sampling,enet,pearson
2,2.3182747312245215,1,0,STAD,26,random_sampling,enet,pearson
2,2.248760931606464,2,0,STAD,26,random_sampling,enet,pearson
2,2.3121480431957178,1,0,STAD,26,random_sampling,enet,pearson
2,2.104867678033184,2,0,STAD,26,random_sampling,enet,pearson
2,2.2921558383553724,2,0,STAD,26,random_sampling,enet,pearson
2,2.3099731085049435,4,0,STAD,26,random_sampling,enet,pearson
2,2.25007516789118,2,1,STAD,26,random_sampling,enet,pearson
2,2.2456417248135097,0,1,STAD,26,random_sampling,enet,pearson
2,2.4757805501855525,1,1,STAD,26,random_sampling,enet,pearson
2,2.43293119745886,1,1,STAD,26,random_sampling,enet,pearson
2,2.1973315209027984,3,1,STAD,26,random_sampling,enet,pearson
2,2.30245415232476,3,1,STAD,26,random_sampling,enet,pearson
2,2.3716531058675363,1,1,STAD,26,random_sampling,enet,pearson
2,2.4106732850383032,2,1,STAD,26,random_sampling,enet,pearson
2,2.0445012582582747,2,1,STAD,26,random_sampling,enet,pearson
2,2.4141428105510445,2,1,STAD,26,random_sampling,enet,pearson
3,2.517593684271594,3,1,STAD,26,random_sampling,enet,pearson
2,2.385287450017066,0,1,STAD,26,random_sampling,enet,pearson
3,2.54355318138054,4,1,STAD,26,random_sampling,enet,pearson
