features,iteration,cancer,p,sampling,model,selection
0,0,STAD,26,random_sampling,enet,pearson
1,0,STAD,26,random_sampling,enet,pearson
3,0,STAD,26,random_sampling,enet,pearson
7,0,STAD,26,random_sampling,enet,pearson
8,0,STAD,26,random_sampling,enet,pearson
9,0,STAD,26,random_sampling,enet,pearson
10,0,STAD,26,random_sampling,enet,pearson
11,0,STAD,26,random_sampling,enet,pearson
13,0,STAD,26,random_sampling,enet,pearson
14,0,STAD,26,random_sampling,enet,pearson
16,0,STAD,26,random_sampling,enet,pearson
23,0,STAD,26,random_sampling,enet,pearson
27,0,STAD,26,random_sampling,enet,pearson
28,0,STAD,26,random_sampling,enet,pearson
30,0,STAD,26,random_sampling,enet,pearson
31,0,STAD,26,random_sampling,enet,pearson
33,0,STAD,26,random_sampling,enet,pearson
37,0,STAD,26,random_sampling,enet,pearson
38,0,STAD,26,random_sampling,enet,pearson
39,0,STAD,26,random_sampling,enet,pearson
40,0,STAD,26,random_sampling,enet,pearson
44,0,STAD,26,random_sampling,enet,pearson
45,0,STAD,26,random_sampling,enet,pearson
47,0,STAD,26,random_sampling,enet,pearson
48,0,STAD,26,random_sampling,enet,pearson
49,0,STAD,26,random_sampling,enet,pearson
0,1,STAD,26,random_sampling,enet,pearson
3,1,STAD,26,random_sampling,enet,pearson
5,1,STAD,26,random_sampling,enet,pearson
6,1,STAD,26,random_sampling,enet,pearson
7,1,STAD,26,random_sampling,enet,pearson
9,1,STAD,26,random_sampling,enet,pearson
10,1,STAD,26,random_sampling,enet,pearson
14,1,STAD,26,random_sampling,enet,pearson
15,1,STAD,26,random_sampling,enet,pearson
16,1,STAD,26,random_sampling,enet,pearson
20,1,STAD,26,random_sampling,enet,pearson
23,1,STAD,26,random_sampling,enet,pearson
27,1,STAD,26,random_sampling,enet,pearson
29,1,STAD,26,random_sampling,enet,pearson
30,1,STAD,26,random_sampling,enet,pearson
31,1,STAD,26,random_sampling,enet,pearson
33,1,STAD,26,random_sampling,enet,pearson
34,1,STAD,26,random_sampling,enet,pearson
37,1,STAD,26,random_sampling,enet,pearson
38,1,STAD,26,random_sampling,enet,pearson
39,1,STAD,26,random_sampling,enet,pearson
40,1,STAD,26,random_sampling,enet,pearson
44,1,STAD,26,random_sampling,enet,pearson
47,1,STAD,26,random_sampling,enet,pearson
48,1,STAD,26,random_sampling,enet,pearson
49,1,STAD,26,random_sampling,enet,pearson
0,2,STAD,26,random_sampling,enet,pearson
3,2,STAD,26,random_sampling,enet,pearson
4,2,STAD,26,random_sampling,enet,pearson
5,2,STAD,26,random_sampling,enet,pearson
6,2,STAD,26,random_sampling,enet,pearson
7,2,STAD,26,random_sampling,enet,pearson
9,2,STAD,26,random_sampling,enet,pearson
10,2,STAD,26,random_sampling,enet,pearson
13,2,STAD,26,random_sampling,enet,pearson
15,2,STAD,26,random_sampling,enet,pearson
16,2,STAD,26,random_sampling,enet,pearson
19,2,STAD,26,random_sampling,enet,pearson
23,2,STAD,26,random_sampling,enet,pearson
25,2,STAD,26,random_sampling,enet,pearson
29,2,STAD,26,random_sampling,enet,pearson
30,2,STAD,26,random_sampling,enet,pearson
31,2,STAD,26,random_sampling,enet,pearson
33,2,STAD,26,random_sampling,enet,pearson
34,2,STAD,26,random_sampling,enet,pearson
37,2,STAD,26,random_sampling,enet,pearson
38,2,STAD,26,random_sampling,enet,pearson
39,2,STAD,26,random_sampling,enet,pearson
40,2,STAD,26,random_sampling,enet,pearson
44,2,STAD,26,random_sampling,enet,pearson
47,2,STAD,26,random_sampling,enet,pearson
48,2,STAD,26,random_sampling,enet,pearson
1,3,STAD,26,random_sampling,enet,pearson
3,3,STAD,26,random_sampling,enet,pearson
4,3,STAD,26,random_sampling,enet,pearson
5,3,STAD,26,random_sampling,enet,pearson
6,3,STAD,26,random_sampling,enet,pearson
7,3,STAD,26,random_sampling,enet,pearson
8,3,STAD,26,random_sampling,enet,pearson
9,3,STAD,26,random_sampling,enet,pearson
10,3,STAD,26,random_sampling,enet,pearson
11,3,STAD,26,random_sampling,enet,pearson
13,3,STAD,26,random_sampling,enet,pearson
14,3,STAD,26,random_sampling,enet,pearson
15,3,STAD,26,random_sampling,enet,pearson
19,3,STAD,26,random_sampling,enet,pearson
28,3,STAD,26,random_sampling,enet,pearson
29,3,STAD,26,random_sampling,enet,pearson
30,3,STAD,26,random_sampling,enet,pearson
31,3,STAD,26,random_sampling,enet,pearson
33,3,STAD,26,random_sampling,enet,pearson
34,3,STAD,26,random_sampling,enet,pearson
37,3,STAD,26,random_sampling,enet,pearson
38,3,STAD,26,random_sampling,enet,pearson
43,3,STAD,26,random_sampling,enet,pearson
44,3,STAD,26,random_sampling,enet,pearson
47,3,STAD,26,random_sampling,enet,pearson
48,3,STAD,26,random_sampling,enet,pearson
0,4,STAD,26,random_sampling,enet,pearson
1,4,STAD,26,random_sampling,enet,pearson
3,4,STAD,26,random_sampling,enet,pearson
5,4,STAD,26,random_sampling,enet,pearson
6,4,STAD,26,random_sampling,enet,pearson
7,4,STAD,26,random_sampling,enet,pearson
8,4,STAD,26,random_sampling,enet,pearson
9,4,STAD,26,random_sampling,enet,pearson
11,4,STAD,26,random_sampling,enet,pearson
13,4,STAD,26,random_sampling,enet,pearson
14,4,STAD,26,random_sampling,enet,pearson
15,4,STAD,26,random_sampling,enet,pearson
16,4,STAD,26,random_sampling,enet,pearson
18,4,STAD,26,random_sampling,enet,pearson
22,4,STAD,26,random_sampling,enet,pearson
23,4,STAD,26,random_sampling,enet,pearson
26,4,STAD,26,random_sampling,enet,pearson
28,4,STAD,26,random_sampling,enet,pearson
30,4,STAD,26,random_sampling,enet,pearson
33,4,STAD,26,random_sampling,enet,pearson
37,4,STAD,26,random_sampling,enet,pearson
38,4,STAD,26,random_sampling,enet,pearson
40,4,STAD,26,random_sampling,enet,pearson
44,4,STAD,26,random_sampling,enet,pearson
47,4,STAD,26,random_sampling,enet,pearson
48,4,STAD,26,random_sampling,enet,pearson
0,5,STAD,26,random_sampling,enet,pearson
1,5,STAD,26,random_sampling,enet,pearson
3,5,STAD,26,random_sampling,enet,pearson
5,5,STAD,26,random_sampling,enet,pearson
7,5,STAD,26,random_sampling,enet,pearson
8,5,STAD,26,random_sampling,enet,pearson
11,5,STAD,26,random_sampling,enet,pearson
13,5,STAD,26,random_sampling,enet,pearson
14,5,STAD,26,random_sampling,enet,pearson
15,5,STAD,26,random_sampling,enet,pearson
16,5,STAD,26,random_sampling,enet,pearson
18,5,STAD,26,random_sampling,enet,pearson
27,5,STAD,26,random_sampling,enet,pearson
28,5,STAD,26,random_sampling,enet,pearson
29,5,STAD,26,random_sampling,enet,pearson
30,5,STAD,26,random_sampling,enet,pearson
31,5,STAD,26,random_sampling,enet,pearson
33,5,STAD,26,random_sampling,enet,pearson
37,5,STAD,26,random_sampling,enet,pearson
39,5,STAD,26,random_sampling,enet,pearson
40,5,STAD,26,random_sampling,enet,pearson
44,5,STAD,26,random_sampling,enet,pearson
45,5,STAD,26,random_sampling,enet,pearson
47,5,STAD,26,random_sampling,enet,pearson
48,5,STAD,26,random_sampling,enet,pearson
49,5,STAD,26,random_sampling,enet,pearson
0,6,STAD,26,random_sampling,enet,pearson
3,6,STAD,26,random_sampling,enet,pearson
4,6,STAD,26,random_sampling,enet,pearson
5,6,STAD,26,random_sampling,enet,pearson
6,6,STAD,26,random_sampling,enet,pearson
7,6,STAD,26,random_sampling,enet,pearson
8,6,STAD,26,random_sampling,enet,pearson
10,6,STAD,26,random_sampling,enet,pearson
11,6,STAD,26,random_sampling,enet,pearson
13,6,STAD,26,random_sampling,enet,pearson
14,6,STAD,26,random_sampling,enet,pearson
15,6,STAD,26,random_sampling,enet,pearson
16,6,STAD,26,random_sampling,enet,pearson
22,6,STAD,26,random_sampling,enet,pearson
26,6,STAD,26,random_sampling,enet,pearson
28,6,STAD,26,random_sampling,enet,pearson
29,6,STAD,26,random_sampling,enet,pearson
30,6,STAD,26,random_sampling,enet,pearson
33,6,STAD,26,random_sampling,enet,pearson
34,6,STAD,26,random_sampling,enet,pearson
37,6,STAD,26,random_sampling,enet,pearson
39,6,STAD,26,random_sampling,enet,pearson
40,6,STAD,26,random_sampling,enet,pearson
44,6,STAD,26,random_sampling,enet,pearson
47,6,STAD,26,random_sampling,enet,pearson
48,6,STAD,26,random_sampling,enet,pearson
1,7,STAD,26,random_sampling,enet,pearson
3,7,STAD,26,random_sampling,enet,pearson
5,7,STAD,26,random_sampling,enet,pearson
7,7,STAD,26,random_sampling,enet,pearson
8,7,STAD,26,random_sampling,enet,pearson
9,7,STAD,26,random_sampling,enet,pearson
10,7,STAD,26,random_sampling,enet,pearson
11,7,STAD,26,random_sampling,enet,pearson
13,7,STAD,26,random_sampling,enet,pearson
14,7,STAD,26,random_sampling,enet,pearson
15,7,STAD,26,random_sampling,enet,pearson
16,7,STAD,26,random_sampling,enet,pearson
17,7,STAD,26,random_sampling,enet,pearson
18,7,STAD,26,random_sampling,enet,pearson
23,7,STAD,26,random_sampling,enet,pearson
28,7,STAD,26,random_sampling,enet,pearson
30,7,STAD,26,random_sampling,enet,pearson
31,7,STAD,26,random_sampling,enet,pearson
33,7,STAD,26,random_sampling,enet,pearson
37,7,STAD,26,random_sampling,enet,pearson
38,7,STAD,26,random_sampling,enet,pearson
44,7,STAD,26,random_sampling,enet,pearson
45,7,STAD,26,random_sampling,enet,pearson
47,7,STAD,26,random_sampling,enet,pearson
48,7,STAD,26,random_sampling,enet,pearson
49,7,STAD,26,random_sampling,enet,pearson
0,8,STAD,26,random_sampling,enet,pearson
3,8,STAD,26,random_sampling,enet,pearson
4,8,STAD,26,random_sampling,enet,pearson
5,8,STAD,26,random_sampling,enet,pearson
6,8,STAD,26,random_sampling,enet,pearson
7,8,STAD,26,random_sampling,enet,pearson
8,8,STAD,26,random_sampling,enet,pearson
10,8,STAD,26,random_sampling,enet,pearson
11,8,STAD,26,random_sampling,enet,pearson
15,8,STAD,26,random_sampling,enet,pearson
16,8,STAD,26,random_sampling,enet,pearson
18,8,STAD,26,random_sampling,enet,pearson
24,8,STAD,26,random_sampling,enet,pearson
27,8,STAD,26,random_sampling,enet,pearson
28,8,STAD,26,random_sampling,enet,pearson
29,8,STAD,26,random_sampling,enet,pearson
30,8,STAD,26,random_sampling,enet,pearson
33,8,STAD,26,random_sampling,enet,pearson
34,8,STAD,26,random_sampling,enet,pearson
37,8,STAD,26,random_sampling,enet,pearson
39,8,STAD,26,random_sampling,enet,pearson
40,8,STAD,26,random_sampling,enet,pearson
44,8,STAD,26,random_sampling,enet,pearson
47,8,STAD,26,random_sampling,enet,pearson
48,8,STAD,26,random_sampling,enet,pearson
49,8,STAD,26,random_sampling,enet,pearson
0,9,STAD,26,random_sampling,enet,pearson
1,9,STAD,26,random_sampling,enet,pearson
3,9,STAD,26,random_sampling,enet,pearson
5,9,STAD,26,random_sampling,enet,pearson
6,9,STAD,26,random_sampling,enet,pearson
7,9,STAD,26,random_sampling,enet,pearson
8,9,STAD,26,random_sampling,enet,pearson
10,9,STAD,26,random_sampling,enet,pearson
11,9,STAD,26,random_sampling,enet,pearson
13,9,STAD,26,random_sampling,enet,pearson
14,9,STAD,26,random_sampling,enet,pearson
15,9,STAD,26,random_sampling,enet,pearson
16,9,STAD,26,random_sampling,enet,pearson
18,9,STAD,26,random_sampling,enet,pearson
28,9,STAD,26,random_sampling,enet,pearson
29,9,STAD,26,random_sampling,enet,pearson
30,9,STAD,26,random_sampling,enet,pearson
31,9,STAD,26,random_sampling,enet,pearson
33,9,STAD,26,random_sampling,enet,pearson
34,9,STAD,26,random_sampling,enet,pearson
39,9,STAD,26,random_sampling,enet,pearson
40,9,STAD,26,random_sampling,enet,pearson
43,9,STAD,26,random_sampling,enet,pearson
44,9,STAD,26,random_sampling,enet,pearson
47,9,STAD,26,random_sampling,enet,pearson
48,9,STAD,26,random_sampling,enet,pearson
0,10,STAD,26,random_sampling,enet,pearson
3,10,STAD,26,random_sampling,enet,pearson
4,10,STAD,26,random_sampling,enet,pearson
5,10,STAD,26,random_sampling,enet,pearson
6,10,STAD,26,random_sampling,enet,pearson
7,10,STAD,26,random_sampling,enet,pearson
9,10,STAD,26,random_sampling,enet,pearson
11,10,STAD,26,random_sampling,enet,pearson
12,10,STAD,26,random_sampling,enet,pearson
13,10,STAD,26,random_sampling,enet,pearson
15,10,STAD,26,random_sampling,enet,pearson
16,10,STAD,26,random_sampling,enet,pearson
23,10,STAD,26,random_sampling,enet,pearson
26,10,STAD,26,random_sampling,enet,pearson
28,10,STAD,26,random_sampling,enet,pearson
29,10,STAD,26,random_sampling,enet,pearson
30,10,STAD,26,random_sampling,enet,pearson
31,10,STAD,26,random_sampling,enet,pearson
33,10,STAD,26,random_sampling,enet,pearson
34,10,STAD,26,random_sampling,enet,pearson
38,10,STAD,26,random_sampling,enet,pearson
39,10,STAD,26,random_sampling,enet,pearson
40,10,STAD,26,random_sampling,enet,pearson
44,10,STAD,26,random_sampling,enet,pearson
47,10,STAD,26,random_sampling,enet,pearson
48,10,STAD,26,random_sampling,enet,pearson
1,11,STAD,26,random_sampling,enet,pearson
3,11,STAD,26,random_sampling,enet,pearson
5,11,STAD,26,random_sampling,enet,pearson
6,11,STAD,26,random_sampling,enet,pearson
7,11,STAD,26,random_sampling,enet,pearson
8,11,STAD,26,random_sampling,enet,pearson
9,11,STAD,26,random_sampling,enet,pearson
10,11,STAD,26,random_sampling,enet,pearson
11,11,STAD,26,random_sampling,enet,pearson
13,11,STAD,26,random_sampling,enet,pearson
15,11,STAD,26,random_sampling,enet,pearson
16,11,STAD,26,random_sampling,enet,pearson
25,11,STAD,26,random_sampling,enet,pearson
28,11,STAD,26,random_sampling,enet,pearson
29,11,STAD,26,random_sampling,enet,pearson
30,11,STAD,26,random_sampling,enet,pearson
31,11,STAD,26,random_sampling,enet,pearson
33,11,STAD,26,random_sampling,enet,pearson
34,11,STAD,26,random_sampling,enet,pearson
38,11,STAD,26,random_sampling,enet,pearson
39,11,STAD,26,random_sampling,enet,pearson
40,11,STAD,26,random_sampling,enet,pearson
42,11,STAD,26,random_sampling,enet,pearson
44,11,STAD,26,random_sampling,enet,pearson
47,11,STAD,26,random_sampling,enet,pearson
48,11,STAD,26,random_sampling,enet,pearson
0,12,STAD,26,random_sampling,enet,pearson
1,12,STAD,26,random_sampling,enet,pearson
3,12,STAD,26,random_sampling,enet,pearson
5,12,STAD,26,random_sampling,enet,pearson
