predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.251518645833102,3,0,STAD,26,random_sampling,enet,pearson
2,2.037164022209209,0,0,STAD,26,random_sampling,enet,pearson
2,2.1945911751754807,4,0,STAD,26,random_sampling,enet,pearson
2,2.0371638304527946,1,0,STAD,26,random_sampling,enet,pearson
2,2.1672578449268323,2,0,STAD,26,random_sampling,enet,pearson
2,2.3770148496157635,3,0,STAD,26,random_sampling,enet,pearson
2,2.0380660129255546,3,0,STAD,26,random_sampling,enet,pearson
2,2.1027363194956674,3,0,STAD,26,random_sampling,enet,pearson
2,2.173321076544327,3,0,STAD,26,random_sampling,enet,pearson
2,2.2168462465542853,2,0,STAD,26,random_sampling,enet,pearson
2,2.105794052102956,3,0,STAD,26,random_sampling,enet,pearson
2,2.4171982867042625,0,0,STAD,26,random_sampling,enet,pearson
2,2.235233811547444,1,0,STAD,26,random_sampling,enet,pearson
2,2.2707686900694855,4,0,STAD,26,random_sampling,enet,pearson
2,2.147842392806447,2,0,STAD,26,random_sampling,enet,pearson
2,2.2128385681119225,2,0,STAD,26,random_sampling,enet,pearson
2,2.2090355443798937,1,0,STAD,26,random_sampling,enet,pearson
2,2.2316714276803507,2,0,STAD,26,random_sampling,enet,pearson
2,2.163039152651127,1,0,STAD,26,random_sampling,enet,pearson
2,2.245731121150116,2,0,STAD,26,random_sampling,enet,pearson
2,2.2010049997862047,2,0,STAD,26,random_sampling,enet,pearson
2,2.1624517703042683,4,0,STAD,26,random_sampling,enet,pearson
3,2.561050664407213,2,1,STAD,26,random_sampling,enet,pearson
2,1.9757998827329928,0,1,STAD,26,random_sampling,enet,pearson
3,2.661636437179987,1,1,STAD,26,random_sampling,enet,pearson
2,2.2474208385858696,1,1,STAD,26,random_sampling,enet,pearson
2,2.1329062527684997,3,1,STAD,26,random_sampling,enet,pearson
2,1.9387335700261177,3,1,STAD,26,random_sampling,enet,pearson
2,1.7131202796186686,1,1,STAD,26,random_sampling,enet,pearson
3,2.824920261585901,2,1,STAD,26,random_sampling,enet,pearson
2,2.0084763677941466,2,1,STAD,26,random_sampling,enet,pearson
3,3.028617346066711,2,1,STAD,26,random_sampling,enet,pearson
2,2.3235258299156283,3,1,STAD,26,random_sampling,enet,pearson
2,1.8050894946100182,0,1,STAD,26,random_sampling,enet,pearson
2,2.460699545767584,4,1,STAD,26,random_sampling,enet,pearson
2,1.8011490180472776,3,1,STAD,26,random_sampling,enet,pearson
2,2.237327865609024,4,1,STAD,26,random_sampling,enet,pearson
2,2.4469722973434687,2,1,STAD,26,random_sampling,enet,pearson
2,2.071082732047966,1,1,STAD,26,random_sampling,enet,pearson
2,2.3769198566361114,2,1,STAD,26,random_sampling,enet,pearson
2,1.6445903251693266,2,1,STAD,26,random_sampling,enet,pearson
2,2.063945988699074,4,1,STAD,26,random_sampling,enet,pearson
2,1.659705603020409,3,1,STAD,26,random_sampling,enet,pearson
2,2.134493373156713,3,1,STAD,26,random_sampling,enet,pearson
2,2.3247347126500655,2,2,STAD,26,random_sampling,enet,pearson
