predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.4829651198775637,3,0,STAD,200,random_sampling,enet,rfreg
1,0.9077974717758046,0,0,STAD,200,random_sampling,enet,rfreg
3,2.7666221897778405,4,0,STAD,200,random_sampling,enet,rfreg
2,1.7855803356138003,1,0,STAD,200,random_sampling,enet,rfreg
2,2.441391016183783,2,0,STAD,200,random_sampling,enet,rfreg
3,3.0424012810310366,3,0,STAD,200,random_sampling,enet,rfreg
2,2.1970300588722527,3,0,STAD,200,random_sampling,enet,rfreg
2,2.4391762809946576,3,0,STAD,200,random_sampling,enet,rfreg
3,2.6750021550940346,3,0,STAD,200,random_sampling,enet,rfreg
3,2.8022874392755712,2,0,STAD,200,random_sampling,enet,rfreg
3,2.571995531243582,3,0,STAD,200,random_sampling,enet,rfreg
1,0.5564347032965902,0,0,STAD,200,random_sampling,enet,rfreg
2,2.0752278925311094,1,0,STAD,200,random_sampling,enet,rfreg
1,1.4538310061639557,4,0,STAD,200,random_sampling,enet,rfreg
2,2.0395304316518357,2,0,STAD,200,random_sampling,enet,rfreg
3,2.610722117157442,2,0,STAD,200,random_sampling,enet,rfreg
1,1.2959985050478635,1,0,STAD,200,random_sampling,enet,rfreg
3,2.571829202009433,2,0,STAD,200,random_sampling,enet,rfreg
3,2.6596506667513387,1,0,STAD,200,random_sampling,enet,rfreg
2,2.3475938391489324,2,0,STAD,200,random_sampling,enet,rfreg
2,2.2991123761554997,2,0,STAD,200,random_sampling,enet,rfreg
2,2.439096636129803,4,0,STAD,200,random_sampling,enet,rfreg
2,2.479646994527397,2,1,STAD,200,random_sampling,enet,rfreg
1,0.9062921727550465,0,1,STAD,200,random_sampling,enet,rfreg
3,2.6548596643073505,1,1,STAD,200,random_sampling,enet,rfreg
3,2.5362977476213837,1,1,STAD,200,random_sampling,enet,rfreg
3,2.774635169170794,3,1,STAD,200,random_sampling,enet,rfreg
2,2.4920810156940902,3,1,STAD,200,random_sampling,enet,rfreg
2,2.2023948349100277,1,1,STAD,200,random_sampling,enet,rfreg
3,2.7569053101496594,2,1,STAD,200,random_sampling,enet,rfreg
3,2.5613936284957264,2,1,STAD,200,random_sampling,enet,rfreg
2,2.2776474178816573,2,1,STAD,200,random_sampling,enet,rfreg
3,2.508013985520938,3,1,STAD,200,random_sampling,enet,rfreg
1,1.165076094707048,0,1,STAD,200,random_sampling,enet,rfreg
2,1.6760464883824848,4,1,STAD,200,random_sampling,enet,rfreg
2,2.283596294847362,3,1,STAD,200,random_sampling,enet,rfreg
3,2.5470657486506054,4,1,STAD,200,random_sampling,enet,rfreg
3,2.699212239961324,2,1,STAD,200,random_sampling,enet,rfreg
2,1.8930899227944638,1,1,STAD,200,random_sampling,enet,rfreg
3,2.7236193981295234,2,1,STAD,200,random_sampling,enet,rfreg
3,2.5303472919225944,2,1,STAD,200,random_sampling,enet,rfreg
3,2.5344077316558984,4,1,STAD,200,random_sampling,enet,rfreg
2,2.064317199110145,3,1,STAD,200,random_sampling,enet,rfreg
2,2.3707438828280427,3,1,STAD,200,random_sampling,enet,rfreg
2,1.9709642523283797,2,2,STAD,200,random_sampling,enet,rfreg
3,3.1668071471350077,4,2,STAD,200,random_sampling,enet,rfreg
3,3.023109213457025,4,2,STAD,200,random_sampling,enet,rfreg
3,2.6275012375073947,1,2,STAD,200,random_sampling,enet,rfreg
2,2.1655798549021115,1,2,STAD,200,random_sampling,enet,rfreg
2,2.280179769897408,3,2,STAD,200,random_sampling,enet,rfreg
3,2.5350989300056037,3,2,STAD,200,random_sampling,enet,rfreg
1,0.6714686574726345,0,2,STAD,200,random_sampling,enet,rfreg
2,1.8475763717933202,1,2,STAD,200,random_sampling,enet,rfreg
3,2.769821083988818,3,2,STAD,200,random_sampling,enet,rfreg
3,3.0292335700121855,2,2,STAD,200,random_sampling,enet,rfreg
3,2.888942998492386,2,2,STAD,200,random_sampling,enet,rfreg
3,3.209478697232483,4,2,STAD,200,random_sampling,enet,rfreg
