features,iteration,cancer,p,sampling,model,selection
Helicobacter,0,STAD,200,random_sampling,enet,rfreg
Streptococcus,0,STAD,200,random_sampling,enet,rfreg
Lactobacillus,0,STAD,200,random_sampling,enet,rfreg
Fusobacterium,0,STAD,200,random_sampling,enet,rfreg
Prevotella,0,STAD,200,random_sampling,enet,rfreg
Haemophilus,0,STAD,200,random_sampling,enet,rfreg
Actinomyces,0,STAD,200,random_sampling,enet,rfreg
Gemella,0,STAD,200,random_sampling,enet,rfreg
Dialister,0,STAD,200,random_sampling,enet,rfreg
Porphyromonas,0,STAD,200,random_sampling,enet,rfreg
Veillonella,0,STAD,200,random_sampling,enet,rfreg
Alloprevotella,0,STAD,200,random_sampling,enet,rfreg
Selenomonas,0,STAD,200,random_sampling,enet,rfreg
Lachnoanaerobaculum,0,STAD,200,random_sampling,enet,rfreg
Capnocytophaga,0,STAD,200,random_sampling,enet,rfreg
Leptotrichia,0,STAD,200,random_sampling,enet,rfreg
Tannerella,0,STAD,200,random_sampling,enet,rfreg
Peptostreptococcus,0,STAD,200,random_sampling,enet,rfreg
Treponema,0,STAD,200,random_sampling,enet,rfreg
Parvimonas,0,STAD,200,random_sampling,enet,rfreg
Neisseria,0,STAD,200,random_sampling,enet,rfreg
Mycoplasma,0,STAD,200,random_sampling,enet,rfreg
Aggregatibacter,0,STAD,200,random_sampling,enet,rfreg
Oribacterium,0,STAD,200,random_sampling,enet,rfreg
Clostridium,0,STAD,200,random_sampling,enet,rfreg
Megasphaera,0,STAD,200,random_sampling,enet,rfreg
Filifactor,0,STAD,200,random_sampling,enet,rfreg
Catonella,0,STAD,200,random_sampling,enet,rfreg
Campylobacter,0,STAD,200,random_sampling,enet,rfreg
Granulicatella,0,STAD,200,random_sampling,enet,rfreg
Solobacterium,0,STAD,200,random_sampling,enet,rfreg
Peptoanaerobacter,0,STAD,200,random_sampling,enet,rfreg
Shigella,0,STAD,200,random_sampling,enet,rfreg
Mitsuokella,0,STAD,200,random_sampling,enet,rfreg
Stomatobaculum,0,STAD,200,random_sampling,enet,rfreg
Pseudomonas,0,STAD,200,random_sampling,enet,rfreg
Escherichia,0,STAD,200,random_sampling,enet,rfreg
Necropsobacter,0,STAD,200,random_sampling,enet,rfreg
Phocaeicola,0,STAD,200,random_sampling,enet,rfreg
Christensenella,0,STAD,200,random_sampling,enet,rfreg
Eisenbergiella,0,STAD,200,random_sampling,enet,rfreg
Fusicatenibacter,0,STAD,200,random_sampling,enet,rfreg
Eggerthia,0,STAD,200,random_sampling,enet,rfreg
Pseudoflavonifractor,0,STAD,200,random_sampling,enet,rfreg
Mycobacteroides,0,STAD,200,random_sampling,enet,rfreg
Murdochiella,0,STAD,200,random_sampling,enet,rfreg
Intestinimonas,0,STAD,200,random_sampling,enet,rfreg
