predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.6970989771362828,3,0,STAD,200,random_sampling,enet,rfreg
0,-0.03511969527208775,0,0,STAD,200,random_sampling,enet,rfreg
3,2.7400387335250835,4,0,STAD,200,random_sampling,enet,rfreg
1,0.5703459264859198,1,0,STAD,200,random_sampling,enet,rfreg
2,2.240204963426895,2,0,STAD,200,random_sampling,enet,rfreg
3,3.4269990133458914,3,0,STAD,200,random_sampling,enet,rfreg
3,3.038931003803935,3,0,STAD,200,random_sampling,enet,rfreg
3,2.6982399575753657,3,0,STAD,200,random_sampling,enet,rfreg
2,2.1557729147763802,3,0,STAD,200,random_sampling,enet,rfreg
2,2.2664713188997605,2,0,STAD,200,random_sampling,enet,rfreg
1,1.2812400103112944,3,0,STAD,200,random_sampling,enet,rfreg
1,0.6735594036004422,0,0,STAD,200,random_sampling,enet,rfreg
3,3.072051872932702,1,0,STAD,200,random_sampling,enet,rfreg
3,2.7291219391922015,4,0,STAD,200,random_sampling,enet,rfreg
3,2.7732495894878197,2,0,STAD,200,random_sampling,enet,rfreg
2,2.417274348387954,2,0,STAD,200,random_sampling,enet,rfreg
3,2.515897264038771,1,0,STAD,200,random_sampling,enet,rfreg
3,2.933819853958965,2,0,STAD,200,random_sampling,enet,rfreg
1,1.14633480204229,1,0,STAD,200,random_sampling,enet,rfreg
2,2.256419440405171,2,0,STAD,200,random_sampling,enet,rfreg
2,2.467535425481344,2,0,STAD,200,random_sampling,enet,rfreg
2,2.268640734116113,4,0,STAD,200,random_sampling,enet,rfreg
3,2.621377045925435,2,1,STAD,200,random_sampling,enet,rfreg
1,1.4856628916420438,0,1,STAD,200,random_sampling,enet,rfreg
3,2.5323305090180965,1,1,STAD,200,random_sampling,enet,rfreg
2,2.3667203024089956,1,1,STAD,200,random_sampling,enet,rfreg
2,2.3106944839528283,3,1,STAD,200,random_sampling,enet,rfreg
2,2.3721402960063633,3,1,STAD,200,random_sampling,enet,rfreg
3,2.6451490366120467,1,1,STAD,200,random_sampling,enet,rfreg
2,2.214701760477154,2,1,STAD,200,random_sampling,enet,rfreg
2,2.2187701469340757,2,1,STAD,200,random_sampling,enet,rfreg
2,2.3466267113301353,2,1,STAD,200,random_sampling,enet,rfreg
2,2.434101811413695,3,1,STAD,200,random_sampling,enet,rfreg
1,1.222787312276041,0,1,STAD,200,random_sampling,enet,rfreg
3,3.049691857363632,4,1,STAD,200,random_sampling,enet,rfreg
2,2.262915184272197,3,1,STAD,200,random_sampling,enet,rfreg
3,2.7104144464240054,4,1,STAD,200,random_sampling,enet,rfreg
2,1.8456066043409152,2,1,STAD,200,random_sampling,enet,rfreg
2,2.3967838886768695,1,1,STAD,200,random_sampling,enet,rfreg
2,2.183537625144478,2,1,STAD,200,random_sampling,enet,rfreg
2,1.7141914064480943,2,1,STAD,200,random_sampling,enet,rfreg
2,2.2507553157368476,4,1,STAD,200,random_sampling,enet,rfreg
2,2.3573003928170864,3,1,STAD,200,random_sampling,enet,rfreg
3,2.547069845820044,3,1,STAD,200,random_sampling,enet,rfreg
3,2.5469704760667025,2,2,STAD,200,random_sampling,enet,rfreg
2,1.9046552016207614,4,2,STAD,200,random_sampling,enet,rfreg
3,2.7452706867583023,4,2,STAD,200,random_sampling,enet,rfreg
3,2.5143947043361714,1,2,STAD,200,random_sampling,enet,rfreg
2,2.3103044417063074,1,2,STAD,200,random_sampling,enet,rfreg
3,2.5765285071519113,3,2,STAD,200,random_sampling,enet,rfreg
2,2.3675224913332453,3,2,STAD,200,random_sampling,enet,rfreg
1,1.4436194162101998,0,2,STAD,200,random_sampling,enet,rfreg
2,2.119097406460742,1,2,STAD,200,random_sampling,enet,rfreg
2,2.1697709925501805,3,2,STAD,200,random_sampling,enet,rfreg
