features,coefficient,iteration,cancer,p,sampling,model,selection
TOP2A,0.09237949904982776,0,STAD,200,random_sampling,enet,rfreg
TBX15,0.07987283747553993,0,STAD,200,random_sampling,enet,rfreg
TNFRSF13B,0.0720687733975259,0,STAD,200,random_sampling,enet,rfreg
ACAN,0.06765802892550135,0,STAD,200,random_sampling,enet,rfreg
CLUL1,0.06080776088448499,0,STAD,200,random_sampling,enet,rfreg
MAPK8IP1,0.05234377563637073,0,STAD,200,random_sampling,enet,rfreg
SLC6A8,0.04644782655707604,0,STAD,200,random_sampling,enet,rfreg
PPP1R1B,0.037883951385776535,0,STAD,200,random_sampling,enet,rfreg
SMPD3,0.03720809637050497,0,STAD,200,random_sampling,enet,rfreg
GYLTL1B,0.03657800825826364,0,STAD,200,random_sampling,enet,rfreg
DCT,0.034848379435938256,0,STAD,200,random_sampling,enet,rfreg
LHX2,0.032126542468474344,0,STAD,200,random_sampling,enet,rfreg
GAS2L3,0.027024655110357537,0,STAD,200,random_sampling,enet,rfreg
OASL,0.025060601097404784,0,STAD,200,random_sampling,enet,rfreg
WT1,0.022512843821278015,0,STAD,200,random_sampling,enet,rfreg
BTLA,0.02140976904415242,0,STAD,200,random_sampling,enet,rfreg
DLK2,0.020446727008683666,0,STAD,200,random_sampling,enet,rfreg
RGS1,0.01664042574697041,0,STAD,200,random_sampling,enet,rfreg
POU3F1,0.016453364327733387,0,STAD,200,random_sampling,enet,rfreg
DOCK3,0.01631959694014903,0,STAD,200,random_sampling,enet,rfreg
VGLL1,0.014501575632007473,0,STAD,200,random_sampling,enet,rfreg
SORBS2,0.013724778210239968,0,STAD,200,random_sampling,enet,rfreg
TTC18,0.0134453690131133,0,STAD,200,random_sampling,enet,rfreg
DHRS9,0.012519480799051028,0,STAD,200,random_sampling,enet,rfreg
C9orf71,0.011983478984813943,0,STAD,200,random_sampling,enet,rfreg
GALNT3,0.01182298266376687,0,STAD,200,random_sampling,enet,rfreg
CDS1,0.011286094304336296,0,STAD,200,random_sampling,enet,rfreg
TMEM90B,0.010699543177940442,0,STAD,200,random_sampling,enet,rfreg
MMP17,0.00965539886521172,0,STAD,200,random_sampling,enet,rfreg
MAP1LC3C,0.008460866871928987,0,STAD,200,random_sampling,enet,rfreg
NTRK3,0.008215202815988963,0,STAD,200,random_sampling,enet,rfreg
CCNA2,0.007674809086080275,0,STAD,200,random_sampling,enet,rfreg
CAMKV,0.00707441274834397,0,STAD,200,random_sampling,enet,rfreg
RSPO3,0.006522151300709709,0,STAD,200,random_sampling,enet,rfreg
TRIM15,0.00636798941865716,0,STAD,200,random_sampling,enet,rfreg
PKP1,0.006328375131187466,0,STAD,200,random_sampling,enet,rfreg
IRX1,0.006264016750158448,0,STAD,200,random_sampling,enet,rfreg
CRTAM,0.0062483567082830685,0,STAD,200,random_sampling,enet,rfreg
TCL1A,0.003472038549035426,0,STAD,200,random_sampling,enet,rfreg
HMMR,0.0028370000850599522,0,STAD,200,random_sampling,enet,rfreg
LGI4,0.002461309036352214,0,STAD,200,random_sampling,enet,rfreg
LRRC8E,0.0023433069057196714,0,STAD,200,random_sampling,enet,rfreg
TOX,0.0,0,STAD,200,random_sampling,enet,rfreg
CTSK,0.0,0,STAD,200,random_sampling,enet,rfreg
SKA3,0.0,0,STAD,200,random_sampling,enet,rfreg
UPK2,0.0,0,STAD,200,random_sampling,enet,rfreg
GLDN,0.0,0,STAD,200,random_sampling,enet,rfreg
TCEAL7,0.0,0,STAD,200,random_sampling,enet,rfreg
UGT3A2,0.0,0,STAD,200,random_sampling,enet,rfreg
CCNI2,0.0,0,STAD,200,random_sampling,enet,rfreg
RASL11B,0.0,0,STAD,200,random_sampling,enet,rfreg
TIGIT,0.0,0,STAD,200,random_sampling,enet,rfreg
FLRT1,0.0,0,STAD,200,random_sampling,enet,rfreg
SUSD2,0.0,0,STAD,200,random_sampling,enet,rfreg
FCER2,0.0,0,STAD,200,random_sampling,enet,rfreg
PCDHGC4,0.0,0,STAD,200,random_sampling,enet,rfreg
ZNHIT2,0.0,0,STAD,200,random_sampling,enet,rfreg
KCNV1,0.0,0,STAD,200,random_sampling,enet,rfreg
LOC284276,0.0,0,STAD,200,random_sampling,enet,rfreg
TRIM7,0.0,0,STAD,200,random_sampling,enet,rfreg
INHBB,0.0,0,STAD,200,random_sampling,enet,rfreg
TNR,0.0,0,STAD,200,random_sampling,enet,rfreg
B3GNT7,0.0,0,STAD,200,random_sampling,enet,rfreg
LYNX1,0.0,0,STAD,200,random_sampling,enet,rfreg
SP6,0.0,0,STAD,200,random_sampling,enet,rfreg
CNTNAP3,0.0,0,STAD,200,random_sampling,enet,rfreg
DLX6AS,0.0,0,STAD,200,random_sampling,enet,rfreg
KLK14,0.0,0,STAD,200,random_sampling,enet,rfreg
RNF112,0.0,0,STAD,200,random_sampling,enet,rfreg
FLRT2,0.0,0,STAD,200,random_sampling,enet,rfreg
CXorf57,0.0,0,STAD,200,random_sampling,enet,rfreg
PGBD5,0.0,0,STAD,200,random_sampling,enet,rfreg
TMEM200C,0.0,0,STAD,200,random_sampling,enet,rfreg
GLTPD2,0.0,0,STAD,200,random_sampling,enet,rfreg
CAMK2N2,0.0,0,STAD,200,random_sampling,enet,rfreg
NLGN3,0.0,0,STAD,200,random_sampling,enet,rfreg
NTSR1,0.0,0,STAD,200,random_sampling,enet,rfreg
RLTPR,0.0,0,STAD,200,random_sampling,enet,rfreg
ADRA1A,0.0,0,STAD,200,random_sampling,enet,rfreg
RNF39,0.0,0,STAD,200,random_sampling,enet,rfreg
C6orf155,0.0,0,STAD,200,random_sampling,enet,rfreg
MAGEA11,0.0,0,STAD,200,random_sampling,enet,rfreg
SLC1A7,0.0,0,STAD,200,random_sampling,enet,rfreg
GPC6,0.0,0,STAD,200,random_sampling,enet,rfreg
GPR17,0.0,0,STAD,200,random_sampling,enet,rfreg
GULP1,0.0,0,STAD,200,random_sampling,enet,rfreg
SLC18A2,0.0,0,STAD,200,random_sampling,enet,rfreg
DAAM2,0.0,0,STAD,200,random_sampling,enet,rfreg
C17orf55,0.0,0,STAD,200,random_sampling,enet,rfreg
OLFM2,0.0,0,STAD,200,random_sampling,enet,rfreg
SERPINF1,0.0,0,STAD,200,random_sampling,enet,rfreg
BTNL8,0.0,0,STAD,200,random_sampling,enet,rfreg
RFPL1S,0.0,0,STAD,200,random_sampling,enet,rfreg
CCKBR,0.0,0,STAD,200,random_sampling,enet,rfreg
TACR1,0.0,0,STAD,200,random_sampling,enet,rfreg
ESPNL,0.0,0,STAD,200,random_sampling,enet,rfreg
TCEAL5,0.0,0,STAD,200,random_sampling,enet,rfreg
SLCO5A1,0.0,0,STAD,200,random_sampling,enet,rfreg
CD3E,0.0,0,STAD,200,random_sampling,enet,rfreg
SGEF,0.0,0,STAD,200,random_sampling,enet,rfreg
PLAU,0.0,0,STAD,200,random_sampling,enet,rfreg
ATP8A2,0.0,0,STAD,200,random_sampling,enet,rfreg
CCDC85A,0.0,0,STAD,200,random_sampling,enet,rfreg
ZNF826,0.0,0,STAD,200,random_sampling,enet,rfreg
DNAI1,0.0,0,STAD,200,random_sampling,enet,rfreg
SRRM3,0.0,0,STAD,200,random_sampling,enet,rfreg
COL25A1,0.0,0,STAD,200,random_sampling,enet,rfreg
AOC3,0.0,0,STAD,200,random_sampling,enet,rfreg
KCTD8,0.0,0,STAD,200,random_sampling,enet,rfreg
FFAR2,0.0,0,STAD,200,random_sampling,enet,rfreg
CASP14,0.0,0,STAD,200,random_sampling,enet,rfreg
IL17D,0.0,0,STAD,200,random_sampling,enet,rfreg
DYDC2,0.0,0,STAD,200,random_sampling,enet,rfreg
MAEL,0.0,0,STAD,200,random_sampling,enet,rfreg
LY75,0.0,0,STAD,200,random_sampling,enet,rfreg
C1orf194,0.0,0,STAD,200,random_sampling,enet,rfreg
CD27,0.0,0,STAD,200,random_sampling,enet,rfreg
GLI2,0.0,0,STAD,200,random_sampling,enet,rfreg
FAM180A,0.0,0,STAD,200,random_sampling,enet,rfreg
