predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.9683680722187198,3,0,STAD,200,random_sampling,enet,rfreg
1,0.9973098897112743,0,0,STAD,200,random_sampling,enet,rfreg
3,2.6018878441814364,4,0,STAD,200,random_sampling,enet,rfreg
2,1.5347891770522057,1,0,STAD,200,random_sampling,enet,rfreg
2,2.1383202670487,2,0,STAD,200,random_sampling,enet,rfreg
3,2.6711478251747787,3,0,STAD,200,random_sampling,enet,rfreg
2,2.324629941116668,3,0,STAD,200,random_sampling,enet,rfreg
3,2.863257330511632,3,0,STAD,200,random_sampling,enet,rfreg
2,2.052983973547679,3,0,STAD,200,random_sampling,enet,rfreg
2,2.0696500111326257,2,0,STAD,200,random_sampling,enet,rfreg
2,2.0620781994492408,3,0,STAD,200,random_sampling,enet,rfreg
1,1.312625317169433,0,0,STAD,200,random_sampling,enet,rfreg
3,2.6061602856690103,1,0,STAD,200,random_sampling,enet,rfreg
3,2.670644971863216,4,0,STAD,200,random_sampling,enet,rfreg
3,2.6025762240293115,2,0,STAD,200,random_sampling,enet,rfreg
2,2.283763237336406,2,0,STAD,200,random_sampling,enet,rfreg
2,2.2729564206882453,1,0,STAD,200,random_sampling,enet,rfreg
2,1.9404846805175429,2,0,STAD,200,random_sampling,enet,rfreg
2,1.8686925281399287,1,0,STAD,200,random_sampling,enet,rfreg
2,2.25825239749503,2,0,STAD,200,random_sampling,enet,rfreg
2,2.0733526851005513,2,0,STAD,200,random_sampling,enet,rfreg
2,1.8682168282016585,4,0,STAD,200,random_sampling,enet,rfreg
3,3.3148997652636627,2,1,STAD,200,random_sampling,enet,rfreg
0,0.48684672346560776,0,1,STAD,200,random_sampling,enet,rfreg
2,2.347990119176612,1,1,STAD,200,random_sampling,enet,rfreg
3,2.981337855015738,1,1,STAD,200,random_sampling,enet,rfreg
3,2.72551578017001,3,1,STAD,200,random_sampling,enet,rfreg
1,1.3247087549019414,3,1,STAD,200,random_sampling,enet,rfreg
2,2.310245577492661,1,1,STAD,200,random_sampling,enet,rfreg
3,3.2864218299806263,2,1,STAD,200,random_sampling,enet,rfreg
1,1.236833293586725,2,1,STAD,200,random_sampling,enet,rfreg
3,2.600048786968994,2,1,STAD,200,random_sampling,enet,rfreg
4,4.1181739104971475,3,1,STAD,200,random_sampling,enet,rfreg
0,0.08694235293663816,0,1,STAD,200,random_sampling,enet,rfreg
3,2.635199048857489,4,1,STAD,200,random_sampling,enet,rfreg
2,2.150988085511412,3,1,STAD,200,random_sampling,enet,rfreg
4,4.123376713067858,4,1,STAD,200,random_sampling,enet,rfreg
3,2.567473610737335,2,1,STAD,200,random_sampling,enet,rfreg
2,2.388232690705081,1,1,STAD,200,random_sampling,enet,rfreg
2,1.9756329718457877,2,1,STAD,200,random_sampling,enet,rfreg
2,1.7002796596380645,2,1,STAD,200,random_sampling,enet,rfreg
3,2.7401276054015646,4,1,STAD,200,random_sampling,enet,rfreg
3,3.1398058787656353,3,1,STAD,200,random_sampling,enet,rfreg
3,2.5028619033578234,3,1,STAD,200,random_sampling,enet,rfreg
2,1.963644797439688,3,0,STAD,100,random_sampling,enet,rfreg
1,1.0479435444115168,0,0,STAD,100,random_sampling,enet,rfreg
2,2.3799329724008182,4,0,STAD,100,random_sampling,enet,rfreg
2,1.6575212979222018,1,0,STAD,100,random_sampling,enet,rfreg
2,2.0883426477082105,2,0,STAD,100,random_sampling,enet,rfreg
3,2.6156766861682987,3,0,STAD,100,random_sampling,enet,rfreg
2,2.2997085767855285,3,0,STAD,100,random_sampling,enet,rfreg
3,2.722730760190096,3,0,STAD,100,random_sampling,enet,rfreg
2,1.9921120945605002,3,0,STAD,100,random_sampling,enet,rfreg
2,2.12296671152722,2,0,STAD,100,random_sampling,enet,rfreg
2,2.085033402843316,3,0,STAD,100,random_sampling,enet,rfreg
1,1.4269622958626897,0,0,STAD,100,random_sampling,enet,rfreg
3,2.704633454597796,1,0,STAD,100,random_sampling,enet,rfreg
3,2.5980725576784507,4,0,STAD,100,random_sampling,enet,rfreg
3,2.54264699446019,2,0,STAD,100,random_sampling,enet,rfreg
2,2.33691145198978,2,0,STAD,100,random_sampling,enet,rfreg
2,2.357538790279029,1,0,STAD,100,random_sampling,enet,rfreg
2,1.8673225562541946,2,0,STAD,100,random_sampling,enet,rfreg
2,1.7104727160150606,1,0,STAD,100,random_sampling,enet,rfreg
2,2.2790117287618634,2,0,STAD,100,random_sampling,enet,rfreg
2,2.0683446874032256,2,0,STAD,100,random_sampling,enet,rfreg
2,1.941581777432011,4,0,STAD,100,random_sampling,enet,rfreg
3,3.066400339384035,2,1,STAD,100,random_sampling,enet,rfreg
1,1.140076818818039,0,1,STAD,100,random_sampling,enet,rfreg
3,2.528603611024928,1,1,STAD,100,random_sampling,enet,rfreg
1,1.4092434379938543,1,1,STAD,100,random_sampling,enet,rfreg
3,2.5424655553549913,3,1,STAD,100,random_sampling,enet,rfreg
3,2.5234444474442355,3,1,STAD,100,random_sampling,enet,rfreg
3,3.209472803244734,1,1,STAD,100,random_sampling,enet,rfreg
3,2.577922815608724,2,1,STAD,100,random_sampling,enet,rfreg
2,2.272475445881754,2,1,STAD,100,random_sampling,enet,rfreg
3,2.837530082464167,2,1,STAD,100,random_sampling,enet,rfreg
3,2.9392611292171678,3,1,STAD,100,random_sampling,enet,rfreg
0,0.2685099440798704,0,1,STAD,100,random_sampling,enet,rfreg
3,3.0608740886429793,4,1,STAD,100,random_sampling,enet,rfreg
2,1.8303699116374805,3,1,STAD,100,random_sampling,enet,rfreg
3,3.051625119050726,4,1,STAD,100,random_sampling,enet,rfreg
2,2.3444840219191154,2,1,STAD,100,random_sampling,enet,rfreg
3,2.728347001109341,1,1,STAD,100,random_sampling,enet,rfreg
2,1.9277791910783515,2,1,STAD,100,random_sampling,enet,rfreg
1,1.4287436887558458,2,1,STAD,100,random_sampling,enet,rfreg
2,2.421726652691775,4,1,STAD,100,random_sampling,enet,rfreg
3,2.7892845205981613,3,1,STAD,100,random_sampling,enet,rfreg
3,2.775299605995952,3,1,STAD,100,random_sampling,enet,rfreg
2,1.8118866346017066,3,0,STAD,50,random_sampling,enet,rfreg
1,0.5979335866426023,0,0,STAD,50,random_sampling,enet,rfreg
2,2.1504404698664734,4,0,STAD,50,random_sampling,enet,rfreg
1,1.2131339585654781,1,0,STAD,50,random_sampling,enet,rfreg
2,1.8988406773353879,2,0,STAD,50,random_sampling,enet,rfreg
3,2.915263255514324,3,0,STAD,50,random_sampling,enet,rfreg
3,2.6741751831071836,3,0,STAD,50,random_sampling,enet,rfreg
2,2.4893415821893017,3,0,STAD,50,random_sampling,enet,rfreg
2,2.2475325471876673,3,0,STAD,50,random_sampling,enet,rfreg
2,2.16909162537125,2,0,STAD,50,random_sampling,enet,rfreg
2,2.137953622562274,3,0,STAD,50,random_sampling,enet,rfreg
1,1.3706467182876516,0,0,STAD,50,random_sampling,enet,rfreg
3,2.7452864215954635,1,0,STAD,50,random_sampling,enet,rfreg
3,2.795188307237825,4,0,STAD,50,random_sampling,enet,rfreg
3,3.043197689637241,2,0,STAD,50,random_sampling,enet,rfreg
3,2.7144607637055334,2,0,STAD,50,random_sampling,enet,rfreg
3,2.527546236586094,1,0,STAD,50,random_sampling,enet,rfreg
2,2.209656835616986,2,0,STAD,50,random_sampling,enet,rfreg
