features,coefficient,iteration,cancer,p,sampling,model,selection
Lactobacillus,0.3175460401987369,0,STAD,200,random_sampling,enet,rfreg
Dialister,0.2392690345775205,0,STAD,200,random_sampling,enet,rfreg
Capnocytophaga,0.10494082148622719,0,STAD,200,random_sampling,enet,rfreg
Leptotrichia,0.060683349958451,0,STAD,200,random_sampling,enet,rfreg
Selenomonas,0.04495654009246882,0,STAD,200,random_sampling,enet,rfreg
Aggregatibacter,0.0447976298018487,0,STAD,200,random_sampling,enet,rfreg
Fusobacterium,0.03879601736076909,0,STAD,200,random_sampling,enet,rfreg
Actinomyces,0.033532376912471976,0,STAD,200,random_sampling,enet,rfreg
Haemophilus,0.03291149745791949,0,STAD,200,random_sampling,enet,rfreg
Helicobacter,0.024234396999290746,0,STAD,200,random_sampling,enet,rfreg
Streptococcus,0.020660816570199046,0,STAD,200,random_sampling,enet,rfreg
Neisseria,0.015353252664961037,0,STAD,200,random_sampling,enet,rfreg
Prevotella,0.01152866038689437,0,STAD,200,random_sampling,enet,rfreg
Campylobacter,0.0092424731077938,0,STAD,200,random_sampling,enet,rfreg
Oribacterium,0.0015470924244473578,0,STAD,200,random_sampling,enet,rfreg
Butyricicoccus,0.0,0,STAD,200,random_sampling,enet,rfreg
Robinsoniella,0.0,0,STAD,200,random_sampling,enet,rfreg
Parasutterella,0.0,0,STAD,200,random_sampling,enet,rfreg
Mycobacteroides,0.0,0,STAD,200,random_sampling,enet,rfreg
Pyramidobacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Gordonibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Anaerosporobacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Christensenella,0.0,0,STAD,200,random_sampling,enet,rfreg
Necropsobacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Phocaeicola,0.0,0,STAD,200,random_sampling,enet,rfreg
Pseudoflavonifractor,0.0,0,STAD,200,random_sampling,enet,rfreg
Murdochiella,0.0,0,STAD,200,random_sampling,enet,rfreg
Lachnoanaerobaculum,0.0,0,STAD,200,random_sampling,enet,rfreg
Stomatobaculum,0.0,0,STAD,200,random_sampling,enet,rfreg
Anaerosphaera,0.0,0,STAD,200,random_sampling,enet,rfreg
Eggerthia,0.0,0,STAD,200,random_sampling,enet,rfreg
Alloprevotella,0.0,0,STAD,200,random_sampling,enet,rfreg
Lelliottia,0.0,0,STAD,200,random_sampling,enet,rfreg
Coprobacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Intestinimonas,0.0,0,STAD,200,random_sampling,enet,rfreg
Paraprevotella,0.0,0,STAD,200,random_sampling,enet,rfreg
Simonsiella,0.0,0,STAD,200,random_sampling,enet,rfreg
Butyricimonas,0.0,0,STAD,200,random_sampling,enet,rfreg
Subdoligranulum,0.0,0,STAD,200,random_sampling,enet,rfreg
Histophilus,0.0,0,STAD,200,random_sampling,enet,rfreg
Faecalibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Ottowia,0.0,0,STAD,200,random_sampling,enet,rfreg
Alistipes,0.0,0,STAD,200,random_sampling,enet,rfreg
Akkermansia,0.0,0,STAD,200,random_sampling,enet,rfreg
Hespellia,0.0,0,STAD,200,random_sampling,enet,rfreg
Anaerotruncus,0.0,0,STAD,200,random_sampling,enet,rfreg
Marvinbryantia,0.0,0,STAD,200,random_sampling,enet,rfreg
Anaerofustis,0.0,0,STAD,200,random_sampling,enet,rfreg
Catabacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Odoribacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Petrimonas,0.0,0,STAD,200,random_sampling,enet,rfreg
Blautia,0.0,0,STAD,200,random_sampling,enet,rfreg
Parabacteroides,0.0,0,STAD,200,random_sampling,enet,rfreg
Gulbenkiania,0.0,0,STAD,200,random_sampling,enet,rfreg
Barnesiella,0.0,0,STAD,200,random_sampling,enet,rfreg
Alloscardovia,0.0,0,STAD,200,random_sampling,enet,rfreg
Lactonifactor,0.0,0,STAD,200,random_sampling,enet,rfreg
Adlercreutzia,0.0,0,STAD,200,random_sampling,enet,rfreg
Oscillibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Cloacibacillus,0.0,0,STAD,200,random_sampling,enet,rfreg
Eisenbergiella,0.0,0,STAD,200,random_sampling,enet,rfreg
Sharpea,0.0,0,STAD,200,random_sampling,enet,rfreg
Parvimonas,0.0,0,STAD,200,random_sampling,enet,rfreg
Fusicatenibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Intestinibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Candidatus Stoquefichus,0.0,0,STAD,200,random_sampling,enet,rfreg
Dielma,0.0,0,STAD,200,random_sampling,enet,rfreg
Gabonia,0.0,0,STAD,200,random_sampling,enet,rfreg
Bariatricus,0.0,0,STAD,200,random_sampling,enet,rfreg
Neglecta,0.0,0,STAD,200,random_sampling,enet,rfreg
Emergencia,0.0,0,STAD,200,random_sampling,enet,rfreg
Culturomica,0.0,0,STAD,200,random_sampling,enet,rfreg
Mediterranea,0.0,0,STAD,200,random_sampling,enet,rfreg
Phocea,0.0,0,STAD,200,random_sampling,enet,rfreg
Prevotellamassilia,0.0,0,STAD,200,random_sampling,enet,rfreg
Traorella,0.0,0,STAD,200,random_sampling,enet,rfreg
Tidjanibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Bittarella,0.0,0,STAD,200,random_sampling,enet,rfreg
Neofamilia,0.0,0,STAD,200,random_sampling,enet,rfreg
Angelakisella,0.0,0,STAD,200,random_sampling,enet,rfreg
Libanicoccus,0.0,0,STAD,200,random_sampling,enet,rfreg
Merdibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Massilioclostridium,0.0,0,STAD,200,random_sampling,enet,rfreg
Criibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Fournierella,0.0,0,STAD,200,random_sampling,enet,rfreg
Lagierella,0.0,0,STAD,200,random_sampling,enet,rfreg
Urmitella,0.0,0,STAD,200,random_sampling,enet,rfreg
Colibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Alterileibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Negativibacillus,0.0,0,STAD,200,random_sampling,enet,rfreg
Peptoanaerobacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Pseudopropionibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Gabonibacter,0.0,0,STAD,200,random_sampling,enet,rfreg
Faecalicoccus,0.0,0,STAD,200,random_sampling,enet,rfreg
Kallipyga,0.0,0,STAD,200,random_sampling,enet,rfreg
Senegalimassilia,0.0,0,STAD,200,random_sampling,enet,rfreg
Romboutsia,0.0,0,STAD,200,random_sampling,enet,rfreg
Anaerostipes,0.0,0,STAD,200,random_sampling,enet,rfreg
Asaccharospora,0.0,0,STAD,200,random_sampling,enet,rfreg
Erysipelatoclostridium,0.0,0,STAD,200,random_sampling,enet,rfreg
Lachnoclostridium,0.0,0,STAD,200,random_sampling,enet,rfreg
Tyzzerella,0.0,0,STAD,200,random_sampling,enet,rfreg
Faecalitalea,0.0,0,STAD,200,random_sampling,enet,rfreg
Holdemanella,0.0,0,STAD,200,random_sampling,enet,rfreg
Ezakiella,0.0,0,STAD,200,random_sampling,enet,rfreg
Ruthenibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Sanguibacteroides,0.0,0,STAD,200,random_sampling,enet,rfreg
Mageeibacillus,0.0,0,STAD,200,random_sampling,enet,rfreg
Hungatella,0.0,0,STAD,200,random_sampling,enet,rfreg
Fenollaria,0.0,0,STAD,200,random_sampling,enet,rfreg
Levyella,0.0,0,STAD,200,random_sampling,enet,rfreg
Faecalibaculum,0.0,0,STAD,200,random_sampling,enet,rfreg
Sellimonas,0.0,0,STAD,200,random_sampling,enet,rfreg
Lawsonella,0.0,0,STAD,200,random_sampling,enet,rfreg
Mycolicibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Clostridioides,0.0,0,STAD,200,random_sampling,enet,rfreg
Morococcus,0.0,0,STAD,200,random_sampling,enet,rfreg
Varibaculum,0.0,0,STAD,200,random_sampling,enet,rfreg
Tepidiphilus,0.0,0,STAD,200,random_sampling,enet,rfreg
Mycobacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Staphylococcus,0.0,0,STAD,200,random_sampling,enet,rfreg
Enterococcus,0.0,0,STAD,200,random_sampling,enet,rfreg
Gemella,0.0,0,STAD,200,random_sampling,enet,rfreg
Atopobium,0.0,0,STAD,200,random_sampling,enet,rfreg
Clostridium,0.0,0,STAD,200,random_sampling,enet,rfreg
Bifidobacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Brevibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Corynebacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Eubacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Propionibacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Mobiluncus,0.0,0,STAD,200,random_sampling,enet,rfreg
Peptostreptococcus,0.0,0,STAD,200,random_sampling,enet,rfreg
Gordonia,0.0,0,STAD,200,random_sampling,enet,rfreg
Mycoplasma,0.0,0,STAD,200,random_sampling,enet,rfreg
Thermosipho,0.0,0,STAD,200,random_sampling,enet,rfreg
Gardnerella,0.0,0,STAD,200,random_sampling,enet,rfreg
Cardiobacterium,0.0,0,STAD,200,random_sampling,enet,rfreg
Lachnospira,0.0,0,STAD,200,random_sampling,enet,rfreg
Sinorhizobium,0.0,0,STAD,200,random_sampling,enet,rfreg
