predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.046023251717079,3,0,STAD,200,random_sampling,enet,rfreg
2,1.7535615568314369,0,0,STAD,200,random_sampling,enet,rfreg
2,2.3245170846731495,4,0,STAD,200,random_sampling,enet,rfreg
2,1.760009571516744,1,0,STAD,200,random_sampling,enet,rfreg
2,2.2233959912606442,2,0,STAD,200,random_sampling,enet,rfreg
2,2.278101916119649,3,0,STAD,200,random_sampling,enet,rfreg
2,2.2341072349876185,3,0,STAD,200,random_sampling,enet,rfreg
2,2.1764594093005534,3,0,STAD,200,random_sampling,enet,rfreg
2,2.0977167848251863,3,0,STAD,200,random_sampling,enet,rfreg
2,2.2095995166063944,2,0,STAD,200,random_sampling,enet,rfreg
2,2.2093410074922097,3,0,STAD,200,random_sampling,enet,rfreg
2,2.2564998270281293,0,0,STAD,200,random_sampling,enet,rfreg
2,2.3698579073835377,1,0,STAD,200,random_sampling,enet,rfreg
2,2.2325497200418174,4,0,STAD,200,random_sampling,enet,rfreg
2,2.1660883177749524,2,0,STAD,200,random_sampling,enet,rfreg
2,2.148065123555665,2,0,STAD,200,random_sampling,enet,rfreg
2,2.3769044399413684,1,0,STAD,200,random_sampling,enet,rfreg
2,2.2295751538955537,2,0,STAD,200,random_sampling,enet,rfreg
2,2.3462427098699306,1,0,STAD,200,random_sampling,enet,rfreg
2,2.2099625772145024,2,0,STAD,200,random_sampling,enet,rfreg
2,2.235866153124219,2,0,STAD,200,random_sampling,enet,rfreg
2,2.219783278160595,4,0,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,200,random_sampling,enet,rfreg
2,2.213027443905123,0,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,200,random_sampling,enet,rfreg
2,2.2115642275287315,3,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,200,random_sampling,enet,rfreg
2,2.2103269414120756,2,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,0,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,200,random_sampling,enet,rfreg
2,2.2130970962748733,2,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,200,random_sampling,enet,rfreg
2,2.2114528336951804,2,1,STAD,200,random_sampling,enet,rfreg
2,2.199754697368845,2,1,STAD,200,random_sampling,enet,rfreg
2,2.212122957606033,4,1,STAD,200,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,200,random_sampling,enet,rfreg
2,2.212168819468763,3,1,STAD,200,random_sampling,enet,rfreg
2,2.0461881832707887,3,0,STAD,100,random_sampling,enet,rfreg
2,1.7572161276808052,0,0,STAD,100,random_sampling,enet,rfreg
2,2.3293741280072946,4,0,STAD,100,random_sampling,enet,rfreg
2,1.7637161456094905,1,0,STAD,100,random_sampling,enet,rfreg
2,2.2266908590253536,2,0,STAD,100,random_sampling,enet,rfreg
2,2.2663818401882656,3,0,STAD,100,random_sampling,enet,rfreg
2,2.2367194726537862,3,0,STAD,100,random_sampling,enet,rfreg
2,2.1825319234977694,3,0,STAD,100,random_sampling,enet,rfreg
