features,iteration,cancer,p,sampling,model,selection
0,0,STAD,26,random_sampling,elasticnet,chi2
1,0,STAD,26,random_sampling,elasticnet,chi2
2,0,STAD,26,random_sampling,elasticnet,chi2
4,0,STAD,26,random_sampling,elasticnet,chi2
5,0,STAD,26,random_sampling,elasticnet,chi2
6,0,STAD,26,random_sampling,elasticnet,chi2
8,0,STAD,26,random_sampling,elasticnet,chi2
9,0,STAD,26,random_sampling,elasticnet,chi2
10,0,STAD,26,random_sampling,elasticnet,chi2
11,0,STAD,26,random_sampling,elasticnet,chi2
12,0,STAD,26,random_sampling,elasticnet,chi2
15,0,STAD,26,random_sampling,elasticnet,chi2
16,0,STAD,26,random_sampling,elasticnet,chi2
17,0,STAD,26,random_sampling,elasticnet,chi2
18,0,STAD,26,random_sampling,elasticnet,chi2
19,0,STAD,26,random_sampling,elasticnet,chi2
20,0,STAD,26,random_sampling,elasticnet,chi2
21,0,STAD,26,random_sampling,elasticnet,chi2
22,0,STAD,26,random_sampling,elasticnet,chi2
23,0,STAD,26,random_sampling,elasticnet,chi2
24,0,STAD,26,random_sampling,elasticnet,chi2
25,0,STAD,26,random_sampling,elasticnet,chi2
26,0,STAD,26,random_sampling,elasticnet,chi2
27,0,STAD,26,random_sampling,elasticnet,chi2
28,0,STAD,26,random_sampling,elasticnet,chi2
29,0,STAD,26,random_sampling,elasticnet,chi2
0,1,STAD,26,random_sampling,elasticnet,chi2
1,1,STAD,26,random_sampling,elasticnet,chi2
2,1,STAD,26,random_sampling,elasticnet,chi2
4,1,STAD,26,random_sampling,elasticnet,chi2
5,1,STAD,26,random_sampling,elasticnet,chi2
6,1,STAD,26,random_sampling,elasticnet,chi2
8,1,STAD,26,random_sampling,elasticnet,chi2
9,1,STAD,26,random_sampling,elasticnet,chi2
10,1,STAD,26,random_sampling,elasticnet,chi2
11,1,STAD,26,random_sampling,elasticnet,chi2
12,1,STAD,26,random_sampling,elasticnet,chi2
15,1,STAD,26,random_sampling,elasticnet,chi2
16,1,STAD,26,random_sampling,elasticnet,chi2
17,1,STAD,26,random_sampling,elasticnet,chi2
18,1,STAD,26,random_sampling,elasticnet,chi2
19,1,STAD,26,random_sampling,elasticnet,chi2
20,1,STAD,26,random_sampling,elasticnet,chi2
21,1,STAD,26,random_sampling,elasticnet,chi2
22,1,STAD,26,random_sampling,elasticnet,chi2
23,1,STAD,26,random_sampling,elasticnet,chi2
24,1,STAD,26,random_sampling,elasticnet,chi2
25,1,STAD,26,random_sampling,elasticnet,chi2
26,1,STAD,26,random_sampling,elasticnet,chi2
27,1,STAD,26,random_sampling,elasticnet,chi2
28,1,STAD,26,random_sampling,elasticnet,chi2
29,1,STAD,26,random_sampling,elasticnet,chi2
2,0,STAD,10,random_sampling,elasticnet,chi2
8,0,STAD,10,random_sampling,elasticnet,chi2
11,0,STAD,10,random_sampling,elasticnet,chi2
12,0,STAD,10,random_sampling,elasticnet,chi2
20,0,STAD,10,random_sampling,elasticnet,chi2
21,0,STAD,10,random_sampling,elasticnet,chi2
22,0,STAD,10,random_sampling,elasticnet,chi2
23,0,STAD,10,random_sampling,elasticnet,chi2
26,0,STAD,10,random_sampling,elasticnet,chi2
29,0,STAD,10,random_sampling,elasticnet,chi2
2,1,STAD,10,random_sampling,elasticnet,chi2
8,1,STAD,10,random_sampling,elasticnet,chi2
11,1,STAD,10,random_sampling,elasticnet,chi2
12,1,STAD,10,random_sampling,elasticnet,chi2
20,1,STAD,10,random_sampling,elasticnet,chi2
21,1,STAD,10,random_sampling,elasticnet,chi2
22,1,STAD,10,random_sampling,elasticnet,chi2
23,1,STAD,10,random_sampling,elasticnet,chi2
26,1,STAD,10,random_sampling,elasticnet,chi2
29,1,STAD,10,random_sampling,elasticnet,chi2
8,0,STAD,6,random_sampling,elasticnet,chi2
11,0,STAD,6,random_sampling,elasticnet,chi2
12,0,STAD,6,random_sampling,elasticnet,chi2
22,0,STAD,6,random_sampling,elasticnet,chi2
26,0,STAD,6,random_sampling,elasticnet,chi2
29,0,STAD,6,random_sampling,elasticnet,chi2
8,1,STAD,6,random_sampling,elasticnet,chi2
11,1,STAD,6,random_sampling,elasticnet,chi2
12,1,STAD,6,random_sampling,elasticnet,chi2
20,1,STAD,6,random_sampling,elasticnet,chi2
26,1,STAD,6,random_sampling,elasticnet,chi2
29,1,STAD,6,random_sampling,elasticnet,chi2
