features,iteration,cancer,p,sampling,model,selection
13,0,STAD,26,random_sampling,elasticnet,linreg
21,0,STAD,26,random_sampling,elasticnet,linreg
8,0,STAD,26,random_sampling,elasticnet,linreg
12,0,STAD,26,random_sampling,elasticnet,linreg
14,0,STAD,26,random_sampling,elasticnet,linreg
19,0,STAD,26,random_sampling,elasticnet,linreg
25,0,STAD,26,random_sampling,elasticnet,linreg
3,0,STAD,26,random_sampling,elasticnet,linreg
26,0,STAD,26,random_sampling,elasticnet,linreg
0,0,STAD,26,random_sampling,elasticnet,linreg
11,0,STAD,26,random_sampling,elasticnet,linreg
15,0,STAD,26,random_sampling,elasticnet,linreg
28,0,STAD,26,random_sampling,elasticnet,linreg
16,0,STAD,26,random_sampling,elasticnet,linreg
10,0,STAD,26,random_sampling,elasticnet,linreg
18,0,STAD,26,random_sampling,elasticnet,linreg
27,0,STAD,26,random_sampling,elasticnet,linreg
9,0,STAD,26,random_sampling,elasticnet,linreg
1,0,STAD,26,random_sampling,elasticnet,linreg
23,0,STAD,26,random_sampling,elasticnet,linreg
7,0,STAD,26,random_sampling,elasticnet,linreg
6,0,STAD,26,random_sampling,elasticnet,linreg
4,0,STAD,26,random_sampling,elasticnet,linreg
22,0,STAD,26,random_sampling,elasticnet,linreg
2,0,STAD,26,random_sampling,elasticnet,linreg
29,0,STAD,26,random_sampling,elasticnet,linreg
13,1,STAD,26,random_sampling,elasticnet,linreg
19,1,STAD,26,random_sampling,elasticnet,linreg
27,1,STAD,26,random_sampling,elasticnet,linreg
12,1,STAD,26,random_sampling,elasticnet,linreg
23,1,STAD,26,random_sampling,elasticnet,linreg
15,1,STAD,26,random_sampling,elasticnet,linreg
25,1,STAD,26,random_sampling,elasticnet,linreg
8,1,STAD,26,random_sampling,elasticnet,linreg
28,1,STAD,26,random_sampling,elasticnet,linreg
1,1,STAD,26,random_sampling,elasticnet,linreg
14,1,STAD,26,random_sampling,elasticnet,linreg
11,1,STAD,26,random_sampling,elasticnet,linreg
3,1,STAD,26,random_sampling,elasticnet,linreg
0,1,STAD,26,random_sampling,elasticnet,linreg
22,1,STAD,26,random_sampling,elasticnet,linreg
18,1,STAD,26,random_sampling,elasticnet,linreg
16,1,STAD,26,random_sampling,elasticnet,linreg
7,1,STAD,26,random_sampling,elasticnet,linreg
26,1,STAD,26,random_sampling,elasticnet,linreg
9,1,STAD,26,random_sampling,elasticnet,linreg
17,1,STAD,26,random_sampling,elasticnet,linreg
10,1,STAD,26,random_sampling,elasticnet,linreg
21,1,STAD,26,random_sampling,elasticnet,linreg
20,1,STAD,26,random_sampling,elasticnet,linreg
2,1,STAD,26,random_sampling,elasticnet,linreg
24,1,STAD,26,random_sampling,elasticnet,linreg
13,2,STAD,26,random_sampling,elasticnet,linreg
19,2,STAD,26,random_sampling,elasticnet,linreg
23,2,STAD,26,random_sampling,elasticnet,linreg
3,2,STAD,26,random_sampling,elasticnet,linreg
11,2,STAD,26,random_sampling,elasticnet,linreg
12,2,STAD,26,random_sampling,elasticnet,linreg
26,2,STAD,26,random_sampling,elasticnet,linreg
1,2,STAD,26,random_sampling,elasticnet,linreg
25,2,STAD,26,random_sampling,elasticnet,linreg
27,2,STAD,26,random_sampling,elasticnet,linreg
8,2,STAD,26,random_sampling,elasticnet,linreg
9,2,STAD,26,random_sampling,elasticnet,linreg
21,2,STAD,26,random_sampling,elasticnet,linreg
10,2,STAD,26,random_sampling,elasticnet,linreg
28,2,STAD,26,random_sampling,elasticnet,linreg
16,2,STAD,26,random_sampling,elasticnet,linreg
17,2,STAD,26,random_sampling,elasticnet,linreg
18,2,STAD,26,random_sampling,elasticnet,linreg
4,2,STAD,26,random_sampling,elasticnet,linreg
29,2,STAD,26,random_sampling,elasticnet,linreg
7,2,STAD,26,random_sampling,elasticnet,linreg
6,2,STAD,26,random_sampling,elasticnet,linreg
0,2,STAD,26,random_sampling,elasticnet,linreg
14,2,STAD,26,random_sampling,elasticnet,linreg
22,2,STAD,26,random_sampling,elasticnet,linreg
15,2,STAD,26,random_sampling,elasticnet,linreg
13,3,STAD,26,random_sampling,elasticnet,linreg
19,3,STAD,26,random_sampling,elasticnet,linreg
14,3,STAD,26,random_sampling,elasticnet,linreg
9,3,STAD,26,random_sampling,elasticnet,linreg
3,3,STAD,26,random_sampling,elasticnet,linreg
26,3,STAD,26,random_sampling,elasticnet,linreg
27,3,STAD,26,random_sampling,elasticnet,linreg
15,3,STAD,26,random_sampling,elasticnet,linreg
17,3,STAD,26,random_sampling,elasticnet,linreg
23,3,STAD,26,random_sampling,elasticnet,linreg
0,3,STAD,26,random_sampling,elasticnet,linreg
16,3,STAD,26,random_sampling,elasticnet,linreg
28,3,STAD,26,random_sampling,elasticnet,linreg
21,3,STAD,26,random_sampling,elasticnet,linreg
1,3,STAD,26,random_sampling,elasticnet,linreg
5,3,STAD,26,random_sampling,elasticnet,linreg
10,3,STAD,26,random_sampling,elasticnet,linreg
7,3,STAD,26,random_sampling,elasticnet,linreg
18,3,STAD,26,random_sampling,elasticnet,linreg
12,3,STAD,26,random_sampling,elasticnet,linreg
11,3,STAD,26,random_sampling,elasticnet,linreg
25,3,STAD,26,random_sampling,elasticnet,linreg
20,3,STAD,26,random_sampling,elasticnet,linreg
4,3,STAD,26,random_sampling,elasticnet,linreg
22,3,STAD,26,random_sampling,elasticnet,linreg
29,3,STAD,26,random_sampling,elasticnet,linreg
13,4,STAD,26,random_sampling,elasticnet,linreg
27,4,STAD,26,random_sampling,elasticnet,linreg
12,4,STAD,26,random_sampling,elasticnet,linreg
7,4,STAD,26,random_sampling,elasticnet,linreg
19,4,STAD,26,random_sampling,elasticnet,linreg
18,4,STAD,26,random_sampling,elasticnet,linreg
1,4,STAD,26,random_sampling,elasticnet,linreg
21,4,STAD,26,random_sampling,elasticnet,linreg
16,4,STAD,26,random_sampling,elasticnet,linreg
28,4,STAD,26,random_sampling,elasticnet,linreg
8,4,STAD,26,random_sampling,elasticnet,linreg
25,4,STAD,26,random_sampling,elasticnet,linreg
10,4,STAD,26,random_sampling,elasticnet,linreg
0,4,STAD,26,random_sampling,elasticnet,linreg
3,4,STAD,26,random_sampling,elasticnet,linreg
23,4,STAD,26,random_sampling,elasticnet,linreg
26,4,STAD,26,random_sampling,elasticnet,linreg
5,4,STAD,26,random_sampling,elasticnet,linreg
9,4,STAD,26,random_sampling,elasticnet,linreg
24,4,STAD,26,random_sampling,elasticnet,linreg
11,4,STAD,26,random_sampling,elasticnet,linreg
15,4,STAD,26,random_sampling,elasticnet,linreg
4,4,STAD,26,random_sampling,elasticnet,linreg
20,4,STAD,26,random_sampling,elasticnet,linreg
2,4,STAD,26,random_sampling,elasticnet,linreg
14,4,STAD,26,random_sampling,elasticnet,linreg
13,5,STAD,26,random_sampling,elasticnet,linreg
19,5,STAD,26,random_sampling,elasticnet,linreg
23,5,STAD,26,random_sampling,elasticnet,linreg
0,5,STAD,26,random_sampling,elasticnet,linreg
3,5,STAD,26,random_sampling,elasticnet,linreg
21,5,STAD,26,random_sampling,elasticnet,linreg
5,5,STAD,26,random_sampling,elasticnet,linreg
12,5,STAD,26,random_sampling,elasticnet,linreg
10,5,STAD,26,random_sampling,elasticnet,linreg
27,5,STAD,26,random_sampling,elasticnet,linreg
14,5,STAD,26,random_sampling,elasticnet,linreg
1,5,STAD,26,random_sampling,elasticnet,linreg
25,5,STAD,26,random_sampling,elasticnet,linreg
15,5,STAD,26,random_sampling,elasticnet,linreg
18,5,STAD,26,random_sampling,elasticnet,linreg
26,5,STAD,26,random_sampling,elasticnet,linreg
11,5,STAD,26,random_sampling,elasticnet,linreg
9,5,STAD,26,random_sampling,elasticnet,linreg
16,5,STAD,26,random_sampling,elasticnet,linreg
29,5,STAD,26,random_sampling,elasticnet,linreg
28,5,STAD,26,random_sampling,elasticnet,linreg
6,5,STAD,26,random_sampling,elasticnet,linreg
8,5,STAD,26,random_sampling,elasticnet,linreg
24,5,STAD,26,random_sampling,elasticnet,linreg
7,5,STAD,26,random_sampling,elasticnet,linreg
2,5,STAD,26,random_sampling,elasticnet,linreg
13,6,STAD,26,random_sampling,elasticnet,linreg
27,6,STAD,26,random_sampling,elasticnet,linreg
19,6,STAD,26,random_sampling,elasticnet,linreg
12,6,STAD,26,random_sampling,elasticnet,linreg
10,6,STAD,26,random_sampling,elasticnet,linreg
16,6,STAD,26,random_sampling,elasticnet,linreg
28,6,STAD,26,random_sampling,elasticnet,linreg
7,6,STAD,26,random_sampling,elasticnet,linreg
1,6,STAD,26,random_sampling,elasticnet,linreg
25,6,STAD,26,random_sampling,elasticnet,linreg
26,6,STAD,26,random_sampling,elasticnet,linreg
17,6,STAD,26,random_sampling,elasticnet,linreg
8,6,STAD,26,random_sampling,elasticnet,linreg
18,6,STAD,26,random_sampling,elasticnet,linreg
21,6,STAD,26,random_sampling,elasticnet,linreg
0,6,STAD,26,random_sampling,elasticnet,linreg
15,6,STAD,26,random_sampling,elasticnet,linreg
14,6,STAD,26,random_sampling,elasticnet,linreg
3,6,STAD,26,random_sampling,elasticnet,linreg
23,6,STAD,26,random_sampling,elasticnet,linreg
4,6,STAD,26,random_sampling,elasticnet,linreg
11,6,STAD,26,random_sampling,elasticnet,linreg
20,6,STAD,26,random_sampling,elasticnet,linreg
22,6,STAD,26,random_sampling,elasticnet,linreg
5,6,STAD,26,random_sampling,elasticnet,linreg
29,6,STAD,26,random_sampling,elasticnet,linreg
13,7,STAD,26,random_sampling,elasticnet,linreg
19,7,STAD,26,random_sampling,elasticnet,linreg
7,7,STAD,26,random_sampling,elasticnet,linreg
1,7,STAD,26,random_sampling,elasticnet,linreg
14,7,STAD,26,random_sampling,elasticnet,linreg
12,7,STAD,26,random_sampling,elasticnet,linreg
26,7,STAD,26,random_sampling,elasticnet,linreg
25,7,STAD,26,random_sampling,elasticnet,linreg
27,7,STAD,26,random_sampling,elasticnet,linreg
10,7,STAD,26,random_sampling,elasticnet,linreg
0,7,STAD,26,random_sampling,elasticnet,linreg
17,7,STAD,26,random_sampling,elasticnet,linreg
9,7,STAD,26,random_sampling,elasticnet,linreg
21,7,STAD,26,random_sampling,elasticnet,linreg
16,7,STAD,26,random_sampling,elasticnet,linreg
22,7,STAD,26,random_sampling,elasticnet,linreg
29,7,STAD,26,random_sampling,elasticnet,linreg
3,7,STAD,26,random_sampling,elasticnet,linreg
18,7,STAD,26,random_sampling,elasticnet,linreg
23,7,STAD,26,random_sampling,elasticnet,linreg
8,7,STAD,26,random_sampling,elasticnet,linreg
24,7,STAD,26,random_sampling,elasticnet,linreg
5,7,STAD,26,random_sampling,elasticnet,linreg
15,7,STAD,26,random_sampling,elasticnet,linreg
6,7,STAD,26,random_sampling,elasticnet,linreg
28,7,STAD,26,random_sampling,elasticnet,linreg
13,8,STAD,26,random_sampling,elasticnet,linreg
19,8,STAD,26,random_sampling,elasticnet,linreg
12,8,STAD,26,random_sampling,elasticnet,linreg
8,8,STAD,26,random_sampling,elasticnet,linreg
7,8,STAD,26,random_sampling,elasticnet,linreg
25,8,STAD,26,random_sampling,elasticnet,linreg
1,8,STAD,26,random_sampling,elasticnet,linreg
26,8,STAD,26,random_sampling,elasticnet,linreg
0,8,STAD,26,random_sampling,elasticnet,linreg
3,8,STAD,26,random_sampling,elasticnet,linreg
11,8,STAD,26,random_sampling,elasticnet,linreg
10,8,STAD,26,random_sampling,elasticnet,linreg
28,8,STAD,26,random_sampling,elasticnet,linreg
27,8,STAD,26,random_sampling,elasticnet,linreg
22,8,STAD,26,random_sampling,elasticnet,linreg
16,8,STAD,26,random_sampling,elasticnet,linreg
5,8,STAD,26,random_sampling,elasticnet,linreg
18,8,STAD,26,random_sampling,elasticnet,linreg
9,8,STAD,26,random_sampling,elasticnet,linreg
15,8,STAD,26,random_sampling,elasticnet,linreg
24,8,STAD,26,random_sampling,elasticnet,linreg
21,8,STAD,26,random_sampling,elasticnet,linreg
2,8,STAD,26,random_sampling,elasticnet,linreg
17,8,STAD,26,random_sampling,elasticnet,linreg
14,8,STAD,26,random_sampling,elasticnet,linreg
6,8,STAD,26,random_sampling,elasticnet,linreg
13,9,STAD,26,random_sampling,elasticnet,linreg
27,9,STAD,26,random_sampling,elasticnet,linreg
19,9,STAD,26,random_sampling,elasticnet,linreg
18,9,STAD,26,random_sampling,elasticnet,linreg
3,9,STAD,26,random_sampling,elasticnet,linreg
10,9,STAD,26,random_sampling,elasticnet,linreg
1,9,STAD,26,random_sampling,elasticnet,linreg
7,9,STAD,26,random_sampling,elasticnet,linreg
12,9,STAD,26,random_sampling,elasticnet,linreg
26,9,STAD,26,random_sampling,elasticnet,linreg
9,9,STAD,26,random_sampling,elasticnet,linreg
28,9,STAD,26,random_sampling,elasticnet,linreg
8,9,STAD,26,random_sampling,elasticnet,linreg
25,9,STAD,26,random_sampling,elasticnet,linreg
16,9,STAD,26,random_sampling,elasticnet,linreg
0,9,STAD,26,random_sampling,elasticnet,linreg
14,9,STAD,26,random_sampling,elasticnet,linreg
24,9,STAD,26,random_sampling,elasticnet,linreg
4,9,STAD,26,random_sampling,elasticnet,linreg
2,9,STAD,26,random_sampling,elasticnet,linreg
11,9,STAD,26,random_sampling,elasticnet,linreg
20,9,STAD,26,random_sampling,elasticnet,linreg
17,9,STAD,26,random_sampling,elasticnet,linreg
5,9,STAD,26,random_sampling,elasticnet,linreg
22,9,STAD,26,random_sampling,elasticnet,linreg
21,9,STAD,26,random_sampling,elasticnet,linreg
13,10,STAD,26,random_sampling,elasticnet,linreg
19,10,STAD,26,random_sampling,elasticnet,linreg
23,10,STAD,26,random_sampling,elasticnet,linreg
12,10,STAD,26,random_sampling,elasticnet,linreg
16,10,STAD,26,random_sampling,elasticnet,linreg
25,10,STAD,26,random_sampling,elasticnet,linreg
27,10,STAD,26,random_sampling,elasticnet,linreg
3,10,STAD,26,random_sampling,elasticnet,linreg
7,10,STAD,26,random_sampling,elasticnet,linreg
18,10,STAD,26,random_sampling,elasticnet,linreg
11,10,STAD,26,random_sampling,elasticnet,linreg
8,10,STAD,26,random_sampling,elasticnet,linreg
0,10,STAD,26,random_sampling,elasticnet,linreg
15,10,STAD,26,random_sampling,elasticnet,linreg
26,10,STAD,26,random_sampling,elasticnet,linreg
10,10,STAD,26,random_sampling,elasticnet,linreg
28,10,STAD,26,random_sampling,elasticnet,linreg
5,10,STAD,26,random_sampling,elasticnet,linreg
21,10,STAD,26,random_sampling,elasticnet,linreg
22,10,STAD,26,random_sampling,elasticnet,linreg
9,10,STAD,26,random_sampling,elasticnet,linreg
20,10,STAD,26,random_sampling,elasticnet,linreg
4,10,STAD,26,random_sampling,elasticnet,linreg
17,10,STAD,26,random_sampling,elasticnet,linreg
24,10,STAD,26,random_sampling,elasticnet,linreg
1,10,STAD,26,random_sampling,elasticnet,linreg
13,11,STAD,26,random_sampling,elasticnet,linreg
12,11,STAD,26,random_sampling,elasticnet,linreg
18,11,STAD,26,random_sampling,elasticnet,linreg
27,11,STAD,26,random_sampling,elasticnet,linreg
10,11,STAD,26,random_sampling,elasticnet,linreg
19,11,STAD,26,random_sampling,elasticnet,linreg
25,11,STAD,26,random_sampling,elasticnet,linreg
23,11,STAD,26,random_sampling,elasticnet,linreg
1,11,STAD,26,random_sampling,elasticnet,linreg
28,11,STAD,26,random_sampling,elasticnet,linreg
26,11,STAD,26,random_sampling,elasticnet,linreg
3,11,STAD,26,random_sampling,elasticnet,linreg
16,11,STAD,26,random_sampling,elasticnet,linreg
8,11,STAD,26,random_sampling,elasticnet,linreg
9,11,STAD,26,random_sampling,elasticnet,linreg
0,11,STAD,26,random_sampling,elasticnet,linreg
7,11,STAD,26,random_sampling,elasticnet,linreg
4,11,STAD,26,random_sampling,elasticnet,linreg
14,11,STAD,26,random_sampling,elasticnet,linreg
17,11,STAD,26,random_sampling,elasticnet,linreg
2,11,STAD,26,random_sampling,elasticnet,linreg
24,11,STAD,26,random_sampling,elasticnet,linreg
11,11,STAD,26,random_sampling,elasticnet,linreg
5,11,STAD,26,random_sampling,elasticnet,linreg
20,11,STAD,26,random_sampling,elasticnet,linreg
15,11,STAD,26,random_sampling,elasticnet,linreg
13,12,STAD,26,random_sampling,elasticnet,linreg
1,12,STAD,26,random_sampling,elasticnet,linreg
19,12,STAD,26,random_sampling,elasticnet,linreg
16,12,STAD,26,random_sampling,elasticnet,linreg
10,12,STAD,26,random_sampling,elasticnet,linreg
25,12,STAD,26,random_sampling,elasticnet,linreg
27,12,STAD,26,random_sampling,elasticnet,linreg
7,12,STAD,26,random_sampling,elasticnet,linreg
22,12,STAD,26,random_sampling,elasticnet,linreg
23,12,STAD,26,random_sampling,elasticnet,linreg
15,12,STAD,26,random_sampling,elasticnet,linreg
28,12,STAD,26,random_sampling,elasticnet,linreg
18,12,STAD,26,random_sampling,elasticnet,linreg
12,12,STAD,26,random_sampling,elasticnet,linreg
26,12,STAD,26,random_sampling,elasticnet,linreg
21,12,STAD,26,random_sampling,elasticnet,linreg
17,12,STAD,26,random_sampling,elasticnet,linreg
2,12,STAD,26,random_sampling,elasticnet,linreg
14,12,STAD,26,random_sampling,elasticnet,linreg
20,12,STAD,26,random_sampling,elasticnet,linreg
11,12,STAD,26,random_sampling,elasticnet,linreg
3,12,STAD,26,random_sampling,elasticnet,linreg
24,12,STAD,26,random_sampling,elasticnet,linreg
29,12,STAD,26,random_sampling,elasticnet,linreg
9,12,STAD,26,random_sampling,elasticnet,linreg
0,12,STAD,26,random_sampling,elasticnet,linreg
19,13,STAD,26,random_sampling,elasticnet,linreg
