predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7539579136664836,3,0,STAD,26,random_sampling,enet,linreg
1,1.4109670785300996,0,0,STAD,26,random_sampling,enet,linreg
2,2.23967298967665,4,0,STAD,26,random_sampling,enet,linreg
2,2.13067249356299,1,0,STAD,26,random_sampling,enet,linreg
2,1.9068941788193978,2,0,STAD,26,random_sampling,enet,linreg
3,2.75345909306259,3,0,STAD,26,random_sampling,enet,linreg
2,1.9016147204358207,3,0,STAD,26,random_sampling,enet,linreg
3,2.6040060899754813,3,0,STAD,26,random_sampling,enet,linreg
2,1.9284235410540023,3,0,STAD,26,random_sampling,enet,linreg
3,2.5499098879651374,2,0,STAD,26,random_sampling,enet,linreg
2,2.3812921272576775,3,0,STAD,26,random_sampling,enet,linreg
2,1.63070981569305,0,0,STAD,26,random_sampling,enet,linreg
3,2.6020491939475954,1,0,STAD,26,random_sampling,enet,linreg
3,2.742465412701988,4,0,STAD,26,random_sampling,enet,linreg
3,2.575615577015933,2,0,STAD,26,random_sampling,enet,linreg
3,2.6836118824846773,2,0,STAD,26,random_sampling,enet,linreg
2,2.0183075960441554,1,0,STAD,26,random_sampling,enet,linreg
2,2.290593664043934,2,0,STAD,26,random_sampling,enet,linreg
2,2.0881516359464056,1,0,STAD,26,random_sampling,enet,linreg
3,2.613436282559417,2,0,STAD,26,random_sampling,enet,linreg
2,1.915804071431809,2,0,STAD,26,random_sampling,enet,linreg
2,1.8836700841012444,4,0,STAD,26,random_sampling,enet,linreg
3,2.7473284621480474,2,1,STAD,26,random_sampling,enet,linreg
2,1.6300814334142997,0,1,STAD,26,random_sampling,enet,linreg
2,2.053752416633535,1,1,STAD,26,random_sampling,enet,linreg
2,2.4367142646728337,1,1,STAD,26,random_sampling,enet,linreg
2,1.9193368291030264,3,1,STAD,26,random_sampling,enet,linreg
3,2.5114982682667017,3,1,STAD,26,random_sampling,enet,linreg
2,2.0561686454374555,1,1,STAD,26,random_sampling,enet,linreg
2,2.198371537723038,2,1,STAD,26,random_sampling,enet,linreg
3,2.500210993406992,2,1,STAD,26,random_sampling,enet,linreg
2,2.47635073386535,2,1,STAD,26,random_sampling,enet,linreg
2,2.038648325732559,3,1,STAD,26,random_sampling,enet,linreg
1,1.370135844141074,0,1,STAD,26,random_sampling,enet,linreg
3,2.8394665871968643,4,1,STAD,26,random_sampling,enet,linreg
3,2.5570675048577645,3,1,STAD,26,random_sampling,enet,linreg
2,2.4891906500930094,4,1,STAD,26,random_sampling,enet,linreg
2,2.2465456014730427,2,1,STAD,26,random_sampling,enet,linreg
2,2.4103840907492224,1,1,STAD,26,random_sampling,enet,linreg
2,2.1969223146430834,2,1,STAD,26,random_sampling,enet,linreg
2,2.08820472976416,2,1,STAD,26,random_sampling,enet,linreg
2,2.462870538202952,4,1,STAD,26,random_sampling,enet,linreg
2,1.9385484024061332,3,1,STAD,26,random_sampling,enet,linreg
2,2.4790092351059876,3,1,STAD,26,random_sampling,enet,linreg
2,2.136217125103194,2,2,STAD,26,random_sampling,enet,linreg
2,2.289204685204002,4,2,STAD,26,random_sampling,enet,linreg
3,2.889146326692569,4,2,STAD,26,random_sampling,enet,linreg
2,1.9018587991567335,1,2,STAD,26,random_sampling,enet,linreg
2,2.351217040223783,1,2,STAD,26,random_sampling,enet,linreg
2,2.4356919950922213,3,2,STAD,26,random_sampling,enet,linreg
3,2.5926747446462333,3,2,STAD,26,random_sampling,enet,linreg
2,1.6019783876637004,0,2,STAD,26,random_sampling,enet,linreg
2,2.468533473739844,1,2,STAD,26,random_sampling,enet,linreg
3,2.779945641799447,3,2,STAD,26,random_sampling,enet,linreg
2,2.3305300504168383,2,2,STAD,26,random_sampling,enet,linreg
2,2.173268743256757,2,2,STAD,26,random_sampling,enet,linreg
2,2.2053724858700283,4,2,STAD,26,random_sampling,enet,linreg
2,2.339882563819155,2,2,STAD,26,random_sampling,enet,linreg
2,1.9095604488826323,2,2,STAD,26,random_sampling,enet,linreg
2,2.405716947885044,2,2,STAD,26,random_sampling,enet,linreg
2,1.8239931904559321,2,2,STAD,26,random_sampling,enet,linreg
2,1.7834273550852193,3,2,STAD,26,random_sampling,enet,linreg
2,1.586499269988343,0,2,STAD,26,random_sampling,enet,linreg
2,2.1346141284616817,1,2,STAD,26,random_sampling,enet,linreg
2,1.8389237471524946,3,2,STAD,26,random_sampling,enet,linreg
2,1.63270963457237,3,2,STAD,26,random_sampling,enet,linreg
2,2.29600641043794,2,3,STAD,26,random_sampling,enet,linreg
2,1.8403083340803326,1,3,STAD,26,random_sampling,enet,linreg
3,2.545698699701111,1,3,STAD,26,random_sampling,enet,linreg
2,2.469261149053775,2,3,STAD,26,random_sampling,enet,linreg
2,2.005207260086199,4,3,STAD,26,random_sampling,enet,linreg
2,1.6116418010857099,3,3,STAD,26,random_sampling,enet,linreg
2,1.6357294012038324,3,3,STAD,26,random_sampling,enet,linreg
3,2.8552487870800483,2,3,STAD,26,random_sampling,enet,linreg
2,2.483381760256223,2,3,STAD,26,random_sampling,enet,linreg
2,1.5152691100711628,0,3,STAD,26,random_sampling,enet,linreg
3,2.798051463298307,4,3,STAD,26,random_sampling,enet,linreg
2,2.0522674312303386,1,3,STAD,26,random_sampling,enet,linreg
2,1.866546433527306,1,3,STAD,26,random_sampling,enet,linreg
2,1.7075988257885273,3,3,STAD,26,random_sampling,enet,linreg
2,2.008941133450035,3,3,STAD,26,random_sampling,enet,linreg
1,1.4530353690698763,2,3,STAD,26,random_sampling,enet,linreg
1,1.3226053486863072,0,3,STAD,26,random_sampling,enet,linreg
2,2.4906747794779713,3,3,STAD,26,random_sampling,enet,linreg
2,2.2469285909238903,3,3,STAD,26,random_sampling,enet,linreg
3,2.7088037197148367,2,3,STAD,26,random_sampling,enet,linreg
2,1.8065141894918442,2,3,STAD,26,random_sampling,enet,linreg
2,1.731888468627255,4,3,STAD,26,random_sampling,enet,linreg
3,2.91540116505981,2,4,STAD,26,random_sampling,enet,linreg
2,2.2728906060679033,4,4,STAD,26,random_sampling,enet,linreg
2,1.8019909422369373,2,4,STAD,26,random_sampling,enet,linreg
2,2.3407840499597574,1,4,STAD,26,random_sampling,enet,linreg
3,2.5051709809017084,1,4,STAD,26,random_sampling,enet,linreg
2,2.0174859501473064,3,4,STAD,26,random_sampling,enet,linreg
2,1.651618023627015,2,4,STAD,26,random_sampling,enet,linreg
2,1.5307881945237607,3,4,STAD,26,random_sampling,enet,linreg
3,3.077625877757591,2,4,STAD,26,random_sampling,enet,linreg
2,2.474189276905123,4,4,STAD,26,random_sampling,enet,linreg
2,2.4702342577445426,2,4,STAD,26,random_sampling,enet,linreg
3,2.5632783887566473,1,4,STAD,26,random_sampling,enet,linreg
2,1.8556716342989115,0,4,STAD,26,random_sampling,enet,linreg
1,1.4708739406529707,3,4,STAD,26,random_sampling,enet,linreg
3,2.8918840325320194,4,4,STAD,26,random_sampling,enet,linreg
2,2.2208392950828015,3,4,STAD,26,random_sampling,enet,linreg
3,2.5742325797653,2,4,STAD,26,random_sampling,enet,linreg
2,2.1804781601276737,2,4,STAD,26,random_sampling,enet,linreg
2,2.0434283499109567,3,4,STAD,26,random_sampling,enet,linreg
1,1.1853165407524333,0,4,STAD,26,random_sampling,enet,linreg
2,2.3546091937063753,1,4,STAD,26,random_sampling,enet,linreg
2,2.4041879228776706,3,4,STAD,26,random_sampling,enet,linreg
2,2.451047138057639,2,5,STAD,26,random_sampling,enet,linreg
2,2.3084692211189193,1,5,STAD,26,random_sampling,enet,linreg
3,2.911482594881832,4,5,STAD,26,random_sampling,enet,linreg
1,1.423302951777916,0,5,STAD,26,random_sampling,enet,linreg
2,2.270476006587053,3,5,STAD,26,random_sampling,enet,linreg
2,2.4507352482302514,2,5,STAD,26,random_sampling,enet,linreg
2,2.4816959326451484,2,5,STAD,26,random_sampling,enet,linreg
2,2.0445150426943197,1,5,STAD,26,random_sampling,enet,linreg
3,2.6173618845343585,3,5,STAD,26,random_sampling,enet,linreg
2,2.209894503755048,4,5,STAD,26,random_sampling,enet,linreg
2,2.0118165293030157,3,5,STAD,26,random_sampling,enet,linreg
2,2.238680911860887,2,5,STAD,26,random_sampling,enet,linreg
2,2.0310710102605407,4,5,STAD,26,random_sampling,enet,linreg
2,2.1502566552242457,3,5,STAD,26,random_sampling,enet,linreg
2,2.17279782312391,2,5,STAD,26,random_sampling,enet,linreg
2,2.2317864753785566,3,5,STAD,26,random_sampling,enet,linreg
2,2.3398323289550005,2,5,STAD,26,random_sampling,enet,linreg
3,2.515062098832284,1,5,STAD,26,random_sampling,enet,linreg
2,1.9585920835918238,2,5,STAD,26,random_sampling,enet,linreg
2,1.7190545704633677,1,5,STAD,26,random_sampling,enet,linreg
2,1.9091069552367474,0,5,STAD,26,random_sampling,enet,linreg
2,2.2994492562963513,3,5,STAD,26,random_sampling,enet,linreg
2,2.492183957541402,2,6,STAD,26,random_sampling,enet,linreg
3,2.5891479256840277,3,6,STAD,26,random_sampling,enet,linreg
2,2.4441492599627077,3,6,STAD,26,random_sampling,enet,linreg
2,2.4489087986464435,1,6,STAD,26,random_sampling,enet,linreg
2,2.1510958760227243,2,6,STAD,26,random_sampling,enet,linreg
2,2.0257466295582534,2,6,STAD,26,random_sampling,enet,linreg
2,1.8870654859697389,3,6,STAD,26,random_sampling,enet,linreg
2,2.0867474947921383,1,6,STAD,26,random_sampling,enet,linreg
2,2.421644989709595,4,6,STAD,26,random_sampling,enet,linreg
3,2.620098660260627,2,6,STAD,26,random_sampling,enet,linreg
2,1.9938304590222626,3,6,STAD,26,random_sampling,enet,linreg
2,2.2236849542725254,4,6,STAD,26,random_sampling,enet,linreg
2,2.4595835636983123,2,6,STAD,26,random_sampling,enet,linreg
2,2.324158556047456,2,6,STAD,26,random_sampling,enet,linreg
2,1.9376508860611013,3,6,STAD,26,random_sampling,enet,linreg
1,1.2721511937354972,0,6,STAD,26,random_sampling,enet,linreg
2,1.7306229210522384,1,6,STAD,26,random_sampling,enet,linreg
3,2.5147173184837426,1,6,STAD,26,random_sampling,enet,linreg
2,1.5041460515072655,0,6,STAD,26,random_sampling,enet,linreg
2,1.9941001940787921,3,6,STAD,26,random_sampling,enet,linreg
2,2.321495010432945,2,6,STAD,26,random_sampling,enet,linreg
2,2.4563816893199792,4,6,STAD,26,random_sampling,enet,linreg
2,1.9162705169254552,3,7,STAD,26,random_sampling,enet,linreg
2,2.48508360071851,2,7,STAD,26,random_sampling,enet,linreg
