predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8154781654489724,3,0,STAD,200,random_sampling,elasticnet,chi2
0,0.40721658382566384,0,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3713403617503994,4,0,STAD,200,random_sampling,elasticnet,chi2
2,1.9330364876719384,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.0252131308402137,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.713347893871412,3,0,STAD,200,random_sampling,elasticnet,chi2
2,1.8131518616498852,3,0,STAD,200,random_sampling,elasticnet,chi2
3,2.962543824790097,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.11485799386192,3,0,STAD,200,random_sampling,elasticnet,chi2
2,1.9727083714557603,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3224339170218444,3,0,STAD,200,random_sampling,elasticnet,chi2
1,0.8304795088242204,0,0,STAD,200,random_sampling,elasticnet,chi2
2,2.482778610750063,1,0,STAD,200,random_sampling,elasticnet,chi2
3,2.8731123135497016,4,0,STAD,200,random_sampling,elasticnet,chi2
3,2.689390342129542,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.654216704558364,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.157791488684545,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.196823178985102,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3481825997007837,1,0,STAD,200,random_sampling,elasticnet,chi2
3,2.6832594810948525,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.5713328145464285,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.415382034764718,4,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3522378959478387,2,1,STAD,200,random_sampling,elasticnet,chi2
1,1.2635043833391493,0,1,STAD,200,random_sampling,elasticnet,chi2
3,2.6182635654539017,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.196981736632949,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.4032621833485326,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.404868834011159,3,1,STAD,200,random_sampling,elasticnet,chi2
3,2.6918085285657494,1,1,STAD,200,random_sampling,elasticnet,chi2
3,2.529341163268082,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.72312972236489,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.6029721858031283,2,1,STAD,200,random_sampling,elasticnet,chi2
3,3.0093885601548633,3,1,STAD,200,random_sampling,elasticnet,chi2
1,1.3455119020786368,0,1,STAD,200,random_sampling,elasticnet,chi2
3,2.796603282846757,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.439017442690191,3,1,STAD,200,random_sampling,elasticnet,chi2
3,3.0486661016256775,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.122850261115876,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.722473386272199,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.4526295818417374,2,1,STAD,200,random_sampling,elasticnet,chi2
2,1.8105407527113506,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.6704547080480334,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.355993941155029,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.4412338057979532,3,1,STAD,200,random_sampling,elasticnet,chi2
1,1.3973690654309947,3,0,STAD,100,random_sampling,elasticnet,chi2
0,-0.034183985903444736,0,0,STAD,100,random_sampling,elasticnet,chi2
2,2.0752178433546034,4,0,STAD,100,random_sampling,elasticnet,chi2
1,1.4418558789027978,1,0,STAD,100,random_sampling,elasticnet,chi2
2,1.7145452775298908,2,0,STAD,100,random_sampling,elasticnet,chi2
4,3.58178703256213,3,0,STAD,100,random_sampling,elasticnet,chi2
2,1.9344393844164869,3,0,STAD,100,random_sampling,elasticnet,chi2
3,3.179371584650436,3,0,STAD,100,random_sampling,elasticnet,chi2
2,1.9998410685822514,3,0,STAD,100,random_sampling,elasticnet,chi2
2,1.9379693654512815,2,0,STAD,100,random_sampling,elasticnet,chi2
2,1.7309700411145634,3,0,STAD,100,random_sampling,elasticnet,chi2
1,1.1726863999212356,0,0,STAD,100,random_sampling,elasticnet,chi2
3,2.8546711991677443,1,0,STAD,100,random_sampling,elasticnet,chi2
3,2.6817885938126693,4,0,STAD,100,random_sampling,elasticnet,chi2
3,3.039080919883084,2,0,STAD,100,random_sampling,elasticnet,chi2
3,3.235858464314052,2,0,STAD,100,random_sampling,elasticnet,chi2
2,1.946475774564898,1,0,STAD,100,random_sampling,elasticnet,chi2
3,3.102786994565898,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.389040943417845,1,0,STAD,100,random_sampling,elasticnet,chi2
3,3.0654531155270623,2,0,STAD,100,random_sampling,elasticnet,chi2
3,2.8263459010250984,2,0,STAD,100,random_sampling,elasticnet,chi2
