predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.803833309059259,3,0,STAD,200,random_sampling,enet,linreg
1,0.5686139215256296,0,0,STAD,200,random_sampling,enet,linreg
3,2.7847388762252985,4,0,STAD,200,random_sampling,enet,linreg
1,0.9611027182007521,1,0,STAD,200,random_sampling,enet,linreg
2,2.285341398496112,2,0,STAD,200,random_sampling,enet,linreg
3,2.546867705680507,3,0,STAD,200,random_sampling,enet,linreg
3,2.516863290259501,3,0,STAD,200,random_sampling,enet,linreg
3,3.1563995897912362,3,0,STAD,200,random_sampling,enet,linreg
2,2.4346612080001173,3,0,STAD,200,random_sampling,enet,linreg
3,2.666837105381531,2,0,STAD,200,random_sampling,enet,linreg
1,1.0302664164346056,3,0,STAD,200,random_sampling,enet,linreg
0,0.46218429622250345,0,0,STAD,200,random_sampling,enet,linreg
2,2.352094202040157,1,0,STAD,200,random_sampling,enet,linreg
2,2.1953447966353057,4,0,STAD,200,random_sampling,enet,linreg
3,2.8645691282821746,2,0,STAD,200,random_sampling,enet,linreg
3,2.5362357541360026,2,0,STAD,200,random_sampling,enet,linreg
3,2.608736653453381,1,0,STAD,200,random_sampling,enet,linreg
2,1.9942840540692228,2,0,STAD,200,random_sampling,enet,linreg
2,1.5951140293019062,1,0,STAD,200,random_sampling,enet,linreg
2,1.8608867512310105,2,0,STAD,200,random_sampling,enet,linreg
3,3.424258273774988,2,0,STAD,200,random_sampling,enet,linreg
2,2.0933078132400667,4,0,STAD,200,random_sampling,enet,linreg
3,2.7855638258454776,2,1,STAD,200,random_sampling,enet,linreg
1,1.176813891155605,0,1,STAD,200,random_sampling,enet,linreg
3,2.6388444557858057,1,1,STAD,200,random_sampling,enet,linreg
2,1.8552060503283698,1,1,STAD,200,random_sampling,enet,linreg
3,2.548192753467722,3,1,STAD,200,random_sampling,enet,linreg
2,2.268711396980569,3,1,STAD,200,random_sampling,enet,linreg
3,2.84721459742252,1,1,STAD,200,random_sampling,enet,linreg
2,2.206528447436838,2,1,STAD,200,random_sampling,enet,linreg
2,2.460385761009282,2,1,STAD,200,random_sampling,enet,linreg
4,3.7631788623907014,2,1,STAD,200,random_sampling,enet,linreg
