features,iteration,cancer,p,sampling,model,selection
14,0,STAD,26,random_sampling,enet,linreg
10,0,STAD,26,random_sampling,enet,linreg
4,0,STAD,26,random_sampling,enet,linreg
18,0,STAD,26,random_sampling,enet,linreg
17,0,STAD,26,random_sampling,enet,linreg
24,0,STAD,26,random_sampling,enet,linreg
0,0,STAD,26,random_sampling,enet,linreg
29,0,STAD,26,random_sampling,enet,linreg
26,0,STAD,26,random_sampling,enet,linreg
22,0,STAD,26,random_sampling,enet,linreg
27,0,STAD,26,random_sampling,enet,linreg
5,0,STAD,26,random_sampling,enet,linreg
8,0,STAD,26,random_sampling,enet,linreg
6,0,STAD,26,random_sampling,enet,linreg
20,0,STAD,26,random_sampling,enet,linreg
3,0,STAD,26,random_sampling,enet,linreg
19,0,STAD,26,random_sampling,enet,linreg
25,0,STAD,26,random_sampling,enet,linreg
16,0,STAD,26,random_sampling,enet,linreg
11,0,STAD,26,random_sampling,enet,linreg
21,0,STAD,26,random_sampling,enet,linreg
28,0,STAD,26,random_sampling,enet,linreg
7,0,STAD,26,random_sampling,enet,linreg
2,0,STAD,26,random_sampling,enet,linreg
23,0,STAD,26,random_sampling,enet,linreg
15,0,STAD,26,random_sampling,enet,linreg
14,1,STAD,26,random_sampling,enet,linreg
10,1,STAD,26,random_sampling,enet,linreg
0,1,STAD,26,random_sampling,enet,linreg
18,1,STAD,26,random_sampling,enet,linreg
21,1,STAD,26,random_sampling,enet,linreg
22,1,STAD,26,random_sampling,enet,linreg
4,1,STAD,26,random_sampling,enet,linreg
5,1,STAD,26,random_sampling,enet,linreg
29,1,STAD,26,random_sampling,enet,linreg
27,1,STAD,26,random_sampling,enet,linreg
24,1,STAD,26,random_sampling,enet,linreg
20,1,STAD,26,random_sampling,enet,linreg
26,1,STAD,26,random_sampling,enet,linreg
7,1,STAD,26,random_sampling,enet,linreg
17,1,STAD,26,random_sampling,enet,linreg
6,1,STAD,26,random_sampling,enet,linreg
23,1,STAD,26,random_sampling,enet,linreg
19,1,STAD,26,random_sampling,enet,linreg
16,1,STAD,26,random_sampling,enet,linreg
25,1,STAD,26,random_sampling,enet,linreg
8,1,STAD,26,random_sampling,enet,linreg
3,1,STAD,26,random_sampling,enet,linreg
15,1,STAD,26,random_sampling,enet,linreg
9,1,STAD,26,random_sampling,enet,linreg
11,1,STAD,26,random_sampling,enet,linreg
2,1,STAD,26,random_sampling,enet,linreg
14,2,STAD,26,random_sampling,enet,linreg
10,2,STAD,26,random_sampling,enet,linreg
4,2,STAD,26,random_sampling,enet,linreg
0,2,STAD,26,random_sampling,enet,linreg
17,2,STAD,26,random_sampling,enet,linreg
27,2,STAD,26,random_sampling,enet,linreg
26,2,STAD,26,random_sampling,enet,linreg
18,2,STAD,26,random_sampling,enet,linreg
29,2,STAD,26,random_sampling,enet,linreg
19,2,STAD,26,random_sampling,enet,linreg
22,2,STAD,26,random_sampling,enet,linreg
24,2,STAD,26,random_sampling,enet,linreg
6,2,STAD,26,random_sampling,enet,linreg
16,2,STAD,26,random_sampling,enet,linreg
20,2,STAD,26,random_sampling,enet,linreg
3,2,STAD,26,random_sampling,enet,linreg
5,2,STAD,26,random_sampling,enet,linreg
8,2,STAD,26,random_sampling,enet,linreg
21,2,STAD,26,random_sampling,enet,linreg
2,2,STAD,26,random_sampling,enet,linreg
7,2,STAD,26,random_sampling,enet,linreg
15,2,STAD,26,random_sampling,enet,linreg
25,2,STAD,26,random_sampling,enet,linreg
23,2,STAD,26,random_sampling,enet,linreg
13,2,STAD,26,random_sampling,enet,linreg
1,2,STAD,26,random_sampling,enet,linreg
11,3,STAD,26,random_sampling,enet,linreg
19,3,STAD,26,random_sampling,enet,linreg
10,3,STAD,26,random_sampling,enet,linreg
14,3,STAD,26,random_sampling,enet,linreg
18,3,STAD,26,random_sampling,enet,linreg
0,3,STAD,26,random_sampling,enet,linreg
12,3,STAD,26,random_sampling,enet,linreg
15,3,STAD,26,random_sampling,enet,linreg
24,3,STAD,26,random_sampling,enet,linreg
22,3,STAD,26,random_sampling,enet,linreg
13,3,STAD,26,random_sampling,enet,linreg
29,3,STAD,26,random_sampling,enet,linreg
16,3,STAD,26,random_sampling,enet,linreg
17,3,STAD,26,random_sampling,enet,linreg
4,3,STAD,26,random_sampling,enet,linreg
27,3,STAD,26,random_sampling,enet,linreg
5,3,STAD,26,random_sampling,enet,linreg
6,3,STAD,26,random_sampling,enet,linreg
8,3,STAD,26,random_sampling,enet,linreg
3,3,STAD,26,random_sampling,enet,linreg
21,3,STAD,26,random_sampling,enet,linreg
9,3,STAD,26,random_sampling,enet,linreg
28,3,STAD,26,random_sampling,enet,linreg
2,3,STAD,26,random_sampling,enet,linreg
7,3,STAD,26,random_sampling,enet,linreg
23,3,STAD,26,random_sampling,enet,linreg
14,4,STAD,26,random_sampling,enet,linreg
11,4,STAD,26,random_sampling,enet,linreg
18,4,STAD,26,random_sampling,enet,linreg
29,4,STAD,26,random_sampling,enet,linreg
10,4,STAD,26,random_sampling,enet,linreg
4,4,STAD,26,random_sampling,enet,linreg
22,4,STAD,26,random_sampling,enet,linreg
0,4,STAD,26,random_sampling,enet,linreg
26,4,STAD,26,random_sampling,enet,linreg
24,4,STAD,26,random_sampling,enet,linreg
27,4,STAD,26,random_sampling,enet,linreg
16,4,STAD,26,random_sampling,enet,linreg
20,4,STAD,26,random_sampling,enet,linreg
5,4,STAD,26,random_sampling,enet,linreg
21,4,STAD,26,random_sampling,enet,linreg
23,4,STAD,26,random_sampling,enet,linreg
3,4,STAD,26,random_sampling,enet,linreg
25,4,STAD,26,random_sampling,enet,linreg
19,4,STAD,26,random_sampling,enet,linreg
6,4,STAD,26,random_sampling,enet,linreg
8,4,STAD,26,random_sampling,enet,linreg
7,4,STAD,26,random_sampling,enet,linreg
28,4,STAD,26,random_sampling,enet,linreg
2,4,STAD,26,random_sampling,enet,linreg
12,4,STAD,26,random_sampling,enet,linreg
9,4,STAD,26,random_sampling,enet,linreg
11,5,STAD,26,random_sampling,enet,linreg
8,5,STAD,26,random_sampling,enet,linreg
19,5,STAD,26,random_sampling,enet,linreg
12,5,STAD,26,random_sampling,enet,linreg
26,5,STAD,26,random_sampling,enet,linreg
6,5,STAD,26,random_sampling,enet,linreg
15,5,STAD,26,random_sampling,enet,linreg
4,5,STAD,26,random_sampling,enet,linreg
14,5,STAD,26,random_sampling,enet,linreg
3,5,STAD,26,random_sampling,enet,linreg
17,5,STAD,26,random_sampling,enet,linreg
20,5,STAD,26,random_sampling,enet,linreg
28,5,STAD,26,random_sampling,enet,linreg
10,5,STAD,26,random_sampling,enet,linreg
16,5,STAD,26,random_sampling,enet,linreg
21,5,STAD,26,random_sampling,enet,linreg
2,5,STAD,26,random_sampling,enet,linreg
27,5,STAD,26,random_sampling,enet,linreg
13,5,STAD,26,random_sampling,enet,linreg
7,5,STAD,26,random_sampling,enet,linreg
5,5,STAD,26,random_sampling,enet,linreg
25,5,STAD,26,random_sampling,enet,linreg
22,5,STAD,26,random_sampling,enet,linreg
29,5,STAD,26,random_sampling,enet,linreg
