predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0483525682619304,3,0,STAD,26,random_sampling,enet,linreg
1,0.7301401162266952,0,0,STAD,26,random_sampling,enet,linreg
3,3.1790720732961235,4,0,STAD,26,random_sampling,enet,linreg
2,2.242063651229313,1,0,STAD,26,random_sampling,enet,linreg
2,1.740618506860296,2,0,STAD,26,random_sampling,enet,linreg
3,2.6703147187814706,3,0,STAD,26,random_sampling,enet,linreg
2,1.7258978674443224,3,0,STAD,26,random_sampling,enet,linreg
3,2.5946922594580606,3,0,STAD,26,random_sampling,enet,linreg
2,2.1491479750749387,3,0,STAD,26,random_sampling,enet,linreg
2,2.4641076787420033,2,0,STAD,26,random_sampling,enet,linreg
2,2.0657350842044395,3,0,STAD,26,random_sampling,enet,linreg
1,0.6861910470901995,0,0,STAD,26,random_sampling,enet,linreg
3,2.5652208644680585,1,0,STAD,26,random_sampling,enet,linreg
2,2.120998186301943,4,0,STAD,26,random_sampling,enet,linreg
3,2.640912760298993,2,0,STAD,26,random_sampling,enet,linreg
2,2.303408127034859,2,0,STAD,26,random_sampling,enet,linreg
2,1.8577554289435056,1,0,STAD,26,random_sampling,enet,linreg
3,2.8785029211783817,2,0,STAD,26,random_sampling,enet,linreg
2,2.112535708350842,1,0,STAD,26,random_sampling,enet,linreg
2,1.9727594566982072,2,0,STAD,26,random_sampling,enet,linreg
3,2.7764928076055635,2,0,STAD,26,random_sampling,enet,linreg
2,1.6321846195082235,4,0,STAD,26,random_sampling,enet,linreg
2,2.2032529351643304,2,1,STAD,26,random_sampling,enet,linreg
2,1.7229704869115334,0,1,STAD,26,random_sampling,enet,linreg
2,2.422940085114038,1,1,STAD,26,random_sampling,enet,linreg
2,2.3379624203977816,1,1,STAD,26,random_sampling,enet,linreg
2,2.160247797678456,3,1,STAD,26,random_sampling,enet,linreg
2,2.3242594808145074,3,1,STAD,26,random_sampling,enet,linreg
3,2.5122943028801297,1,1,STAD,26,random_sampling,enet,linreg
2,2.1598982179040647,2,1,STAD,26,random_sampling,enet,linreg
2,2.227017536617543,2,1,STAD,26,random_sampling,enet,linreg
2,2.2946175246553064,2,1,STAD,26,random_sampling,enet,linreg
2,2.3445944250055857,3,1,STAD,26,random_sampling,enet,linreg
2,1.7748387395654375,0,1,STAD,26,random_sampling,enet,linreg
2,2.406785830939719,4,1,STAD,26,random_sampling,enet,linreg
2,2.116530275796191,3,1,STAD,26,random_sampling,enet,linreg
2,2.4998060707529355,4,1,STAD,26,random_sampling,enet,linreg
2,2.3730606113085186,2,1,STAD,26,random_sampling,enet,linreg
2,2.1385697358006253,1,1,STAD,26,random_sampling,enet,linreg
3,2.65518552720005,2,1,STAD,26,random_sampling,enet,linreg
2,2.2538917249158876,2,1,STAD,26,random_sampling,enet,linreg
3,2.61862756495341,4,1,STAD,26,random_sampling,enet,linreg
2,1.9705497344004956,3,1,STAD,26,random_sampling,enet,linreg
2,2.346034204442666,3,1,STAD,26,random_sampling,enet,linreg
2,2.1411123659814755,2,2,STAD,26,random_sampling,enet,linreg
2,1.8634558612591234,4,2,STAD,26,random_sampling,enet,linreg
3,2.7263992363894896,4,2,STAD,26,random_sampling,enet,linreg
2,2.383830432734021,1,2,STAD,26,random_sampling,enet,linreg
2,2.4421919084629735,1,2,STAD,26,random_sampling,enet,linreg
3,2.5172886586927885,3,2,STAD,26,random_sampling,enet,linreg
2,2.235938237275634,3,2,STAD,26,random_sampling,enet,linreg
1,0.9255669089373046,0,2,STAD,26,random_sampling,enet,linreg
2,2.2083276858180416,1,2,STAD,26,random_sampling,enet,linreg
4,3.675735737432073,3,2,STAD,26,random_sampling,enet,linreg
2,2.445237127904117,2,2,STAD,26,random_sampling,enet,linreg
