features,iteration,cancer,p,sampling,model,selection
9,0,STAD,10,random_sampling,enet,linreg
4,0,STAD,10,random_sampling,enet,linreg
8,0,STAD,10,random_sampling,enet,linreg
5,0,STAD,10,random_sampling,enet,linreg
11,0,STAD,10,random_sampling,enet,linreg
13,0,STAD,10,random_sampling,enet,linreg
2,0,STAD,10,random_sampling,enet,linreg
6,0,STAD,10,random_sampling,enet,linreg
1,0,STAD,10,random_sampling,enet,linreg
3,0,STAD,10,random_sampling,enet,linreg
5,1,STAD,10,random_sampling,enet,linreg
4,1,STAD,10,random_sampling,enet,linreg
9,1,STAD,10,random_sampling,enet,linreg
8,1,STAD,10,random_sampling,enet,linreg
11,1,STAD,10,random_sampling,enet,linreg
13,1,STAD,10,random_sampling,enet,linreg
1,1,STAD,10,random_sampling,enet,linreg
6,1,STAD,10,random_sampling,enet,linreg
3,1,STAD,10,random_sampling,enet,linreg
2,1,STAD,10,random_sampling,enet,linreg
9,2,STAD,10,random_sampling,enet,linreg
4,2,STAD,10,random_sampling,enet,linreg
5,2,STAD,10,random_sampling,enet,linreg
8,2,STAD,10,random_sampling,enet,linreg
11,2,STAD,10,random_sampling,enet,linreg
13,2,STAD,10,random_sampling,enet,linreg
1,2,STAD,10,random_sampling,enet,linreg
2,2,STAD,10,random_sampling,enet,linreg
3,2,STAD,10,random_sampling,enet,linreg
10,2,STAD,10,random_sampling,enet,linreg
9,3,STAD,10,random_sampling,enet,linreg
4,3,STAD,10,random_sampling,enet,linreg
5,3,STAD,10,random_sampling,enet,linreg
8,3,STAD,10,random_sampling,enet,linreg
11,3,STAD,10,random_sampling,enet,linreg
13,3,STAD,10,random_sampling,enet,linreg
1,3,STAD,10,random_sampling,enet,linreg
2,3,STAD,10,random_sampling,enet,linreg
3,3,STAD,10,random_sampling,enet,linreg
6,3,STAD,10,random_sampling,enet,linreg
4,4,STAD,10,random_sampling,enet,linreg
9,4,STAD,10,random_sampling,enet,linreg
5,4,STAD,10,random_sampling,enet,linreg
8,4,STAD,10,random_sampling,enet,linreg
11,4,STAD,10,random_sampling,enet,linreg
13,4,STAD,10,random_sampling,enet,linreg
1,4,STAD,10,random_sampling,enet,linreg
2,4,STAD,10,random_sampling,enet,linreg
6,4,STAD,10,random_sampling,enet,linreg
3,4,STAD,10,random_sampling,enet,linreg
4,5,STAD,10,random_sampling,enet,linreg
9,5,STAD,10,random_sampling,enet,linreg
5,5,STAD,10,random_sampling,enet,linreg
8,5,STAD,10,random_sampling,enet,linreg
11,5,STAD,10,random_sampling,enet,linreg
