predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8431958306287157,3,0,STAD,26,random_sampling,elasticnet,linreg
1,1.2756522143657123,0,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3639700613640704,4,0,STAD,26,random_sampling,elasticnet,linreg
1,1.2951780716714163,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3388343624696417,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.291262021227789,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.0920360659500985,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.242119088392589,3,0,STAD,26,random_sampling,elasticnet,linreg
2,1.918501099875912,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.096278917238888,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.2012462531845274,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.2806449392814785,0,0,STAD,26,random_sampling,elasticnet,linreg
2,2.4174223845584524,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.2476007466664742,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.289513013013067,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.003968729203812,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.4247768895124397,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.334009766685162,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.389033765114259,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.1601451977202113,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.1710380197600987,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.274278984353413,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.2468780131575334,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.326303084268302,0,1,STAD,26,random_sampling,elasticnet,linreg
3,2.6293199921594503,1,1,STAD,26,random_sampling,elasticnet,linreg
3,2.6162516982361357,1,1,STAD,26,random_sampling,elasticnet,linreg
2,1.9098857703032257,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.292946220473927,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.377201338947942,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.2728119469271464,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.088129064421218,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4436311571040763,2,1,STAD,26,random_sampling,elasticnet,linreg
3,2.6305897144742287,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1643768721967733,0,1,STAD,26,random_sampling,elasticnet,linreg
3,2.6652185199445277,4,1,STAD,26,random_sampling,elasticnet,linreg
3,2.60052053160748,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.096457354609755,4,1,STAD,26,random_sampling,elasticnet,linreg
3,2.7325517757463995,2,1,STAD,26,random_sampling,elasticnet,linreg
3,2.6125738128185922,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.076615976798597,2,1,STAD,26,random_sampling,elasticnet,linreg
1,0.9539252525143969,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.2112013048614827,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.0897925283645895,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.299060191961142,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3137053388466793,2,2,STAD,26,random_sampling,elasticnet,linreg
2,1.7998836416711674,4,2,STAD,26,random_sampling,elasticnet,linreg
3,2.5502818592988286,4,2,STAD,26,random_sampling,elasticnet,linreg
3,2.5856328618378006,1,2,STAD,26,random_sampling,elasticnet,linreg
2,1.7436456774433666,1,2,STAD,26,random_sampling,elasticnet,linreg
3,2.646348927469531,3,2,STAD,26,random_sampling,elasticnet,linreg
3,2.8256337893947836,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.28239773036747,0,2,STAD,26,random_sampling,elasticnet,linreg
2,2.3762163322620857,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.1353164259407773,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.4156690676628347,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.3215149359430454,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.1370265714296455,4,2,STAD,26,random_sampling,elasticnet,linreg
