features,iteration,cancer,p,sampling,model,selection
Treponema,0,STAD,200,random_sampling,elasticnet,chi2
Campylobacter,0,STAD,200,random_sampling,elasticnet,chi2
Helicobacter,0,STAD,200,random_sampling,elasticnet,chi2
Pseudomonas,0,STAD,200,random_sampling,elasticnet,chi2
Neisseria,0,STAD,200,random_sampling,elasticnet,chi2
Escherichia,0,STAD,200,random_sampling,elasticnet,chi2
Shigella,0,STAD,200,random_sampling,elasticnet,chi2
Haemophilus,0,STAD,200,random_sampling,elasticnet,chi2
Porphyromonas,0,STAD,200,random_sampling,elasticnet,chi2
Prevotella,0,STAD,200,random_sampling,elasticnet,chi2
Roseburia,0,STAD,200,random_sampling,elasticnet,chi2
Fusobacterium,0,STAD,200,random_sampling,elasticnet,chi2
Megasphaera,0,STAD,200,random_sampling,elasticnet,chi2
Selenomonas,0,STAD,200,random_sampling,elasticnet,chi2
Capnocytophaga,0,STAD,200,random_sampling,elasticnet,chi2
Peptostreptococcus,0,STAD,200,random_sampling,elasticnet,chi2
Streptococcus,0,STAD,200,random_sampling,elasticnet,chi2
Enterococcus,0,STAD,200,random_sampling,elasticnet,chi2
Gemella,0,STAD,200,random_sampling,elasticnet,chi2
Atopobium,0,STAD,200,random_sampling,elasticnet,chi2
Clostridium,0,STAD,200,random_sampling,elasticnet,chi2
Lactobacillus,0,STAD,200,random_sampling,elasticnet,chi2
Actinomyces,0,STAD,200,random_sampling,elasticnet,chi2
Bifidobacterium,0,STAD,200,random_sampling,elasticnet,chi2
Brevibacterium,0,STAD,200,random_sampling,elasticnet,chi2
Corynebacterium,0,STAD,200,random_sampling,elasticnet,chi2
Eubacterium,0,STAD,200,random_sampling,elasticnet,chi2
Propionibacterium,0,STAD,200,random_sampling,elasticnet,chi2
Mycobacterium,0,STAD,200,random_sampling,elasticnet,chi2
Mobiluncus,0,STAD,200,random_sampling,elasticnet,chi2
Gordonia,0,STAD,200,random_sampling,elasticnet,chi2
Mycoplasma,0,STAD,200,random_sampling,elasticnet,chi2
Thermosipho,0,STAD,200,random_sampling,elasticnet,chi2
Gardnerella,0,STAD,200,random_sampling,elasticnet,chi2
Cardiobacterium,0,STAD,200,random_sampling,elasticnet,chi2
Lachnospira,0,STAD,200,random_sampling,elasticnet,chi2
Sinorhizobium,0,STAD,200,random_sampling,elasticnet,chi2
Rikenella,0,STAD,200,random_sampling,elasticnet,chi2
Veillonella,0,STAD,200,random_sampling,elasticnet,chi2
Helcococcus,0,STAD,200,random_sampling,elasticnet,chi2
Leptotrichia,0,STAD,200,random_sampling,elasticnet,chi2
Rothia,0,STAD,200,random_sampling,elasticnet,chi2
Kingella,0,STAD,200,random_sampling,elasticnet,chi2
Phascolarctobacterium,0,STAD,200,random_sampling,elasticnet,chi2
Coprococcus,0,STAD,200,random_sampling,elasticnet,chi2
Streptobacillus,0,STAD,200,random_sampling,elasticnet,chi2
Acetivibrio,0,STAD,200,random_sampling,elasticnet,chi2
Bilophila,0,STAD,200,random_sampling,elasticnet,chi2
Dietzia,0,STAD,200,random_sampling,elasticnet,chi2
Dialister,0,STAD,200,random_sampling,elasticnet,chi2
Sutterella,0,STAD,200,random_sampling,elasticnet,chi2
Tissierella,0,STAD,200,random_sampling,elasticnet,chi2
Brevundimonas,0,STAD,200,random_sampling,elasticnet,chi2
Johnsonella,0,STAD,200,random_sampling,elasticnet,chi2
Catonella,0,STAD,200,random_sampling,elasticnet,chi2
Polynucleobacter,0,STAD,200,random_sampling,elasticnet,chi2
Filifactor,0,STAD,200,random_sampling,elasticnet,chi2
Abiotrophia,0,STAD,200,random_sampling,elasticnet,chi2
