predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0460240040846744,3,0,STAD,200,random_sampling,elasticnet,chi2
2,1.7535613131521972,0,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3245173143321436,4,0,STAD,200,random_sampling,elasticnet,chi2
2,1.760009343515482,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2233985130214493,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2781024303963395,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.234112697374291,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.17646065486422,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.097717813789634,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.209604283841512,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2093434289010596,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2565025647944434,0,0,STAD,200,random_sampling,elasticnet,chi2
2,2.369860580465532,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2325538393422537,4,0,STAD,200,random_sampling,elasticnet,chi2
2,2.166088919491939,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.1480655489562217,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3769024588787326,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.229576074866134,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3462443488903317,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2099620531677773,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2358686160883394,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2197855372557376,4,0,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.261913843099114,0,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.2038027879837383,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.1546644630725846,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,0,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.264680059198634,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.1993788262885077,2,1,STAD,200,random_sampling,elasticnet,chi2
2,1.7347920052448402,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.225992530280602,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.227813915877306,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.0460240040846744,3,0,STAD,100,random_sampling,elasticnet,chi2
2,1.7535613131521972,0,0,STAD,100,random_sampling,elasticnet,chi2
2,2.3245173143321436,4,0,STAD,100,random_sampling,elasticnet,chi2
2,1.760009343515482,1,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2233985130214493,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2781024303963395,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.234112697374291,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.17646065486422,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.097717813789634,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.209604283841512,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2093434289010596,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2565025647944434,0,0,STAD,100,random_sampling,elasticnet,chi2
2,2.369860580465532,1,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2325538393422537,4,0,STAD,100,random_sampling,elasticnet,chi2
2,2.166088919491939,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.1480655489562217,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.3769024588787326,1,0,STAD,100,random_sampling,elasticnet,chi2
2,2.229576074866134,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.3462443488903317,1,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2099620531677773,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2358686160883394,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2197855372557376,4,0,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.261913843099114,0,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.2038027879837383,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.1546644630725846,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,0,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.264680059198634,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.1993788262885077,2,1,STAD,100,random_sampling,elasticnet,chi2
2,1.7347920052448402,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.225992530280602,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.227813915877306,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.0460240040846744,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.7535613131521972,0,0,STAD,50,random_sampling,elasticnet,chi2
2,2.3245173143321436,4,0,STAD,50,random_sampling,elasticnet,chi2
2,1.760009343515482,1,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2233985130214493,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2781024303963395,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.234112697374291,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.17646065486422,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.097717813789634,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.209604283841512,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2093434289010596,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2565025647944434,0,0,STAD,50,random_sampling,elasticnet,chi2
