predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0460240040846744,3,0,STAD,200,random_sampling,elasticnet,linreg
2,1.7535613131521977,0,0,STAD,200,random_sampling,elasticnet,linreg
2,2.3245173143321436,4,0,STAD,200,random_sampling,elasticnet,linreg
2,1.7600093435154822,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2233985130214493,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2781024303963395,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.234112697374291,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1764606548642202,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.0977178137896346,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.209604283841512,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.20934342890106,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2565025647944434,0,0,STAD,200,random_sampling,elasticnet,linreg
2,2.369860580465532,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2325538393422537,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1660889194919393,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.148065548956222,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.376902458878733,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2295760748661344,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.346244348890332,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2099620531677777,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2358686160883394,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.219785537255738,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.261913843099114,0,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2038027879837383,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.1546644630725846,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,0,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,200,random_sampling,elasticnet,linreg
