predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1255658535110302,3,0,STAD,26,random_sampling,enet,linreg
2,1.7469538504269673,0,0,STAD,26,random_sampling,enet,linreg
2,2.2564696386510783,4,0,STAD,26,random_sampling,enet,linreg
2,1.753098527993286,1,0,STAD,26,random_sampling,enet,linreg
2,2.2128941321695565,2,0,STAD,26,random_sampling,enet,linreg
2,2.3606273855982853,3,0,STAD,26,random_sampling,enet,linreg
2,2.0501776205964837,3,0,STAD,26,random_sampling,enet,linreg
2,2.097551569193054,3,0,STAD,26,random_sampling,enet,linreg
2,1.9243452259225327,3,0,STAD,26,random_sampling,enet,linreg
2,2.217500978797175,2,0,STAD,26,random_sampling,enet,linreg
2,2.108594267268847,3,0,STAD,26,random_sampling,enet,linreg
3,2.5773461773105613,0,0,STAD,26,random_sampling,enet,linreg
2,2.2770877308083444,1,0,STAD,26,random_sampling,enet,linreg
2,2.417252019142298,4,0,STAD,26,random_sampling,enet,linreg
2,2.160616990070525,2,0,STAD,26,random_sampling,enet,linreg
2,2.1102523911185482,2,0,STAD,26,random_sampling,enet,linreg
2,2.3342302033021,1,0,STAD,26,random_sampling,enet,linreg
2,2.235146678295391,2,0,STAD,26,random_sampling,enet,linreg
2,2.3238132828230054,1,0,STAD,26,random_sampling,enet,linreg
2,2.2427207623327448,2,0,STAD,26,random_sampling,enet,linreg
2,2.152864013986792,2,0,STAD,26,random_sampling,enet,linreg
2,2.4916533621096133,4,0,STAD,26,random_sampling,enet,linreg
3,2.5135986939030253,2,1,STAD,26,random_sampling,enet,linreg
2,2.270448774463803,0,1,STAD,26,random_sampling,enet,linreg
2,2.2394314957109667,1,1,STAD,26,random_sampling,enet,linreg
2,2.2956737835382217,1,1,STAD,26,random_sampling,enet,linreg
2,2.1373371665388423,3,1,STAD,26,random_sampling,enet,linreg
2,2.237119654972873,3,1,STAD,26,random_sampling,enet,linreg
2,2.2510687749662264,1,1,STAD,26,random_sampling,enet,linreg
2,2.2326406214280077,2,1,STAD,26,random_sampling,enet,linreg
2,2.1483421219863685,2,1,STAD,26,random_sampling,enet,linreg
2,2.2165152162931383,2,1,STAD,26,random_sampling,enet,linreg
2,2.2394314957109667,3,1,STAD,26,random_sampling,enet,linreg
2,2.240820468828317,0,1,STAD,26,random_sampling,enet,linreg
2,2.2394314957109667,4,1,STAD,26,random_sampling,enet,linreg
2,2.2394314957109667,3,1,STAD,26,random_sampling,enet,linreg
2,2.2304468714539447,4,1,STAD,26,random_sampling,enet,linreg
2,2.2523136891537248,2,1,STAD,26,random_sampling,enet,linreg
2,2.259024344300973,1,1,STAD,26,random_sampling,enet,linreg
2,2.1401776027683432,2,1,STAD,26,random_sampling,enet,linreg
2,1.661663877562738,2,1,STAD,26,random_sampling,enet,linreg
2,2.219685550738105,4,1,STAD,26,random_sampling,enet,linreg
2,2.2394314957109667,3,1,STAD,26,random_sampling,enet,linreg
2,2.308210962598368,3,1,STAD,26,random_sampling,enet,linreg
2,2.398757468104304,2,2,STAD,26,random_sampling,enet,linreg
2,1.897035831800887,4,2,STAD,26,random_sampling,enet,linreg
3,3.0627924931076986,4,2,STAD,26,random_sampling,enet,linreg
3,2.6691604149144568,1,2,STAD,26,random_sampling,enet,linreg
1,1.4746635419289222,1,2,STAD,26,random_sampling,enet,linreg
2,1.751184376536768,3,2,STAD,26,random_sampling,enet,linreg
2,2.4251739630124307,3,2,STAD,26,random_sampling,enet,linreg
2,2.1440953336031745,0,2,STAD,26,random_sampling,enet,linreg
2,2.459141431133208,1,2,STAD,26,random_sampling,enet,linreg
2,1.9160594065678396,3,2,STAD,26,random_sampling,enet,linreg
2,1.8688548543407857,2,2,STAD,26,random_sampling,enet,linreg
3,2.5046523363222146,2,2,STAD,26,random_sampling,enet,linreg
2,2.176934879020011,4,2,STAD,26,random_sampling,enet,linreg
3,3.121329807801225,2,2,STAD,26,random_sampling,enet,linreg
2,2.475636779832846,2,2,STAD,26,random_sampling,enet,linreg
1,1.229233792199813,2,2,STAD,26,random_sampling,enet,linreg
2,1.9745055503264477,2,2,STAD,26,random_sampling,enet,linreg
3,2.5991058283306665,3,2,STAD,26,random_sampling,enet,linreg
3,3.062756204011233,0,2,STAD,26,random_sampling,enet,linreg
2,2.3224380797070197,1,2,STAD,26,random_sampling,enet,linreg
2,1.821246524543246,3,2,STAD,26,random_sampling,enet,linreg
2,2.094768970865525,3,2,STAD,26,random_sampling,enet,linreg
2,2.2403164084864122,2,3,STAD,26,random_sampling,enet,linreg
2,2.365885161280657,1,3,STAD,26,random_sampling,enet,linreg
2,1.8225660203275305,1,3,STAD,26,random_sampling,enet,linreg
2,2.23369188893429,2,3,STAD,26,random_sampling,enet,linreg
2,1.890858438547655,4,3,STAD,26,random_sampling,enet,linreg
3,2.9069318736601963,3,3,STAD,26,random_sampling,enet,linreg
2,1.7680549041565867,3,3,STAD,26,random_sampling,enet,linreg
2,1.8083181958347956,2,3,STAD,26,random_sampling,enet,linreg
2,2.329321020301596,2,3,STAD,26,random_sampling,enet,linreg
2,2.0367070667429106,0,3,STAD,26,random_sampling,enet,linreg
2,2.3617529532138026,4,3,STAD,26,random_sampling,enet,linreg
2,2.435220599059145,1,3,STAD,26,random_sampling,enet,linreg
2,1.6653712803326528,1,3,STAD,26,random_sampling,enet,linreg
2,1.5002604954997396,3,3,STAD,26,random_sampling,enet,linreg
2,2.2158883809984977,3,3,STAD,26,random_sampling,enet,linreg
2,2.015304356393219,2,3,STAD,26,random_sampling,enet,linreg
3,2.8505937100749597,0,3,STAD,26,random_sampling,enet,linreg
3,2.5014034100771427,3,3,STAD,26,random_sampling,enet,linreg
2,2.0447670268524307,3,3,STAD,26,random_sampling,enet,linreg
3,3.1879852962174264,2,3,STAD,26,random_sampling,enet,linreg
2,1.8779828037204545,2,3,STAD,26,random_sampling,enet,linreg
3,2.7822547510861817,4,3,STAD,26,random_sampling,enet,linreg
2,2.2763790104334864,2,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,4,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,2,4,STAD,26,random_sampling,enet,linreg
2,2.2602013032797195,1,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,1,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,3,4,STAD,26,random_sampling,enet,linreg
2,2.231904870726067,2,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,3,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,2,4,STAD,26,random_sampling,enet,linreg
2,2.2151089069342356,4,4,STAD,26,random_sampling,enet,linreg
2,2.054573745454059,2,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,1,4,STAD,26,random_sampling,enet,linreg
2,1.8589886600797396,0,4,STAD,26,random_sampling,enet,linreg
2,2.0964468035156716,3,4,STAD,26,random_sampling,enet,linreg
2,2.2518192043840872,4,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,3,4,STAD,26,random_sampling,enet,linreg
2,2.252015342870048,2,4,STAD,26,random_sampling,enet,linreg
2,2.1882670021367563,2,4,STAD,26,random_sampling,enet,linreg
2,2.3187973954376915,3,4,STAD,26,random_sampling,enet,linreg
2,2.2602432469172062,0,4,STAD,26,random_sampling,enet,linreg
2,2.062976460465976,1,4,STAD,26,random_sampling,enet,linreg
2,2.251182480645128,3,4,STAD,26,random_sampling,enet,linreg
3,3.221042673987642,2,5,STAD,26,random_sampling,enet,linreg
2,1.7831497674737051,1,5,STAD,26,random_sampling,enet,linreg
3,2.6014659568900207,4,5,STAD,26,random_sampling,enet,linreg
1,1.4238835137466033,0,5,STAD,26,random_sampling,enet,linreg
2,1.6605275767706198,3,5,STAD,26,random_sampling,enet,linreg
3,2.917948258181578,2,5,STAD,26,random_sampling,enet,linreg
2,2.4164376679757593,2,5,STAD,26,random_sampling,enet,linreg
