predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.59,3,0,STAD,200,random_sampling,rfreg,linreg
1,1.29,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.39,4,0,STAD,200,random_sampling,rfreg,linreg
2,1.87,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.46,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.02,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.24,3,0,STAD,200,random_sampling,rfreg,linreg
3,2.8,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.48,3,0,STAD,200,random_sampling,rfreg,linreg
1,0.81,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.36,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.2,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.17,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.79,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.01,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.45,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.73,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.27,2,1,STAD,200,random_sampling,rfreg,linreg
1,0.67,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.39,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.48,1,1,STAD,200,random_sampling,rfreg,linreg
3,2.73,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.45,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.31,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.24,3,1,STAD,200,random_sampling,rfreg,linreg
1,1.0,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.09,4,1,STAD,200,random_sampling,rfreg,linreg
3,2.66,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.3,4,1,STAD,200,random_sampling,rfreg,linreg
3,2.59,2,1,STAD,200,random_sampling,rfreg,linreg
2,1.64,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.29,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.95,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.53,4,1,STAD,200,random_sampling,rfreg,linreg
2,1.91,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.19,3,1,STAD,200,random_sampling,rfreg,linreg
2,1.852719298245614,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.6266666666666665,4,2,STAD,200,random_sampling,rfreg,linreg
3,2.885,4,2,STAD,200,random_sampling,rfreg,linreg
3,2.5910526315789473,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.8633333333333333,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.655,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.1683333333333334,3,2,STAD,200,random_sampling,rfreg,linreg
1,1.1483333333333334,0,2,STAD,200,random_sampling,rfreg,linreg
2,2.3034848484848482,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.291666666666667,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.4660526315789473,2,2,STAD,200,random_sampling,rfreg,linreg
