predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.3775,3,0,STAD,200,random_sampling,rfreg,elasticnet
1,1.0875,0,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.340833333333333,4,0,STAD,200,random_sampling,rfreg,elasticnet
2,1.9858333333333331,1,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.595,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.356818181818182,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.0995,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.47452380952381,3,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.625833333333333,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.1845238095238093,2,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.5784848484848486,3,0,STAD,200,random_sampling,rfreg,elasticnet
0,0.4666666666666666,0,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.1533333333333333,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.0108333333333337,4,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.146190476190476,2,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.871666666666666,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.0850000000000004,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.3525,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.0933333333333337,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.083333333333334,2,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.5499358974358977,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,1.915,4,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.385416666666667,2,1,STAD,200,random_sampling,rfreg,elasticnet
1,0.5454166666666667,0,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.4722916666666666,1,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.655208333333333,1,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.550208333333333,3,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.6037500000000007,3,1,STAD,200,random_sampling,rfreg,elasticnet
