predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.770833333333333,3,0,STAD,50,random_sampling,rfreg,elasticnet
0,0.3125,0,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.925,4,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.5208333333333335,1,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.0125,2,0,STAD,50,random_sampling,rfreg,elasticnet
3,3.091666666666667,3,0,STAD,50,random_sampling,rfreg,elasticnet
3,3.3458333333333328,3,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.520833333333333,3,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.875,3,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.375,2,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.325,3,0,STAD,50,random_sampling,rfreg,elasticnet
1,0.5666666666666667,0,0,STAD,50,random_sampling,rfreg,elasticnet
3,3.1166666666666667,1,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.5583333333333336,4,0,STAD,50,random_sampling,rfreg,elasticnet
3,3.2,2,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.475,2,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.775,1,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.55,2,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.5375,1,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.2625,2,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.6833333333333336,2,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,4,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.3777777777777778,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.6788888888888889,0,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.683333333333333,1,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.525,1,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.78,3,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.46,3,1,STAD,50,random_sampling,rfreg,elasticnet
3,3.1533333333333333,1,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.541666666666667,2,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.602777777777778,2,1,STAD,50,random_sampling,rfreg,elasticnet
3,3.2154761904761906,2,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.621666666666667,3,1,STAD,50,random_sampling,rfreg,elasticnet
1,1.4031746031746033,0,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.577777777777778,4,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,3,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.7015873015873018,4,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.5714285714285716,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.439920634920635,1,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.8444444444444446,2,1,STAD,50,random_sampling,rfreg,elasticnet
1,0.9599206349206352,2,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.6666666666666665,4,1,STAD,50,random_sampling,rfreg,elasticnet
