features,iteration,cancer,p,sampling,model,selection
Helicobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,200,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,200,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,200,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,200,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,200,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,200,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,200,random_sampling,rfreg,elasticnet
Actinomyces,0,STAD,200,random_sampling,rfreg,elasticnet
Tannerella,0,STAD,200,random_sampling,rfreg,elasticnet
Neisseria,0,STAD,200,random_sampling,rfreg,elasticnet
Leptotrichia,0,STAD,200,random_sampling,rfreg,elasticnet
Gemella,0,STAD,200,random_sampling,rfreg,elasticnet
Dialister,0,STAD,200,random_sampling,rfreg,elasticnet
Campylobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,0,STAD,200,random_sampling,rfreg,elasticnet
Porphyromonas,0,STAD,200,random_sampling,rfreg,elasticnet
Aggregatibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Prevotella,0,STAD,200,random_sampling,rfreg,elasticnet
Mycoplasma,0,STAD,200,random_sampling,rfreg,elasticnet
Roseburia,0,STAD,200,random_sampling,rfreg,elasticnet
Megasphaera,0,STAD,200,random_sampling,rfreg,elasticnet
Escherichia,0,STAD,200,random_sampling,rfreg,elasticnet
Oribacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Filifactor,0,STAD,200,random_sampling,rfreg,elasticnet
Peptoanaerobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Fusicatenibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Slackia,0,STAD,200,random_sampling,rfreg,elasticnet
Selenomonas,0,STAD,200,random_sampling,rfreg,elasticnet
Granulicatella,0,STAD,200,random_sampling,rfreg,elasticnet
Alloscardovia,0,STAD,200,random_sampling,rfreg,elasticnet
Treponema,0,STAD,200,random_sampling,rfreg,elasticnet
Catonella,0,STAD,200,random_sampling,rfreg,elasticnet
Solobacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Peptostreptococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Mitsuokella,0,STAD,200,random_sampling,rfreg,elasticnet
Parvimonas,0,STAD,200,random_sampling,rfreg,elasticnet
Shigella,0,STAD,200,random_sampling,rfreg,elasticnet
Odoribacter,0,STAD,200,random_sampling,rfreg,elasticnet
Rothia,0,STAD,200,random_sampling,rfreg,elasticnet
Stomatobaculum,0,STAD,200,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,0,STAD,200,random_sampling,rfreg,elasticnet
Candidatus Stoquefichus,0,STAD,200,random_sampling,rfreg,elasticnet
Murdochiella,0,STAD,200,random_sampling,rfreg,elasticnet
Eggerthia,0,STAD,200,random_sampling,rfreg,elasticnet
Eisenbergiella,0,STAD,200,random_sampling,rfreg,elasticnet
Phocaeicola,0,STAD,200,random_sampling,rfreg,elasticnet
Intestinimonas,0,STAD,200,random_sampling,rfreg,elasticnet
Coprobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Anaerosphaera,0,STAD,200,random_sampling,rfreg,elasticnet
Lelliottia,0,STAD,200,random_sampling,rfreg,elasticnet
Christensenella,0,STAD,200,random_sampling,rfreg,elasticnet
Parasutterella,0,STAD,200,random_sampling,rfreg,elasticnet
Necropsobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Mycobacteroides,0,STAD,200,random_sampling,rfreg,elasticnet
Catabacter,0,STAD,200,random_sampling,rfreg,elasticnet
Subdoligranulum,0,STAD,200,random_sampling,rfreg,elasticnet
Petrimonas,0,STAD,200,random_sampling,rfreg,elasticnet
Parabacteroides,0,STAD,200,random_sampling,rfreg,elasticnet
Gulbenkiania,0,STAD,200,random_sampling,rfreg,elasticnet
Barnesiella,0,STAD,200,random_sampling,rfreg,elasticnet
Lactonifactor,0,STAD,200,random_sampling,rfreg,elasticnet
Adlercreutzia,0,STAD,200,random_sampling,rfreg,elasticnet
Oscillibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Cloacibacillus,0,STAD,200,random_sampling,rfreg,elasticnet
Sharpea,0,STAD,200,random_sampling,rfreg,elasticnet
Blautia,0,STAD,200,random_sampling,rfreg,elasticnet
Butyricimonas,0,STAD,200,random_sampling,rfreg,elasticnet
Paraprevotella,0,STAD,200,random_sampling,rfreg,elasticnet
Butyricicoccus,0,STAD,200,random_sampling,rfreg,elasticnet
Robinsoniella,0,STAD,200,random_sampling,rfreg,elasticnet
Pyramidobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Gordonibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Anaerosporobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Dielma,0,STAD,200,random_sampling,rfreg,elasticnet
Simonsiella,0,STAD,200,random_sampling,rfreg,elasticnet
Kallipyga,0,STAD,200,random_sampling,rfreg,elasticnet
Gabonia,0,STAD,200,random_sampling,rfreg,elasticnet
Neglecta,0,STAD,200,random_sampling,rfreg,elasticnet
Emergencia,0,STAD,200,random_sampling,rfreg,elasticnet
Culturomica,0,STAD,200,random_sampling,rfreg,elasticnet
Mediterranea,0,STAD,200,random_sampling,rfreg,elasticnet
Phocea,0,STAD,200,random_sampling,rfreg,elasticnet
Prevotellamassilia,0,STAD,200,random_sampling,rfreg,elasticnet
Traorella,0,STAD,200,random_sampling,rfreg,elasticnet
Tidjanibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Bittarella,0,STAD,200,random_sampling,rfreg,elasticnet
Neofamilia,0,STAD,200,random_sampling,rfreg,elasticnet
Angelakisella,0,STAD,200,random_sampling,rfreg,elasticnet
Libanicoccus,0,STAD,200,random_sampling,rfreg,elasticnet
Merdibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Massilioclostridium,0,STAD,200,random_sampling,rfreg,elasticnet
Criibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Fournierella,0,STAD,200,random_sampling,rfreg,elasticnet
Lagierella,0,STAD,200,random_sampling,rfreg,elasticnet
Urmitella,0,STAD,200,random_sampling,rfreg,elasticnet
Colibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Alterileibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
TDRD9,0,STAD,200,random_sampling,rfreg,elasticnet
HOXA13,0,STAD,200,random_sampling,rfreg,elasticnet
HOXC10,0,STAD,200,random_sampling,rfreg,elasticnet
C4BPA,0,STAD,200,random_sampling,rfreg,elasticnet
HOXC9,0,STAD,200,random_sampling,rfreg,elasticnet
PRSS21,0,STAD,200,random_sampling,rfreg,elasticnet
GSTT1,0,STAD,200,random_sampling,rfreg,elasticnet
ADIPOQ,0,STAD,200,random_sampling,rfreg,elasticnet
HOTAIR,0,STAD,200,random_sampling,rfreg,elasticnet
WISP2,0,STAD,200,random_sampling,rfreg,elasticnet
TPRXL,0,STAD,200,random_sampling,rfreg,elasticnet
ANXA8,0,STAD,200,random_sampling,rfreg,elasticnet
TUSC5,0,STAD,200,random_sampling,rfreg,elasticnet
HOXC11,0,STAD,200,random_sampling,rfreg,elasticnet
WDR72,0,STAD,200,random_sampling,rfreg,elasticnet
C14orf105,0,STAD,200,random_sampling,rfreg,elasticnet
HOXC6,0,STAD,200,random_sampling,rfreg,elasticnet
COL10A1,0,STAD,200,random_sampling,rfreg,elasticnet
PTH2R,0,STAD,200,random_sampling,rfreg,elasticnet
BTBD16,0,STAD,200,random_sampling,rfreg,elasticnet
SHISA6,0,STAD,200,random_sampling,rfreg,elasticnet
