predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0887619047619053,3,0,STAD,200,random_sampling,rfreg,elasticnet
0,0.3336666666666666,0,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.4244285714285714,4,0,STAD,200,random_sampling,rfreg,elasticnet
1,1.3423333333333334,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.0991428571428568,2,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.8245714285714287,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.39347619047619,3,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.939285714285714,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.3199047619047617,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.3894761904761905,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.1790952380952384,3,0,STAD,200,random_sampling,rfreg,elasticnet
1,0.8407619047619047,0,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.246571428571428,1,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.5194761904761904,4,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.6753809523809524,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.3242857142857143,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.284047619047619,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.1943333333333332,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,1.7254285714285718,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.2323809523809524,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.408809523809524,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.1262380952380955,4,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.4375,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,1.5666666666666667,0,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.041666666666667,1,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,1,1,STAD,200,random_sampling,rfreg,elasticnet
2,1.7625,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,1.9291666666666667,1,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.6916666666666664,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.404166666666667,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.625,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.2458333333333336,3,1,STAD,200,random_sampling,rfreg,elasticnet
1,0.9666666666666666,0,1,STAD,200,random_sampling,rfreg,elasticnet
