predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1163636363636362,3,0,STAD,50,random_sampling,rfreg,elasticnet
0,0.0,0,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.94,4,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.8363636363636364,1,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.5764285714285715,2,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.8964285714285714,3,0,STAD,50,random_sampling,rfreg,elasticnet
0,0.0,3,0,STAD,50,random_sampling,rfreg,elasticnet
3,3.1564285714285716,3,0,STAD,50,random_sampling,rfreg,elasticnet
1,1.3988095238095237,3,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.013333333333333,2,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.755,3,0,STAD,50,random_sampling,rfreg,elasticnet
0,0.0,0,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.8363636363636364,1,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.4964285714285714,4,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.7654761904761904,2,0,STAD,50,random_sampling,rfreg,elasticnet
0,0.0,2,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.4363636363636365,1,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.8799999999999997,2,0,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,1,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.8504761904761906,2,0,STAD,50,random_sampling,rfreg,elasticnet
3,2.5047619047619047,2,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.7030303030303031,4,0,STAD,50,random_sampling,rfreg,elasticnet
2,1.9536336637218992,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.072626559714795,0,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.6279494720965308,1,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.7052272498743088,1,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.97107042957043,3,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.52779131979132,3,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.8407144293614883,1,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.041336385836386,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.4554913419913422,2,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.5238411229293587,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.7052272498743088,3,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.6000050276520867,0,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.7800177404295052,4,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.654323898323899,3,1,STAD,50,random_sampling,rfreg,elasticnet
3,2.7241976911976917,4,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.9365512461394818,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.9904578721931663,1,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.7044494720965313,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.7521717171717173,2,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.7812741474212064,4,1,STAD,50,random_sampling,rfreg,elasticnet
1,1.1406050616050616,3,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.5233304244774835,3,1,STAD,50,random_sampling,rfreg,elasticnet
2,1.6313015873015877,2,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.026813492063492,4,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.9027896825396824,4,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.3002857142857134,1,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.6467063492063492,1,2,STAD,50,random_sampling,rfreg,elasticnet
3,3.124666666666667,3,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.68459126984127,3,2,STAD,50,random_sampling,rfreg,elasticnet
1,1.0372460317460317,0,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.8906706349206344,1,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.9303373015873013,3,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.245912698412699,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.807864718614718,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.790392857142857,4,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.9672182539682541,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.659547619047619,2,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.9385396825396821,2,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.2212777777777775,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.6182380952380955,3,2,STAD,50,random_sampling,rfreg,elasticnet
1,1.0226666666666666,0,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.9494801587301582,1,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.999575396825396,3,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.6919404761904762,3,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.075806357385305,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.8711513016567196,1,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.181257170933641,1,3,STAD,50,random_sampling,rfreg,elasticnet
3,3.0691410256410254,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.0766169193723374,4,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.35993561993562,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.1392931627196337,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.358530041853571,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.061787878787879,2,3,STAD,50,random_sampling,rfreg,elasticnet
