predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.359597608274079,3,0,STAD,200,random_sampling,rfreg,elasticnet
1,0.9034217416570357,0,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.381920995670995,4,0,STAD,200,random_sampling,rfreg,elasticnet
1,0.9034217416570357,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.487868561177385,2,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.5360119047619047,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.187606976356976,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.042756132756133,3,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.166534062342886,3,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.8439775502275504,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.061540959040959,3,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.6595222832722833,0,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.6645532245532246,1,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.537260378510379,4,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.083746392496393,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,1.9249549062049063,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.4013095238095237,1,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.544174159174159,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.4060410830999066,1,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.27719696969697,2,0,STAD,200,random_sampling,rfreg,elasticnet
2,2.4691777666777672,2,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.7068238705738707,4,0,STAD,200,random_sampling,rfreg,elasticnet
3,2.576190143533796,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.133300033300033,0,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.389323565323566,1,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.415696822785058,1,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.298744810744811,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.419879564879565,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.271920531223163,1,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.651930422518658,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.58161408036408,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.587193806193806,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.0735608803820877,3,1,STAD,200,random_sampling,rfreg,elasticnet
