predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.680416666666667,3,0,STAD,200,random_sampling,rfreg,linreg
1,1.1462499999999998,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.4821212121212124,4,0,STAD,200,random_sampling,rfreg,linreg
2,1.9046212121212118,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.560833333333333,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.5580555555555553,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.0064267676767678,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.363371212121212,3,0,STAD,200,random_sampling,rfreg,linreg
3,2.53375,3,0,STAD,200,random_sampling,rfreg,linreg
3,2.7804166666666674,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.3908333333333336,3,0,STAD,200,random_sampling,rfreg,linreg
1,0.7975000000000001,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.2875,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.3433333333333333,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.266555555555555,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.8711904761904763,2,0,STAD,200,random_sampling,rfreg,linreg
2,1.9558333333333338,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.559722222222222,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.363392857142857,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.2279545454545455,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.273131313131313,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.393023809523809,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.1264999999999996,2,1,STAD,200,random_sampling,rfreg,linreg
1,0.6808333333333333,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.4029166666666666,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.36,1,1,STAD,200,random_sampling,rfreg,linreg
3,2.6031666666666666,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.407884615384616,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.197083333333333,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.280051282051282,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.3290624999999996,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.399530448717949,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.3016904761904757,3,1,STAD,200,random_sampling,rfreg,linreg
1,1.1408333333333331,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.1561458333333334,4,1,STAD,200,random_sampling,rfreg,linreg
3,2.7465625,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.2181071428571424,4,1,STAD,200,random_sampling,rfreg,linreg
3,2.5133958333333335,2,1,STAD,200,random_sampling,rfreg,linreg
2,1.6216666666666666,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.382916666666666,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.7065304487179485,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.5170625,4,1,STAD,200,random_sampling,rfreg,linreg
2,1.8368571428571432,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.204166666666667,3,1,STAD,200,random_sampling,rfreg,linreg
2,1.8829166666666666,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.6571153846153845,4,2,STAD,200,random_sampling,rfreg,linreg
3,2.8945833333333337,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.4872916666666667,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.783333333333334,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.670833333333334,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.0241666666666664,3,2,STAD,200,random_sampling,rfreg,linreg
1,1.1870833333333335,0,2,STAD,200,random_sampling,rfreg,linreg
2,2.191666666666667,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.414444444444445,3,2,STAD,200,random_sampling,rfreg,linreg
3,2.605486111111111,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.389583333333333,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.4390277777777776,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.4050000000000002,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.6342857142857143,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.4637499999999997,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.6366666666666663,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.9014583333333328,3,2,STAD,200,random_sampling,rfreg,linreg
1,0.5704166666666666,0,2,STAD,200,random_sampling,rfreg,linreg
2,1.9795833333333333,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.4154166666666668,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.4120833333333334,3,2,STAD,200,random_sampling,rfreg,linreg
3,3.18,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.22,1,3,STAD,200,random_sampling,rfreg,linreg
2,1.97,1,3,STAD,200,random_sampling,rfreg,linreg
3,2.68,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.29,4,3,STAD,200,random_sampling,rfreg,linreg
3,2.86,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.48,3,3,STAD,200,random_sampling,rfreg,linreg
3,2.76,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.64,2,3,STAD,200,random_sampling,rfreg,linreg
1,0.74,0,3,STAD,200,random_sampling,rfreg,linreg
2,2.07,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.17,1,3,STAD,200,random_sampling,rfreg,linreg
3,2.58,1,3,STAD,200,random_sampling,rfreg,linreg
