predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3833333333333333,3,0,STAD,200,random_sampling,rfreg,linreg
1,0.5233333333333333,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.4733333333333336,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.0816666666666666,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.516666666666667,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.655,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.3683333333333336,3,0,STAD,200,random_sampling,rfreg,linreg
3,2.851666666666666,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.445,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.331666666666666,2,0,STAD,200,random_sampling,rfreg,linreg
2,1.9383333333333332,3,0,STAD,200,random_sampling,rfreg,linreg
1,0.745,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.4333333333333336,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.505,4,0,STAD,200,random_sampling,rfreg,linreg
3,2.54,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.4166666666666665,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.538333333333333,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.2583333333333333,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.273333333333333,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.033333333333333,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.693333333333334,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.26,4,0,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,1,STAD,200,random_sampling,rfreg,linreg
1,1.48,0,1,STAD,200,random_sampling,rfreg,linreg
3,2.56,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.26,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.17,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.45,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.46,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.82,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.85,3,1,STAD,200,random_sampling,rfreg,linreg
2,1.5,0,1,STAD,200,random_sampling,rfreg,linreg
3,2.53,4,1,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,1,STAD,200,random_sampling,rfreg,linreg
