features,iteration,cancer,p,sampling,model,selection
31,0,STAD,50,random_sampling,rfreg,linreg
6,0,STAD,50,random_sampling,rfreg,linreg
1,0,STAD,50,random_sampling,rfreg,linreg
10,0,STAD,50,random_sampling,rfreg,linreg
52,0,STAD,50,random_sampling,rfreg,linreg
72,0,STAD,50,random_sampling,rfreg,linreg
0,0,STAD,50,random_sampling,rfreg,linreg
3,0,STAD,50,random_sampling,rfreg,linreg
53,0,STAD,50,random_sampling,rfreg,linreg
30,0,STAD,50,random_sampling,rfreg,linreg
83,0,STAD,50,random_sampling,rfreg,linreg
57,0,STAD,50,random_sampling,rfreg,linreg
50,0,STAD,50,random_sampling,rfreg,linreg
40,0,STAD,50,random_sampling,rfreg,linreg
62,0,STAD,50,random_sampling,rfreg,linreg
54,0,STAD,50,random_sampling,rfreg,linreg
32,0,STAD,50,random_sampling,rfreg,linreg
93,0,STAD,50,random_sampling,rfreg,linreg
41,0,STAD,50,random_sampling,rfreg,linreg
67,0,STAD,50,random_sampling,rfreg,linreg
11,0,STAD,50,random_sampling,rfreg,linreg
18,0,STAD,50,random_sampling,rfreg,linreg
34,0,STAD,50,random_sampling,rfreg,linreg
80,0,STAD,50,random_sampling,rfreg,linreg
84,0,STAD,50,random_sampling,rfreg,linreg
19,0,STAD,50,random_sampling,rfreg,linreg
91,0,STAD,50,random_sampling,rfreg,linreg
61,0,STAD,50,random_sampling,rfreg,linreg
51,0,STAD,50,random_sampling,rfreg,linreg
97,0,STAD,50,random_sampling,rfreg,linreg
23,0,STAD,50,random_sampling,rfreg,linreg
71,0,STAD,50,random_sampling,rfreg,linreg
96,0,STAD,50,random_sampling,rfreg,linreg
13,0,STAD,50,random_sampling,rfreg,linreg
25,0,STAD,50,random_sampling,rfreg,linreg
7,0,STAD,50,random_sampling,rfreg,linreg
55,0,STAD,50,random_sampling,rfreg,linreg
49,0,STAD,50,random_sampling,rfreg,linreg
45,0,STAD,50,random_sampling,rfreg,linreg
92,0,STAD,50,random_sampling,rfreg,linreg
95,0,STAD,50,random_sampling,rfreg,linreg
12,0,STAD,50,random_sampling,rfreg,linreg
26,0,STAD,50,random_sampling,rfreg,linreg
76,0,STAD,50,random_sampling,rfreg,linreg
36,0,STAD,50,random_sampling,rfreg,linreg
21,0,STAD,50,random_sampling,rfreg,linreg
63,0,STAD,50,random_sampling,rfreg,linreg
9,0,STAD,50,random_sampling,rfreg,linreg
4,0,STAD,50,random_sampling,rfreg,linreg
44,0,STAD,50,random_sampling,rfreg,linreg
23,1,STAD,50,random_sampling,rfreg,linreg
1,1,STAD,50,random_sampling,rfreg,linreg
43,1,STAD,50,random_sampling,rfreg,linreg
49,1,STAD,50,random_sampling,rfreg,linreg
24,1,STAD,50,random_sampling,rfreg,linreg
59,1,STAD,50,random_sampling,rfreg,linreg
10,1,STAD,50,random_sampling,rfreg,linreg
7,1,STAD,50,random_sampling,rfreg,linreg
86,1,STAD,50,random_sampling,rfreg,linreg
13,1,STAD,50,random_sampling,rfreg,linreg
53,1,STAD,50,random_sampling,rfreg,linreg
44,1,STAD,50,random_sampling,rfreg,linreg
93,1,STAD,50,random_sampling,rfreg,linreg
6,1,STAD,50,random_sampling,rfreg,linreg
31,1,STAD,50,random_sampling,rfreg,linreg
8,1,STAD,50,random_sampling,rfreg,linreg
11,1,STAD,50,random_sampling,rfreg,linreg
0,1,STAD,50,random_sampling,rfreg,linreg
57,1,STAD,50,random_sampling,rfreg,linreg
55,1,STAD,50,random_sampling,rfreg,linreg
81,1,STAD,50,random_sampling,rfreg,linreg
2,1,STAD,50,random_sampling,rfreg,linreg
