predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5742857142857143,3,0,STAD,50,random_sampling,rfreg,linreg
0,0.0,0,0,STAD,50,random_sampling,rfreg,linreg
2,2.441098901098901,4,0,STAD,50,random_sampling,rfreg,linreg
2,1.6157575757575757,1,0,STAD,50,random_sampling,rfreg,linreg
3,2.8309740259740264,2,0,STAD,50,random_sampling,rfreg,linreg
3,2.526098901098901,3,0,STAD,50,random_sampling,rfreg,linreg
0,0.0,3,0,STAD,50,random_sampling,rfreg,linreg
2,1.9630952380952382,3,0,STAD,50,random_sampling,rfreg,linreg
1,1.4238095238095236,3,0,STAD,50,random_sampling,rfreg,linreg
2,2.187878787878788,2,0,STAD,50,random_sampling,rfreg,linreg
3,2.855,3,0,STAD,50,random_sampling,rfreg,linreg
0,0.0,0,0,STAD,50,random_sampling,rfreg,linreg
2,1.9733333333333334,1,0,STAD,50,random_sampling,rfreg,linreg
2,1.940757575757576,4,0,STAD,50,random_sampling,rfreg,linreg
1,1.372094572094572,2,0,STAD,50,random_sampling,rfreg,linreg
0,0.0,2,0,STAD,50,random_sampling,rfreg,linreg
3,3.0142857142857142,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.287878787878788,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.3244755244755244,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.2104761904761903,2,0,STAD,50,random_sampling,rfreg,linreg
3,2.584475524475524,2,0,STAD,50,random_sampling,rfreg,linreg
3,2.8424242424242423,4,0,STAD,50,random_sampling,rfreg,linreg
3,2.5134523809523808,2,1,STAD,50,random_sampling,rfreg,linreg
1,1.4408333333333334,0,1,STAD,50,random_sampling,rfreg,linreg
2,1.6108333333333333,1,1,STAD,50,random_sampling,rfreg,linreg
1,1.0785714285714287,1,1,STAD,50,random_sampling,rfreg,linreg
2,2.1032142857142855,3,1,STAD,50,random_sampling,rfreg,linreg
3,2.613214285714286,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.019404761904762,1,1,STAD,50,random_sampling,rfreg,linreg
2,1.5364285714285715,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.52,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.5741666666666667,2,1,STAD,50,random_sampling,rfreg,linreg
2,1.5550000000000002,3,1,STAD,50,random_sampling,rfreg,linreg
2,1.8478571428571429,0,1,STAD,50,random_sampling,rfreg,linreg
1,1.4866666666666668,4,1,STAD,50,random_sampling,rfreg,linreg
3,2.6233333333333335,3,1,STAD,50,random_sampling,rfreg,linreg
3,3.333690476190476,4,1,STAD,50,random_sampling,rfreg,linreg
