predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5541666666666663,3,0,STAD,200,random_sampling,rfreg,pearson
0,0.3125,0,0,STAD,200,random_sampling,rfreg,pearson
3,2.6708333333333334,4,0,STAD,200,random_sampling,rfreg,pearson
2,1.5625,1,0,STAD,200,random_sampling,rfreg,pearson
3,2.754166666666667,2,0,STAD,200,random_sampling,rfreg,pearson
3,2.608333333333333,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.3874999999999997,3,0,STAD,200,random_sampling,rfreg,pearson
3,3.25,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.0708333333333337,3,0,STAD,200,random_sampling,rfreg,pearson
3,3.0,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.4458333333333333,3,0,STAD,200,random_sampling,rfreg,pearson
0,0.2166666666666667,0,0,STAD,200,random_sampling,rfreg,pearson
2,1.7125,1,0,STAD,200,random_sampling,rfreg,pearson
2,1.6,4,0,STAD,200,random_sampling,rfreg,pearson
2,2.0083333333333333,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.1958333333333337,2,0,STAD,200,random_sampling,rfreg,pearson
1,1.1833333333333331,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.3625,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.3041666666666667,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.3541666666666665,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.095833333333333,2,0,STAD,200,random_sampling,rfreg,pearson
3,2.9833333333333334,4,0,STAD,200,random_sampling,rfreg,pearson
3,2.808333333333333,2,1,STAD,200,random_sampling,rfreg,pearson
1,0.9958333333333332,0,1,STAD,200,random_sampling,rfreg,pearson
2,2.2833333333333337,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.2125,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.145833333333333,3,1,STAD,200,random_sampling,rfreg,pearson
3,2.8666666666666667,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.0375,1,1,STAD,200,random_sampling,rfreg,pearson
3,2.9041666666666663,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.3541666666666665,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.370833333333333,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.65,3,1,STAD,200,random_sampling,rfreg,pearson
2,1.5666666666666667,0,1,STAD,200,random_sampling,rfreg,pearson
2,2.2083333333333335,4,1,STAD,200,random_sampling,rfreg,pearson
3,2.9125,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.3708333333333336,4,1,STAD,200,random_sampling,rfreg,pearson
3,2.6083333333333334,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.4,1,1,STAD,200,random_sampling,rfreg,pearson
3,2.6875,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.408333333333333,2,1,STAD,200,random_sampling,rfreg,pearson
3,3.095833333333333,4,1,STAD,200,random_sampling,rfreg,pearson
2,2.0791666666666666,3,1,STAD,200,random_sampling,rfreg,pearson
3,2.575,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.31,2,2,STAD,200,random_sampling,rfreg,pearson
3,3.01,4,2,STAD,200,random_sampling,rfreg,pearson
3,2.7,4,2,STAD,200,random_sampling,rfreg,pearson
2,2.305,1,2,STAD,200,random_sampling,rfreg,pearson
3,3.1425,1,2,STAD,200,random_sampling,rfreg,pearson
3,2.5375,3,2,STAD,200,random_sampling,rfreg,pearson
3,2.5425,3,2,STAD,200,random_sampling,rfreg,pearson
1,0.57,0,2,STAD,200,random_sampling,rfreg,pearson
1,1.13,1,2,STAD,200,random_sampling,rfreg,pearson
3,2.68,3,2,STAD,200,random_sampling,rfreg,pearson
3,2.68,2,2,STAD,200,random_sampling,rfreg,pearson
3,2.5675,2,2,STAD,200,random_sampling,rfreg,pearson
3,2.7425,4,2,STAD,200,random_sampling,rfreg,pearson
2,2.37,2,2,STAD,200,random_sampling,rfreg,pearson
3,2.8725,2,2,STAD,200,random_sampling,rfreg,pearson
3,2.7525,2,2,STAD,200,random_sampling,rfreg,pearson
3,3.045,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.2025,3,2,STAD,200,random_sampling,rfreg,pearson
2,1.555,0,2,STAD,200,random_sampling,rfreg,pearson
2,1.98,1,2,STAD,200,random_sampling,rfreg,pearson
3,2.865,3,2,STAD,200,random_sampling,rfreg,pearson
3,2.505,3,2,STAD,200,random_sampling,rfreg,pearson
3,3.114,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.1333333333333333,1,3,STAD,200,random_sampling,rfreg,pearson
1,1.3026666666666664,1,3,STAD,200,random_sampling,rfreg,pearson
3,2.52,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.11,4,3,STAD,200,random_sampling,rfreg,pearson
3,2.9,3,3,STAD,200,random_sampling,rfreg,pearson
3,2.625,3,3,STAD,200,random_sampling,rfreg,pearson
3,2.831666666666666,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.39,2,3,STAD,200,random_sampling,rfreg,pearson
1,0.5977777777777777,0,3,STAD,200,random_sampling,rfreg,pearson
2,1.9306666666666665,4,3,STAD,200,random_sampling,rfreg,pearson
2,2.1750000000000003,1,3,STAD,200,random_sampling,rfreg,pearson
2,2.3916666666666666,1,3,STAD,200,random_sampling,rfreg,pearson
2,2.183777777777778,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.106,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.17,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.5666666666666669,0,3,STAD,200,random_sampling,rfreg,pearson
2,2.12,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.17,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.1966666666666668,2,3,STAD,200,random_sampling,rfreg,pearson
3,2.7616666666666667,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.974,4,3,STAD,200,random_sampling,rfreg,pearson
2,2.18,2,4,STAD,200,random_sampling,rfreg,pearson
3,2.65,4,4,STAD,200,random_sampling,rfreg,pearson
2,1.775,2,4,STAD,200,random_sampling,rfreg,pearson
1,1.0,1,4,STAD,200,random_sampling,rfreg,pearson
3,2.63,1,4,STAD,200,random_sampling,rfreg,pearson
2,1.955,3,4,STAD,200,random_sampling,rfreg,pearson
3,2.585,2,4,STAD,200,random_sampling,rfreg,pearson
3,3.045,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.2,2,4,STAD,200,random_sampling,rfreg,pearson
3,2.59,4,4,STAD,200,random_sampling,rfreg,pearson
2,2.495,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.35,1,4,STAD,200,random_sampling,rfreg,pearson
1,0.8,0,4,STAD,200,random_sampling,rfreg,pearson
2,2.485,3,4,STAD,200,random_sampling,rfreg,pearson
1,1.46,4,4,STAD,200,random_sampling,rfreg,pearson
2,2.26,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.415,2,4,STAD,200,random_sampling,rfreg,pearson
3,2.79,2,4,STAD,200,random_sampling,rfreg,pearson
3,2.745,3,4,STAD,200,random_sampling,rfreg,pearson
1,0.66,0,4,STAD,200,random_sampling,rfreg,pearson
3,3.055,1,4,STAD,200,random_sampling,rfreg,pearson
2,2.225,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.06,2,5,STAD,200,random_sampling,rfreg,pearson
1,1.03,1,5,STAD,200,random_sampling,rfreg,pearson
2,1.99,4,5,STAD,200,random_sampling,rfreg,pearson
0,0.32,0,5,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.16,2,5,STAD,200,random_sampling,rfreg,pearson
3,2.99,2,5,STAD,200,random_sampling,rfreg,pearson
2,1.82,1,5,STAD,200,random_sampling,rfreg,pearson
2,2.27,3,5,STAD,200,random_sampling,rfreg,pearson
3,3.22,4,5,STAD,200,random_sampling,rfreg,pearson
2,1.51,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.32,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.29,4,5,STAD,200,random_sampling,rfreg,pearson
2,2.09,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.12,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.11,3,5,STAD,200,random_sampling,rfreg,pearson
3,2.59,2,5,STAD,200,random_sampling,rfreg,pearson
2,1.93,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.59,2,5,STAD,200,random_sampling,rfreg,pearson
2,1.61,1,5,STAD,200,random_sampling,rfreg,pearson
1,0.58,0,5,STAD,200,random_sampling,rfreg,pearson
3,2.52,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.1415476190476195,2,6,STAD,200,random_sampling,rfreg,pearson
3,2.604761904761905,3,6,STAD,200,random_sampling,rfreg,pearson
2,1.5446825396825397,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.114980158730159,1,6,STAD,200,random_sampling,rfreg,pearson
2,2.167261904761905,2,6,STAD,200,random_sampling,rfreg,pearson
3,2.5962103174603177,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.1809126984126985,3,6,STAD,200,random_sampling,rfreg,pearson
3,2.703511904761905,1,6,STAD,200,random_sampling,rfreg,pearson
3,2.5599999999999996,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.086626984126984,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.241865079365079,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.1705952380952382,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.271805555555556,2,6,STAD,200,random_sampling,rfreg,pearson
2,1.9336706349206356,2,6,STAD,200,random_sampling,rfreg,pearson
3,3.205317460317461,3,6,STAD,200,random_sampling,rfreg,pearson
1,0.8365079365079365,0,6,STAD,200,random_sampling,rfreg,pearson
2,1.7203174603174602,1,6,STAD,200,random_sampling,rfreg,pearson
3,2.8073214285714294,1,6,STAD,200,random_sampling,rfreg,pearson
1,0.5788690476190477,0,6,STAD,200,random_sampling,rfreg,pearson
2,1.7964682539682542,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.203154761904762,2,6,STAD,200,random_sampling,rfreg,pearson
3,2.868333333333333,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.321458333333333,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.2995833333333326,2,7,STAD,200,random_sampling,rfreg,pearson
1,1.3750000000000002,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.468958333333333,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.2275000000000005,3,7,STAD,200,random_sampling,rfreg,pearson
3,2.6143749999999994,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.394375,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.3108333333333335,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.2343750000000004,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.4810416666666657,3,7,STAD,200,random_sampling,rfreg,pearson
3,2.8672916666666652,2,7,STAD,200,random_sampling,rfreg,pearson
0,0.31229166666666663,0,7,STAD,200,random_sampling,rfreg,pearson
2,2.4645833333333336,4,7,STAD,200,random_sampling,rfreg,pearson
3,2.636875,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.31125,2,7,STAD,200,random_sampling,rfreg,pearson
3,2.5587500000000003,3,7,STAD,200,random_sampling,rfreg,pearson
3,2.5843749999999996,4,7,STAD,200,random_sampling,rfreg,pearson
2,1.5827083333333336,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.250833333333334,4,7,STAD,200,random_sampling,rfreg,pearson
2,2.3685416666666668,2,7,STAD,200,random_sampling,rfreg,pearson
1,1.002916666666667,0,7,STAD,200,random_sampling,rfreg,pearson
2,2.331666666666666,1,7,STAD,200,random_sampling,rfreg,pearson
1,0.9,0,8,STAD,200,random_sampling,rfreg,pearson
2,2.285,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.745,4,8,STAD,200,random_sampling,rfreg,pearson
2,1.96,1,8,STAD,200,random_sampling,rfreg,pearson
1,0.945,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.31,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.475,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.405,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.43,4,8,STAD,200,random_sampling,rfreg,pearson
0,0.2,0,8,STAD,200,random_sampling,rfreg,pearson
1,1.435,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.23,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.36,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.145,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.155,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.275,2,8,STAD,200,random_sampling,rfreg,pearson
2,1.575,1,8,STAD,200,random_sampling,rfreg,pearson
2,1.575,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.14,3,8,STAD,200,random_sampling,rfreg,pearson
2,1.81,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.225,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.415,4,8,STAD,200,random_sampling,rfreg,pearson
2,2.317035637973138,2,9,STAD,200,random_sampling,rfreg,pearson
2,1.6309763708513711,3,9,STAD,200,random_sampling,rfreg,pearson
2,1.5968224206349206,1,9,STAD,200,random_sampling,rfreg,pearson
2,2.0226755952380957,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.282741071428571,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.4730248015873024,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.490881868131869,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.7183630952380953,4,9,STAD,200,random_sampling,rfreg,pearson
2,2.313646374458873,3,9,STAD,200,random_sampling,rfreg,pearson
3,2.7651081349206343,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.09259416971917,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.1041289682539683,1,9,STAD,200,random_sampling,rfreg,pearson
3,3.0808035714285715,4,9,STAD,200,random_sampling,rfreg,pearson
3,2.594198953823954,1,9,STAD,200,random_sampling,rfreg,pearson
1,0.8104791666666665,0,9,STAD,200,random_sampling,rfreg,pearson
1,0.7247300824175826,0,9,STAD,200,random_sampling,rfreg,pearson
2,2.449095238095238,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.3478640873015872,1,9,STAD,200,random_sampling,rfreg,pearson
3,2.5874712301587293,3,9,STAD,200,random_sampling,rfreg,pearson
1,1.3186150793650788,4,9,STAD,200,random_sampling,rfreg,pearson
3,2.943637896825397,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.337348214285715,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.4833333333333334,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.399809523809524,2,10,STAD,200,random_sampling,rfreg,pearson
3,2.767857142857143,4,10,STAD,200,random_sampling,rfreg,pearson
1,1.296,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.447809523809524,4,10,STAD,200,random_sampling,rfreg,pearson
3,2.6552380952380954,1,10,STAD,200,random_sampling,rfreg,pearson
1,0.8736349206349207,0,10,STAD,200,random_sampling,rfreg,pearson
2,2.3373333333333335,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.485952380952381,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.3894761904761905,3,10,STAD,200,random_sampling,rfreg,pearson
3,2.5333015873015876,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.4986428571428574,2,10,STAD,200,random_sampling,rfreg,pearson
3,2.5143809523809524,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.3376666666666663,2,10,STAD,200,random_sampling,rfreg,pearson
2,1.7644761904761905,2,10,STAD,200,random_sampling,rfreg,pearson
1,0.8563333333333333,0,10,STAD,200,random_sampling,rfreg,pearson
2,2.4961904761904763,3,10,STAD,200,random_sampling,rfreg,pearson
1,0.8886666666666667,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.040857142857143,4,10,STAD,200,random_sampling,rfreg,pearson
2,2.4356666666666666,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.496,3,10,STAD,200,random_sampling,rfreg,pearson
2,1.6924444444444446,3,10,STAD,200,random_sampling,rfreg,pearson
3,2.79,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.19,2,11,STAD,200,random_sampling,rfreg,pearson
1,1.17,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.37,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.37,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.5,2,11,STAD,200,random_sampling,rfreg,pearson
3,2.65,2,11,STAD,200,random_sampling,rfreg,pearson
3,2.69,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.47,2,11,STAD,200,random_sampling,rfreg,pearson
3,2.78,4,11,STAD,200,random_sampling,rfreg,pearson
2,1.97,2,11,STAD,200,random_sampling,rfreg,pearson
2,1.77,4,11,STAD,200,random_sampling,rfreg,pearson
3,2.74,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.05,3,11,STAD,200,random_sampling,rfreg,pearson
1,0.51,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.46,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.18,3,11,STAD,200,random_sampling,rfreg,pearson
3,2.85,4,11,STAD,200,random_sampling,rfreg,pearson
3,2.76,1,11,STAD,200,random_sampling,rfreg,pearson
3,2.51,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.25,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.2901904761904763,3,12,STAD,200,random_sampling,rfreg,pearson
0,0.3061904761904762,0,12,STAD,200,random_sampling,rfreg,pearson
3,2.671666666666667,3,12,STAD,200,random_sampling,rfreg,pearson
2,2.4911904761904764,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.3564761904761906,1,12,STAD,200,random_sampling,rfreg,pearson
1,1.4506666666666665,4,12,STAD,200,random_sampling,rfreg,pearson
2,2.2929999999999997,2,12,STAD,200,random_sampling,rfreg,pearson
2,1.6864285714285714,1,12,STAD,200,random_sampling,rfreg,pearson
1,0.8988095238095238,0,12,STAD,200,random_sampling,rfreg,pearson
2,2.2820238095238095,1,12,STAD,200,random_sampling,rfreg,pearson
3,2.5291666666666663,3,12,STAD,200,random_sampling,rfreg,pearson
2,2.2666666666666666,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.872,2,12,STAD,200,random_sampling,rfreg,pearson
1,1.4103571428571429,1,12,STAD,200,random_sampling,rfreg,pearson
3,2.5065,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.2234603174603174,4,12,STAD,200,random_sampling,rfreg,pearson
3,3.0364999999999998,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.189761904761905,3,12,STAD,200,random_sampling,rfreg,pearson
2,2.2123809523809523,4,12,STAD,200,random_sampling,rfreg,pearson
2,2.2714126984126985,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.297904761904762,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.393904761904762,3,12,STAD,200,random_sampling,rfreg,pearson
2,1.935,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.41,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.25,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.655,1,13,STAD,200,random_sampling,rfreg,pearson
2,2.34,2,13,STAD,200,random_sampling,rfreg,pearson
1,0.555,0,13,STAD,200,random_sampling,rfreg,pearson
3,2.555,2,13,STAD,200,random_sampling,rfreg,pearson
2,1.975,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.205,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.37,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.865,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.44,2,13,STAD,200,random_sampling,rfreg,pearson
2,1.925,4,13,STAD,200,random_sampling,rfreg,pearson
2,2.145,3,13,STAD,200,random_sampling,rfreg,pearson
3,2.79,2,13,STAD,200,random_sampling,rfreg,pearson
2,1.51,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.335,1,13,STAD,200,random_sampling,rfreg,pearson
2,2.5,4,13,STAD,200,random_sampling,rfreg,pearson
2,1.855,1,13,STAD,200,random_sampling,rfreg,pearson
1,0.66,0,13,STAD,200,random_sampling,rfreg,pearson
3,2.75,4,13,STAD,200,random_sampling,rfreg,pearson
2,2.15,1,13,STAD,200,random_sampling,rfreg,pearson
1,0.575,0,14,STAD,200,random_sampling,rfreg,pearson
3,2.6083333333333334,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.4708333333333337,2,14,STAD,200,random_sampling,rfreg,pearson
2,1.6291666666666669,2,14,STAD,200,random_sampling,rfreg,pearson
3,2.5583333333333336,1,14,STAD,200,random_sampling,rfreg,pearson
1,1.45,1,14,STAD,200,random_sampling,rfreg,pearson
3,2.95,3,14,STAD,200,random_sampling,rfreg,pearson
3,2.566666666666667,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.1875,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.025,3,14,STAD,200,random_sampling,rfreg,pearson
2,1.8791666666666669,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,14,STAD,200,random_sampling,rfreg,pearson
2,1.975,4,14,STAD,200,random_sampling,rfreg,pearson
3,3.1999999999999997,2,14,STAD,200,random_sampling,rfreg,pearson
3,2.5500000000000003,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.4833333333333334,4,14,STAD,200,random_sampling,rfreg,pearson
3,2.7958333333333334,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.379166666666667,3,14,STAD,200,random_sampling,rfreg,pearson
1,1.0125,0,14,STAD,200,random_sampling,rfreg,pearson
2,2.2666666666666666,4,14,STAD,200,random_sampling,rfreg,pearson
3,2.6875,3,14,STAD,200,random_sampling,rfreg,pearson
2,1.9,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.1,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.76,4,15,STAD,200,random_sampling,rfreg,pearson
2,2.18,2,15,STAD,200,random_sampling,rfreg,pearson
3,3.12,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.42,2,15,STAD,200,random_sampling,rfreg,pearson
2,2.44,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.32,3,15,STAD,200,random_sampling,rfreg,pearson
3,3.3,2,15,STAD,200,random_sampling,rfreg,pearson
1,1.44,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.46,2,15,STAD,200,random_sampling,rfreg,pearson
1,0.9,1,15,STAD,200,random_sampling,rfreg,pearson
3,2.88,4,15,STAD,200,random_sampling,rfreg,pearson
3,2.52,3,15,STAD,200,random_sampling,rfreg,pearson
1,0.92,0,15,STAD,200,random_sampling,rfreg,pearson
2,2.22,2,15,STAD,200,random_sampling,rfreg,pearson
2,1.76,3,15,STAD,200,random_sampling,rfreg,pearson
2,2.04,3,15,STAD,200,random_sampling,rfreg,pearson
2,2.48,4,15,STAD,200,random_sampling,rfreg,pearson
2,2.38,2,15,STAD,200,random_sampling,rfreg,pearson
3,2.76,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.52,2,15,STAD,200,random_sampling,rfreg,pearson
0,0.16,0,15,STAD,200,random_sampling,rfreg,pearson
3,2.9631190476190477,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.285833333333333,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.3018809523809525,1,16,STAD,200,random_sampling,rfreg,pearson
