predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.0,3,0,STAD,50,random_sampling,rfreg,pearson
1,0.6,0,0,STAD,50,random_sampling,rfreg,pearson
2,2.2666666666666666,4,0,STAD,50,random_sampling,rfreg,pearson
1,1.0666666666666669,1,0,STAD,50,random_sampling,rfreg,pearson
2,1.6,2,0,STAD,50,random_sampling,rfreg,pearson
3,2.933333333333333,3,0,STAD,50,random_sampling,rfreg,pearson
4,3.8,3,0,STAD,50,random_sampling,rfreg,pearson
3,2.7,3,0,STAD,50,random_sampling,rfreg,pearson
3,2.6333333333333337,3,0,STAD,50,random_sampling,rfreg,pearson
2,2.333333333333333,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.2,3,0,STAD,50,random_sampling,rfreg,pearson
0,0.0,0,0,STAD,50,random_sampling,rfreg,pearson
3,2.8666666666666667,1,0,STAD,50,random_sampling,rfreg,pearson
2,2.4,4,0,STAD,50,random_sampling,rfreg,pearson
4,3.8,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.1333333333333333,2,0,STAD,50,random_sampling,rfreg,pearson
3,3.3833333333333337,1,0,STAD,50,random_sampling,rfreg,pearson
3,2.6166666666666667,2,0,STAD,50,random_sampling,rfreg,pearson
1,1.4,1,0,STAD,50,random_sampling,rfreg,pearson
2,2.05,2,0,STAD,50,random_sampling,rfreg,pearson
3,2.85,2,0,STAD,50,random_sampling,rfreg,pearson
2,1.7333333333333336,4,0,STAD,50,random_sampling,rfreg,pearson
2,2.354488095238095,2,1,STAD,50,random_sampling,rfreg,pearson
1,1.0315178571428567,0,1,STAD,50,random_sampling,rfreg,pearson
3,2.6120317460317453,1,1,STAD,50,random_sampling,rfreg,pearson
3,2.709287698412698,1,1,STAD,50,random_sampling,rfreg,pearson
2,1.9363253968253964,3,1,STAD,50,random_sampling,rfreg,pearson
2,2.4065714285714286,3,1,STAD,50,random_sampling,rfreg,pearson
3,3.121867063492064,1,1,STAD,50,random_sampling,rfreg,pearson
2,1.9136071428571422,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.4663273809523805,2,1,STAD,50,random_sampling,rfreg,pearson
3,2.819918650793651,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.405585317460317,3,1,STAD,50,random_sampling,rfreg,pearson
1,1.2609246031746033,0,1,STAD,50,random_sampling,rfreg,pearson
3,2.5837242063492063,4,1,STAD,50,random_sampling,rfreg,pearson
2,2.2278809523809526,3,1,STAD,50,random_sampling,rfreg,pearson
3,3.0117519841269837,4,1,STAD,50,random_sampling,rfreg,pearson
2,2.185930555555555,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.282761904761904,1,1,STAD,50,random_sampling,rfreg,pearson
3,2.627125,2,1,STAD,50,random_sampling,rfreg,pearson
2,1.9734702380952367,2,1,STAD,50,random_sampling,rfreg,pearson
3,2.503279761904763,4,1,STAD,50,random_sampling,rfreg,pearson
4,3.5386984126984125,3,1,STAD,50,random_sampling,rfreg,pearson
3,2.7039146825396814,3,1,STAD,50,random_sampling,rfreg,pearson
2,2.289166666666667,2,2,STAD,50,random_sampling,rfreg,pearson
3,2.62375,4,2,STAD,50,random_sampling,rfreg,pearson
2,2.2591666666666668,4,2,STAD,50,random_sampling,rfreg,pearson
2,2.096666666666667,1,2,STAD,50,random_sampling,rfreg,pearson
2,2.280833333333333,1,2,STAD,50,random_sampling,rfreg,pearson
3,2.8766666666666665,3,2,STAD,50,random_sampling,rfreg,pearson
2,2.3404166666666666,3,2,STAD,50,random_sampling,rfreg,pearson
1,0.5008333333333332,0,2,STAD,50,random_sampling,rfreg,pearson
2,2.369583333333333,1,2,STAD,50,random_sampling,rfreg,pearson
3,2.950833333333333,3,2,STAD,50,random_sampling,rfreg,pearson
3,2.58125,2,2,STAD,50,random_sampling,rfreg,pearson
2,2.4516666666666667,2,2,STAD,50,random_sampling,rfreg,pearson
3,3.044583333333333,4,2,STAD,50,random_sampling,rfreg,pearson
3,2.5716666666666663,2,2,STAD,50,random_sampling,rfreg,pearson
