predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.437324008518887,3,0,STAD,50,random_sampling,rfreg,pearson
2,1.8130904960605954,0,0,STAD,50,random_sampling,rfreg,pearson
3,2.7007043111348237,4,0,STAD,50,random_sampling,rfreg,pearson
2,1.9379455509959576,1,0,STAD,50,random_sampling,rfreg,pearson
2,2.315041528684706,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.2099711905117307,3,0,STAD,50,random_sampling,rfreg,pearson
2,2.227571842246134,3,0,STAD,50,random_sampling,rfreg,pearson
3,2.7316725424681083,3,0,STAD,50,random_sampling,rfreg,pearson
2,1.9362969260499205,3,0,STAD,50,random_sampling,rfreg,pearson
2,1.8926217243032308,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.4533527835686697,3,0,STAD,50,random_sampling,rfreg,pearson
2,1.937547182523857,0,0,STAD,50,random_sampling,rfreg,pearson
2,2.0226322631591733,1,0,STAD,50,random_sampling,rfreg,pearson
2,2.069988338335845,4,0,STAD,50,random_sampling,rfreg,pearson
2,2.190438122999927,2,0,STAD,50,random_sampling,rfreg,pearson
3,2.599738508980832,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.2939220454701394,1,0,STAD,50,random_sampling,rfreg,pearson
2,2.025009475260088,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.134253384550449,1,0,STAD,50,random_sampling,rfreg,pearson
3,2.6450015740498123,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.2403981506371506,2,0,STAD,50,random_sampling,rfreg,pearson
2,2.366300626586254,4,0,STAD,50,random_sampling,rfreg,pearson
2,1.941329788521629,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.071477588661431,0,1,STAD,50,random_sampling,rfreg,pearson
2,1.9571275971809154,1,1,STAD,50,random_sampling,rfreg,pearson
2,1.760733608500981,1,1,STAD,50,random_sampling,rfreg,pearson
2,1.8145789195605777,3,1,STAD,50,random_sampling,rfreg,pearson
3,2.54836562273477,3,1,STAD,50,random_sampling,rfreg,pearson
2,1.9512814056944623,1,1,STAD,50,random_sampling,rfreg,pearson
2,1.9732620780672374,2,1,STAD,50,random_sampling,rfreg,pearson
3,2.8094310031353666,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.2247050496264076,2,1,STAD,50,random_sampling,rfreg,pearson
2,1.9041067446488844,3,1,STAD,50,random_sampling,rfreg,pearson
2,1.9808746422468182,0,1,STAD,50,random_sampling,rfreg,pearson
2,2.1161933454218,4,1,STAD,50,random_sampling,rfreg,pearson
2,2.483317867117103,3,1,STAD,50,random_sampling,rfreg,pearson
2,2.4790566003459364,4,1,STAD,50,random_sampling,rfreg,pearson
2,1.9115918109754917,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.042031669195797,1,1,STAD,50,random_sampling,rfreg,pearson
2,1.9099670044954227,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.406750570475267,2,1,STAD,50,random_sampling,rfreg,pearson
2,2.3237942265073857,4,1,STAD,50,random_sampling,rfreg,pearson
2,1.953620204836256,3,1,STAD,50,random_sampling,rfreg,pearson
2,1.833147315768839,3,1,STAD,50,random_sampling,rfreg,pearson
2,1.998657164876045,2,2,STAD,50,random_sampling,rfreg,pearson
2,1.814808559707219,4,2,STAD,50,random_sampling,rfreg,pearson
2,2.2804036057002377,4,2,STAD,50,random_sampling,rfreg,pearson
2,2.1971791011175936,1,2,STAD,50,random_sampling,rfreg,pearson
2,1.932967774058342,1,2,STAD,50,random_sampling,rfreg,pearson
3,2.679937207051659,3,2,STAD,50,random_sampling,rfreg,pearson
3,2.5782989454808707,3,2,STAD,50,random_sampling,rfreg,pearson
2,1.9887824066682385,0,2,STAD,50,random_sampling,rfreg,pearson
2,1.8306497260145982,1,2,STAD,50,random_sampling,rfreg,pearson
2,1.8742937255335976,3,2,STAD,50,random_sampling,rfreg,pearson
2,2.3162176572576234,2,2,STAD,50,random_sampling,rfreg,pearson
3,2.6677896776953065,2,2,STAD,50,random_sampling,rfreg,pearson
3,2.663912993649554,4,2,STAD,50,random_sampling,rfreg,pearson
2,2.0997600525764835,2,2,STAD,50,random_sampling,rfreg,pearson
2,2.3121108308521885,2,2,STAD,50,random_sampling,rfreg,pearson
2,1.806939203744128,2,2,STAD,50,random_sampling,rfreg,pearson
3,2.658934644776819,2,2,STAD,50,random_sampling,rfreg,pearson
2,2.48818209655359,3,2,STAD,50,random_sampling,rfreg,pearson
2,1.8839418678899487,0,2,STAD,50,random_sampling,rfreg,pearson
2,1.8667315180487958,1,2,STAD,50,random_sampling,rfreg,pearson
2,1.9865658655747072,3,2,STAD,50,random_sampling,rfreg,pearson
2,2.1715114332208665,3,2,STAD,50,random_sampling,rfreg,pearson
2,1.6816749916749916,2,3,STAD,50,random_sampling,rfreg,pearson
2,1.6816749916749916,1,3,STAD,50,random_sampling,rfreg,pearson
