features,iteration,cancer,p,sampling,model,selection
Treponema,0,STAD,200,random_sampling,rfreg,pearson
Campylobacter,0,STAD,200,random_sampling,rfreg,pearson
Helicobacter,0,STAD,200,random_sampling,rfreg,pearson
Pseudomonas,0,STAD,200,random_sampling,rfreg,pearson
Neisseria,0,STAD,200,random_sampling,rfreg,pearson
Escherichia,0,STAD,200,random_sampling,rfreg,pearson
Shigella,0,STAD,200,random_sampling,rfreg,pearson
Haemophilus,0,STAD,200,random_sampling,rfreg,pearson
Porphyromonas,0,STAD,200,random_sampling,rfreg,pearson
Prevotella,0,STAD,200,random_sampling,rfreg,pearson
Roseburia,0,STAD,200,random_sampling,rfreg,pearson
Fusobacterium,0,STAD,200,random_sampling,rfreg,pearson
Megasphaera,0,STAD,200,random_sampling,rfreg,pearson
Selenomonas,0,STAD,200,random_sampling,rfreg,pearson
Capnocytophaga,0,STAD,200,random_sampling,rfreg,pearson
Peptostreptococcus,0,STAD,200,random_sampling,rfreg,pearson
Streptococcus,0,STAD,200,random_sampling,rfreg,pearson
Gemella,0,STAD,200,random_sampling,rfreg,pearson
Clostridium,0,STAD,200,random_sampling,rfreg,pearson
Lactobacillus,0,STAD,200,random_sampling,rfreg,pearson
Actinomyces,0,STAD,200,random_sampling,rfreg,pearson
Mycoplasma,0,STAD,200,random_sampling,rfreg,pearson
Veillonella,0,STAD,200,random_sampling,rfreg,pearson
Leptotrichia,0,STAD,200,random_sampling,rfreg,pearson
Rothia,0,STAD,200,random_sampling,rfreg,pearson
Dialister,0,STAD,200,random_sampling,rfreg,pearson
Catonella,0,STAD,200,random_sampling,rfreg,pearson
Filifactor,0,STAD,200,random_sampling,rfreg,pearson
Mitsuokella,0,STAD,200,random_sampling,rfreg,pearson
Slackia,0,STAD,200,random_sampling,rfreg,pearson
Granulicatella,0,STAD,200,random_sampling,rfreg,pearson
Solobacterium,0,STAD,200,random_sampling,rfreg,pearson
Tannerella,0,STAD,200,random_sampling,rfreg,pearson
Oribacterium,0,STAD,200,random_sampling,rfreg,pearson
Odoribacter,0,STAD,200,random_sampling,rfreg,pearson
Aggregatibacter,0,STAD,200,random_sampling,rfreg,pearson
Alloscardovia,0,STAD,200,random_sampling,rfreg,pearson
Parvimonas,0,STAD,200,random_sampling,rfreg,pearson
Lachnoanaerobaculum,0,STAD,200,random_sampling,rfreg,pearson
Stomatobaculum,0,STAD,200,random_sampling,rfreg,pearson
Anaerosphaera,0,STAD,200,random_sampling,rfreg,pearson
Eggerthia,0,STAD,200,random_sampling,rfreg,pearson
Alloprevotella,0,STAD,200,random_sampling,rfreg,pearson
Lelliottia,0,STAD,200,random_sampling,rfreg,pearson
Coprobacter,0,STAD,200,random_sampling,rfreg,pearson
Intestinimonas,0,STAD,200,random_sampling,rfreg,pearson
Fusicatenibacter,0,STAD,200,random_sampling,rfreg,pearson
Eisenbergiella,0,STAD,200,random_sampling,rfreg,pearson
Candidatus Stoquefichus,0,STAD,200,random_sampling,rfreg,pearson
Dielma,0,STAD,200,random_sampling,rfreg,pearson
Kallipyga,0,STAD,200,random_sampling,rfreg,pearson
Senegalimassilia,0,STAD,200,random_sampling,rfreg,pearson
Romboutsia,0,STAD,200,random_sampling,rfreg,pearson
Intestinibacter,0,STAD,200,random_sampling,rfreg,pearson
Asaccharospora,0,STAD,200,random_sampling,rfreg,pearson
Erysipelatoclostridium,0,STAD,200,random_sampling,rfreg,pearson
Lachnoclostridium,0,STAD,200,random_sampling,rfreg,pearson
Tyzzerella,0,STAD,200,random_sampling,rfreg,pearson
Faecalitalea,0,STAD,200,random_sampling,rfreg,pearson
Holdemanella,0,STAD,200,random_sampling,rfreg,pearson
Faecalicoccus,0,STAD,200,random_sampling,rfreg,pearson
Ezakiella,0,STAD,200,random_sampling,rfreg,pearson
Sanguibacteroides,0,STAD,200,random_sampling,rfreg,pearson
Mageeibacillus,0,STAD,200,random_sampling,rfreg,pearson
Hungatella,0,STAD,200,random_sampling,rfreg,pearson
Fenollaria,0,STAD,200,random_sampling,rfreg,pearson
Levyella,0,STAD,200,random_sampling,rfreg,pearson
Faecalibaculum,0,STAD,200,random_sampling,rfreg,pearson
Sellimonas,0,STAD,200,random_sampling,rfreg,pearson
Lawsonella,0,STAD,200,random_sampling,rfreg,pearson
Mycolicibacterium,0,STAD,200,random_sampling,rfreg,pearson
Clostridioides,0,STAD,200,random_sampling,rfreg,pearson
Ruthenibacterium,0,STAD,200,random_sampling,rfreg,pearson
Gabonibacter,0,STAD,200,random_sampling,rfreg,pearson
Pseudopropionibacterium,0,STAD,200,random_sampling,rfreg,pearson
Peptoanaerobacter,0,STAD,200,random_sampling,rfreg,pearson
Gabonia,0,STAD,200,random_sampling,rfreg,pearson
Bariatricus,0,STAD,200,random_sampling,rfreg,pearson
Neglecta,0,STAD,200,random_sampling,rfreg,pearson
Emergencia,0,STAD,200,random_sampling,rfreg,pearson
Culturomica,0,STAD,200,random_sampling,rfreg,pearson
Mediterranea,0,STAD,200,random_sampling,rfreg,pearson
Phocea,0,STAD,200,random_sampling,rfreg,pearson
Prevotellamassilia,0,STAD,200,random_sampling,rfreg,pearson
Traorella,0,STAD,200,random_sampling,rfreg,pearson
Tidjanibacter,0,STAD,200,random_sampling,rfreg,pearson
Bittarella,0,STAD,200,random_sampling,rfreg,pearson
Neofamilia,0,STAD,200,random_sampling,rfreg,pearson
Angelakisella,0,STAD,200,random_sampling,rfreg,pearson
Libanicoccus,0,STAD,200,random_sampling,rfreg,pearson
Merdibacter,0,STAD,200,random_sampling,rfreg,pearson
Massilioclostridium,0,STAD,200,random_sampling,rfreg,pearson
Criibacterium,0,STAD,200,random_sampling,rfreg,pearson
Fournierella,0,STAD,200,random_sampling,rfreg,pearson
Lagierella,0,STAD,200,random_sampling,rfreg,pearson
Urmitella,0,STAD,200,random_sampling,rfreg,pearson
Colibacter,0,STAD,200,random_sampling,rfreg,pearson
Alterileibacterium,0,STAD,200,random_sampling,rfreg,pearson
Negativibacillus,0,STAD,200,random_sampling,rfreg,pearson
Duodenibacillus,0,STAD,200,random_sampling,rfreg,pearson
ANXA8,0,STAD,200,random_sampling,rfreg,pearson
C4BPA,0,STAD,200,random_sampling,rfreg,pearson
COL11A1,0,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,0,STAD,200,random_sampling,rfreg,pearson
COL10A1,0,STAD,200,random_sampling,rfreg,pearson
WNT7B,0,STAD,200,random_sampling,rfreg,pearson
GREM1,0,STAD,200,random_sampling,rfreg,pearson
CLDN1,0,STAD,200,random_sampling,rfreg,pearson
FNDC1,0,STAD,200,random_sampling,rfreg,pearson
SPP1,0,STAD,200,random_sampling,rfreg,pearson
HOXC9,0,STAD,200,random_sampling,rfreg,pearson
WNT2,0,STAD,200,random_sampling,rfreg,pearson
SFRP4,0,STAD,200,random_sampling,rfreg,pearson
HOXC6,0,STAD,200,random_sampling,rfreg,pearson
HOXC8,0,STAD,200,random_sampling,rfreg,pearson
ELOVL2,0,STAD,200,random_sampling,rfreg,pearson
COL1A1,0,STAD,200,random_sampling,rfreg,pearson
MMP11,0,STAD,200,random_sampling,rfreg,pearson
ADAMDEC1,0,STAD,200,random_sampling,rfreg,pearson
COL3A1,0,STAD,200,random_sampling,rfreg,pearson
C4A,0,STAD,200,random_sampling,rfreg,pearson
COL8A1,0,STAD,200,random_sampling,rfreg,pearson
ADAM12,0,STAD,200,random_sampling,rfreg,pearson
FAP,0,STAD,200,random_sampling,rfreg,pearson
CTHRC1,0,STAD,200,random_sampling,rfreg,pearson
COL6A3,0,STAD,200,random_sampling,rfreg,pearson
INHBA,0,STAD,200,random_sampling,rfreg,pearson
COL12A1,0,STAD,200,random_sampling,rfreg,pearson
COL1A2,0,STAD,200,random_sampling,rfreg,pearson
ASPN,0,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,0,STAD,200,random_sampling,rfreg,pearson
NTM,0,STAD,200,random_sampling,rfreg,pearson
OLR1,0,STAD,200,random_sampling,rfreg,pearson
APOC1,0,STAD,200,random_sampling,rfreg,pearson
TDRD9,0,STAD,200,random_sampling,rfreg,pearson
ALPP,0,STAD,200,random_sampling,rfreg,pearson
MXRA5,0,STAD,200,random_sampling,rfreg,pearson
UCN2,0,STAD,200,random_sampling,rfreg,pearson
PRRX1,0,STAD,200,random_sampling,rfreg,pearson
STC2,0,STAD,200,random_sampling,rfreg,pearson
FN1,0,STAD,200,random_sampling,rfreg,pearson
TBX15,0,STAD,200,random_sampling,rfreg,pearson
SEMA5B,0,STAD,200,random_sampling,rfreg,pearson
SULF1,0,STAD,200,random_sampling,rfreg,pearson
ITGA11,0,STAD,200,random_sampling,rfreg,pearson
THBS2,0,STAD,200,random_sampling,rfreg,pearson
WISP1,0,STAD,200,random_sampling,rfreg,pearson
GPNMB,0,STAD,200,random_sampling,rfreg,pearson
KAL1,0,STAD,200,random_sampling,rfreg,pearson
NOX4,0,STAD,200,random_sampling,rfreg,pearson
HAMP,0,STAD,200,random_sampling,rfreg,pearson
COL5A2,0,STAD,200,random_sampling,rfreg,pearson
HS3ST2,0,STAD,200,random_sampling,rfreg,pearson
TM7SF4,0,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,0,STAD,200,random_sampling,rfreg,pearson
TNFSF9,0,STAD,200,random_sampling,rfreg,pearson
IL2RA,0,STAD,200,random_sampling,rfreg,pearson
SLC1A3,0,STAD,200,random_sampling,rfreg,pearson
SUCNR1,0,STAD,200,random_sampling,rfreg,pearson
BTBD16,0,STAD,200,random_sampling,rfreg,pearson
LOX,0,STAD,200,random_sampling,rfreg,pearson
CLEC5A,0,STAD,200,random_sampling,rfreg,pearson
PLAU,0,STAD,200,random_sampling,rfreg,pearson
NXNL2,0,STAD,200,random_sampling,rfreg,pearson
P2RX7,0,STAD,200,random_sampling,rfreg,pearson
DKK2,0,STAD,200,random_sampling,rfreg,pearson
P4HA3,0,STAD,200,random_sampling,rfreg,pearson
SDS,0,STAD,200,random_sampling,rfreg,pearson
BCAT1,0,STAD,200,random_sampling,rfreg,pearson
TFEC,0,STAD,200,random_sampling,rfreg,pearson
C12orf59,0,STAD,200,random_sampling,rfreg,pearson
HK3,0,STAD,200,random_sampling,rfreg,pearson
IFI44L,0,STAD,200,random_sampling,rfreg,pearson
CD84,0,STAD,200,random_sampling,rfreg,pearson
COL5A3,0,STAD,200,random_sampling,rfreg,pearson
TREM2,0,STAD,200,random_sampling,rfreg,pearson
FCGR1A,0,STAD,200,random_sampling,rfreg,pearson
OSMR,0,STAD,200,random_sampling,rfreg,pearson
CD163,0,STAD,200,random_sampling,rfreg,pearson
APBB1IP,0,STAD,200,random_sampling,rfreg,pearson
CAMK1G,0,STAD,200,random_sampling,rfreg,pearson
PLA2G7,0,STAD,200,random_sampling,rfreg,pearson
FAM40B,0,STAD,200,random_sampling,rfreg,pearson
TMEM26,0,STAD,200,random_sampling,rfreg,pearson
TGM2,0,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,0,STAD,200,random_sampling,rfreg,pearson
LILRB4,0,STAD,200,random_sampling,rfreg,pearson
KITLG,0,STAD,200,random_sampling,rfreg,pearson
PTAFR,0,STAD,200,random_sampling,rfreg,pearson
LILRA6,0,STAD,200,random_sampling,rfreg,pearson
FCGR3A,0,STAD,200,random_sampling,rfreg,pearson
CD80,0,STAD,200,random_sampling,rfreg,pearson
MSR1,0,STAD,200,random_sampling,rfreg,pearson
HTRA4,0,STAD,200,random_sampling,rfreg,pearson
FPR3,0,STAD,200,random_sampling,rfreg,pearson
RNASE2,0,STAD,200,random_sampling,rfreg,pearson
CCR8,0,STAD,200,random_sampling,rfreg,pearson
FOXP3,0,STAD,200,random_sampling,rfreg,pearson
BGN,0,STAD,200,random_sampling,rfreg,pearson
SLAMF8,0,STAD,200,random_sampling,rfreg,pearson
Treponema,1,STAD,200,random_sampling,rfreg,pearson
Campylobacter,1,STAD,200,random_sampling,rfreg,pearson
Helicobacter,1,STAD,200,random_sampling,rfreg,pearson
Pseudomonas,1,STAD,200,random_sampling,rfreg,pearson
Neisseria,1,STAD,200,random_sampling,rfreg,pearson
Escherichia,1,STAD,200,random_sampling,rfreg,pearson
Shigella,1,STAD,200,random_sampling,rfreg,pearson
Haemophilus,1,STAD,200,random_sampling,rfreg,pearson
Porphyromonas,1,STAD,200,random_sampling,rfreg,pearson
Prevotella,1,STAD,200,random_sampling,rfreg,pearson
Roseburia,1,STAD,200,random_sampling,rfreg,pearson
Fusobacterium,1,STAD,200,random_sampling,rfreg,pearson
Megasphaera,1,STAD,200,random_sampling,rfreg,pearson
Selenomonas,1,STAD,200,random_sampling,rfreg,pearson
Capnocytophaga,1,STAD,200,random_sampling,rfreg,pearson
Peptostreptococcus,1,STAD,200,random_sampling,rfreg,pearson
Streptococcus,1,STAD,200,random_sampling,rfreg,pearson
Gemella,1,STAD,200,random_sampling,rfreg,pearson
Clostridium,1,STAD,200,random_sampling,rfreg,pearson
Lactobacillus,1,STAD,200,random_sampling,rfreg,pearson
Actinomyces,1,STAD,200,random_sampling,rfreg,pearson
Mycobacterium,1,STAD,200,random_sampling,rfreg,pearson
Mycoplasma,1,STAD,200,random_sampling,rfreg,pearson
Thermosipho,1,STAD,200,random_sampling,rfreg,pearson
Veillonella,1,STAD,200,random_sampling,rfreg,pearson
Leptotrichia,1,STAD,200,random_sampling,rfreg,pearson
Rothia,1,STAD,200,random_sampling,rfreg,pearson
Dialister,1,STAD,200,random_sampling,rfreg,pearson
Catonella,1,STAD,200,random_sampling,rfreg,pearson
