predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.476666666666667,3,0,STAD,200,random_sampling,rfreg,pearson
0,0.24190476190476193,0,0,STAD,200,random_sampling,rfreg,pearson
2,2.4161428571428574,4,0,STAD,200,random_sampling,rfreg,pearson
1,0.6647619047619048,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.4395238095238096,2,0,STAD,200,random_sampling,rfreg,pearson
3,3.1039047619047615,3,0,STAD,200,random_sampling,rfreg,pearson
3,2.7811904761904764,3,0,STAD,200,random_sampling,rfreg,pearson
3,2.8905238095238093,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.2547619047619047,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.3079047619047617,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.391714285714286,3,0,STAD,200,random_sampling,rfreg,pearson
1,0.5736190476190476,0,0,STAD,200,random_sampling,rfreg,pearson
2,2.2959047619047617,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.4237619047619052,4,0,STAD,200,random_sampling,rfreg,pearson
2,2.1427619047619046,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.4944761904761905,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.4429523809523808,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.010190476190476,2,0,STAD,200,random_sampling,rfreg,pearson
1,1.3270476190476188,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.3192380952380955,2,0,STAD,200,random_sampling,rfreg,pearson
2,1.7246666666666663,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.4160000000000004,4,0,STAD,200,random_sampling,rfreg,pearson
2,2.282142857142857,2,1,STAD,200,random_sampling,rfreg,pearson
0,0.45,0,1,STAD,200,random_sampling,rfreg,pearson
2,1.85,1,1,STAD,200,random_sampling,rfreg,pearson
1,1.0416666666666667,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.458333333333333,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.44,3,1,STAD,200,random_sampling,rfreg,pearson
3,3.2511904761904757,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.4875,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.3,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.6933333333333334,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.9375,3,1,STAD,200,random_sampling,rfreg,pearson
0,0.25,0,1,STAD,200,random_sampling,rfreg,pearson
3,2.591666666666667,4,1,STAD,200,random_sampling,rfreg,pearson
2,2.118333333333333,3,1,STAD,200,random_sampling,rfreg,pearson
3,2.7988095238095236,4,1,STAD,200,random_sampling,rfreg,pearson
3,2.5928571428571425,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.1733333333333333,1,1,STAD,200,random_sampling,rfreg,pearson
3,2.567857142857143,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.7291666666666665,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.4467261904761903,4,1,STAD,200,random_sampling,rfreg,pearson
3,2.569642857142857,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.3725,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.29,2,2,STAD,200,random_sampling,rfreg,pearson
2,1.6416666666666668,4,2,STAD,200,random_sampling,rfreg,pearson
3,2.686666666666666,4,2,STAD,200,random_sampling,rfreg,pearson
2,1.623333333333333,1,2,STAD,200,random_sampling,rfreg,pearson
2,2.4650000000000003,1,2,STAD,200,random_sampling,rfreg,pearson
3,2.756666666666667,3,2,STAD,200,random_sampling,rfreg,pearson
