features,iteration,cancer,p,sampling,model,selection
ANXA8,0,STAD,200,random_sampling,rfreg,pearson
HOXC10,0,STAD,200,random_sampling,rfreg,pearson
MUC16,0,STAD,200,random_sampling,rfreg,pearson
C4BPA,0,STAD,200,random_sampling,rfreg,pearson
COL11A1,0,STAD,200,random_sampling,rfreg,pearson
CST1,0,STAD,200,random_sampling,rfreg,pearson
MMP7,0,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,0,STAD,200,random_sampling,rfreg,pearson
COMP,0,STAD,200,random_sampling,rfreg,pearson
LAMC2,0,STAD,200,random_sampling,rfreg,pearson
COL10A1,0,STAD,200,random_sampling,rfreg,pearson
WNT7B,0,STAD,200,random_sampling,rfreg,pearson
GREM1,0,STAD,200,random_sampling,rfreg,pearson
CDH3,0,STAD,200,random_sampling,rfreg,pearson
C14orf105,0,STAD,200,random_sampling,rfreg,pearson
GPR115,0,STAD,200,random_sampling,rfreg,pearson
CCL18,0,STAD,200,random_sampling,rfreg,pearson
GJB5,0,STAD,200,random_sampling,rfreg,pearson
KRT80,0,STAD,200,random_sampling,rfreg,pearson
CLDN1,0,STAD,200,random_sampling,rfreg,pearson
HOXA13,0,STAD,200,random_sampling,rfreg,pearson
HOXC11,0,STAD,200,random_sampling,rfreg,pearson
FNDC1,0,STAD,200,random_sampling,rfreg,pearson
EGFL6,0,STAD,200,random_sampling,rfreg,pearson
ALOX15B,0,STAD,200,random_sampling,rfreg,pearson
SPP1,0,STAD,200,random_sampling,rfreg,pearson
COL7A1,0,STAD,200,random_sampling,rfreg,pearson
SLC28A3,0,STAD,200,random_sampling,rfreg,pearson
CHI3L1,0,STAD,200,random_sampling,rfreg,pearson
HOXC9,0,STAD,200,random_sampling,rfreg,pearson
WNT2,0,STAD,200,random_sampling,rfreg,pearson
LUM,0,STAD,200,random_sampling,rfreg,pearson
SFRP4,0,STAD,200,random_sampling,rfreg,pearson
HOXC6,0,STAD,200,random_sampling,rfreg,pearson
HOXC8,0,STAD,200,random_sampling,rfreg,pearson
ELOVL2,0,STAD,200,random_sampling,rfreg,pearson
COL1A1,0,STAD,200,random_sampling,rfreg,pearson
MMP11,0,STAD,200,random_sampling,rfreg,pearson
ADAMDEC1,0,STAD,200,random_sampling,rfreg,pearson
FLJ16779,0,STAD,200,random_sampling,rfreg,pearson
FMO2,0,STAD,200,random_sampling,rfreg,pearson
KIAA1199,0,STAD,200,random_sampling,rfreg,pearson
COL3A1,0,STAD,200,random_sampling,rfreg,pearson
C4A,0,STAD,200,random_sampling,rfreg,pearson
SPOCK1,0,STAD,200,random_sampling,rfreg,pearson
COL8A1,0,STAD,200,random_sampling,rfreg,pearson
PDPN,0,STAD,200,random_sampling,rfreg,pearson
LEMD1,0,STAD,200,random_sampling,rfreg,pearson
ADAM12,0,STAD,200,random_sampling,rfreg,pearson
C3,0,STAD,200,random_sampling,rfreg,pearson
PAEP,0,STAD,200,random_sampling,rfreg,pearson
BIRC7,0,STAD,200,random_sampling,rfreg,pearson
FAP,0,STAD,200,random_sampling,rfreg,pearson
TPRXL,0,STAD,200,random_sampling,rfreg,pearson
CTHRC1,0,STAD,200,random_sampling,rfreg,pearson
COL6A3,0,STAD,200,random_sampling,rfreg,pearson
HOTAIR,0,STAD,200,random_sampling,rfreg,pearson
INHBA,0,STAD,200,random_sampling,rfreg,pearson
F2RL2,0,STAD,200,random_sampling,rfreg,pearson
COL12A1,0,STAD,200,random_sampling,rfreg,pearson
NNMT,0,STAD,200,random_sampling,rfreg,pearson
SLC6A1,0,STAD,200,random_sampling,rfreg,pearson
LAMP3,0,STAD,200,random_sampling,rfreg,pearson
COL1A2,0,STAD,200,random_sampling,rfreg,pearson
ASPN,0,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,0,STAD,200,random_sampling,rfreg,pearson
CYP21A2,0,STAD,200,random_sampling,rfreg,pearson
NTM,0,STAD,200,random_sampling,rfreg,pearson
OLR1,0,STAD,200,random_sampling,rfreg,pearson
STAC,0,STAD,200,random_sampling,rfreg,pearson
CPZ,0,STAD,200,random_sampling,rfreg,pearson
C6orf174,0,STAD,200,random_sampling,rfreg,pearson
APOC1,0,STAD,200,random_sampling,rfreg,pearson
TDRD9,0,STAD,200,random_sampling,rfreg,pearson
PADI2,0,STAD,200,random_sampling,rfreg,pearson
ALPP,0,STAD,200,random_sampling,rfreg,pearson
ATP6V0D2,0,STAD,200,random_sampling,rfreg,pearson
MXRA5,0,STAD,200,random_sampling,rfreg,pearson
UCN2,0,STAD,200,random_sampling,rfreg,pearson
HOPX,0,STAD,200,random_sampling,rfreg,pearson
APOE,0,STAD,200,random_sampling,rfreg,pearson
PRRX1,0,STAD,200,random_sampling,rfreg,pearson
STC2,0,STAD,200,random_sampling,rfreg,pearson
FN1,0,STAD,200,random_sampling,rfreg,pearson
VCAN,0,STAD,200,random_sampling,rfreg,pearson
TM4SF19,0,STAD,200,random_sampling,rfreg,pearson
ESM1,0,STAD,200,random_sampling,rfreg,pearson
COX6B2,0,STAD,200,random_sampling,rfreg,pearson
TPRG1,0,STAD,200,random_sampling,rfreg,pearson
KYNU,0,STAD,200,random_sampling,rfreg,pearson
TBX15,0,STAD,200,random_sampling,rfreg,pearson
SEMA5B,0,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,0,STAD,200,random_sampling,rfreg,pearson
SULF1,0,STAD,200,random_sampling,rfreg,pearson
ARNTL2,0,STAD,200,random_sampling,rfreg,pearson
AHSG,0,STAD,200,random_sampling,rfreg,pearson
ULBP2,0,STAD,200,random_sampling,rfreg,pearson
POLQ,0,STAD,200,random_sampling,rfreg,pearson
HMCN1,0,STAD,200,random_sampling,rfreg,pearson
ITGA11,0,STAD,200,random_sampling,rfreg,pearson
THBS2,0,STAD,200,random_sampling,rfreg,pearson
WISP1,0,STAD,200,random_sampling,rfreg,pearson
ODZ4,0,STAD,200,random_sampling,rfreg,pearson
GPNMB,0,STAD,200,random_sampling,rfreg,pearson
KAL1,0,STAD,200,random_sampling,rfreg,pearson
NOX4,0,STAD,200,random_sampling,rfreg,pearson
HAMP,0,STAD,200,random_sampling,rfreg,pearson
COL5A2,0,STAD,200,random_sampling,rfreg,pearson
HS3ST2,0,STAD,200,random_sampling,rfreg,pearson
STEAP2,0,STAD,200,random_sampling,rfreg,pearson
TM7SF4,0,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,0,STAD,200,random_sampling,rfreg,pearson
TNFSF9,0,STAD,200,random_sampling,rfreg,pearson
IL2RA,0,STAD,200,random_sampling,rfreg,pearson
PLXNC1,0,STAD,200,random_sampling,rfreg,pearson
TNFRSF9,0,STAD,200,random_sampling,rfreg,pearson
SLC1A3,0,STAD,200,random_sampling,rfreg,pearson
SUCNR1,0,STAD,200,random_sampling,rfreg,pearson
BTBD16,0,STAD,200,random_sampling,rfreg,pearson
LOX,0,STAD,200,random_sampling,rfreg,pearson
CDH11,0,STAD,200,random_sampling,rfreg,pearson
LIF,0,STAD,200,random_sampling,rfreg,pearson
CLEC5A,0,STAD,200,random_sampling,rfreg,pearson
PLAU,0,STAD,200,random_sampling,rfreg,pearson
TNNI2,0,STAD,200,random_sampling,rfreg,pearson
ITGA2,0,STAD,200,random_sampling,rfreg,pearson
NXNL2,0,STAD,200,random_sampling,rfreg,pearson
VCAM1,0,STAD,200,random_sampling,rfreg,pearson
P2RX7,0,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,0,STAD,200,random_sampling,rfreg,pearson
WNT5A,0,STAD,200,random_sampling,rfreg,pearson
CLEC12A,0,STAD,200,random_sampling,rfreg,pearson
DKK2,0,STAD,200,random_sampling,rfreg,pearson
P4HA3,0,STAD,200,random_sampling,rfreg,pearson
SDS,0,STAD,200,random_sampling,rfreg,pearson
LILRA4,0,STAD,200,random_sampling,rfreg,pearson
LPPR4,0,STAD,200,random_sampling,rfreg,pearson
MRC1,0,STAD,200,random_sampling,rfreg,pearson
C1S,0,STAD,200,random_sampling,rfreg,pearson
BCAT1,0,STAD,200,random_sampling,rfreg,pearson
FABP3,0,STAD,200,random_sampling,rfreg,pearson
SGIP1,0,STAD,200,random_sampling,rfreg,pearson
TFEC,0,STAD,200,random_sampling,rfreg,pearson
C12orf59,0,STAD,200,random_sampling,rfreg,pearson
HK3,0,STAD,200,random_sampling,rfreg,pearson
TLR8,0,STAD,200,random_sampling,rfreg,pearson
IFI44L,0,STAD,200,random_sampling,rfreg,pearson
CD84,0,STAD,200,random_sampling,rfreg,pearson
TMED7-TICAM2,0,STAD,200,random_sampling,rfreg,pearson
SLAMF9,0,STAD,200,random_sampling,rfreg,pearson
KCNE1,0,STAD,200,random_sampling,rfreg,pearson
COL5A3,0,STAD,200,random_sampling,rfreg,pearson
TREM2,0,STAD,200,random_sampling,rfreg,pearson
FCGR1A,0,STAD,200,random_sampling,rfreg,pearson
OSMR,0,STAD,200,random_sampling,rfreg,pearson
CD163,0,STAD,200,random_sampling,rfreg,pearson
APBB1IP,0,STAD,200,random_sampling,rfreg,pearson
CAMK1G,0,STAD,200,random_sampling,rfreg,pearson
IFNE,0,STAD,200,random_sampling,rfreg,pearson
PLA2G7,0,STAD,200,random_sampling,rfreg,pearson
FAM40B,0,STAD,200,random_sampling,rfreg,pearson
