predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.35,3,0,STAD,200,random_sampling,rfreg,pearson
0,0.4,0,0,STAD,200,random_sampling,rfreg,pearson
2,1.8,4,0,STAD,200,random_sampling,rfreg,pearson
1,0.85,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.3,2,0,STAD,200,random_sampling,rfreg,pearson
3,2.65,3,0,STAD,200,random_sampling,rfreg,pearson
3,2.7,3,0,STAD,200,random_sampling,rfreg,pearson
3,2.75,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.2,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,0,STAD,200,random_sampling,rfreg,pearson
0,0.2,0,0,STAD,200,random_sampling,rfreg,pearson
2,2.5,1,0,STAD,200,random_sampling,rfreg,pearson
3,2.75,4,0,STAD,200,random_sampling,rfreg,pearson
2,2.2,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.45,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.05,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,0,STAD,200,random_sampling,rfreg,pearson
2,1.5,1,0,STAD,200,random_sampling,rfreg,pearson
2,2.4,2,0,STAD,200,random_sampling,rfreg,pearson
2,1.65,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.1,4,0,STAD,200,random_sampling,rfreg,pearson
3,2.625,2,1,STAD,200,random_sampling,rfreg,pearson
1,0.8283333333333334,0,1,STAD,200,random_sampling,rfreg,pearson
2,2.4803571428571427,1,1,STAD,200,random_sampling,rfreg,pearson
1,1.4708333333333334,1,1,STAD,200,random_sampling,rfreg,pearson
3,2.599642857142857,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.2575,3,1,STAD,200,random_sampling,rfreg,pearson
3,3.066666666666667,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.2875,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.21625,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.5375,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.570357142857143,3,1,STAD,200,random_sampling,rfreg,pearson
0,0.3883333333333333,0,1,STAD,200,random_sampling,rfreg,pearson
2,2.408333333333333,4,1,STAD,200,random_sampling,rfreg,pearson
2,2.1033333333333335,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.3542857142857145,4,1,STAD,200,random_sampling,rfreg,pearson
2,1.8608333333333331,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.2425,1,1,STAD,200,random_sampling,rfreg,pearson
3,2.6425,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.3125,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.5521428571428575,4,1,STAD,200,random_sampling,rfreg,pearson
3,2.6683333333333334,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.450833333333333,3,1,STAD,200,random_sampling,rfreg,pearson
3,2.65,2,2,STAD,200,random_sampling,rfreg,pearson
2,1.6666666666666665,4,2,STAD,200,random_sampling,rfreg,pearson
3,2.7875,4,2,STAD,200,random_sampling,rfreg,pearson
2,1.7375,1,2,STAD,200,random_sampling,rfreg,pearson
3,3.241666666666667,1,2,STAD,200,random_sampling,rfreg,pearson
3,3.104166666666667,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.35,3,2,STAD,200,random_sampling,rfreg,pearson
1,0.5333333333333333,0,2,STAD,200,random_sampling,rfreg,pearson
3,2.645833333333333,1,2,STAD,200,random_sampling,rfreg,pearson
2,2.308333333333333,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.3625,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.4749999999999996,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.1708333333333334,4,2,STAD,200,random_sampling,rfreg,pearson
3,2.708333333333333,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.2625,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.1458333333333335,2,2,STAD,200,random_sampling,rfreg,pearson
2,1.9333333333333331,2,2,STAD,200,random_sampling,rfreg,pearson
2,1.8375,3,2,STAD,200,random_sampling,rfreg,pearson
1,0.55,0,2,STAD,200,random_sampling,rfreg,pearson
2,2.091666666666667,1,2,STAD,200,random_sampling,rfreg,pearson
2,1.9125,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.1708333333333334,3,2,STAD,200,random_sampling,rfreg,pearson
3,2.8825396825396825,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.6027777777777779,1,3,STAD,200,random_sampling,rfreg,pearson
2,1.5047619047619047,1,3,STAD,200,random_sampling,rfreg,pearson
3,3.0634920634920637,2,3,STAD,200,random_sampling,rfreg,pearson
1,1.1142857142857143,4,3,STAD,200,random_sampling,rfreg,pearson
2,1.8107142857142857,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.2968253968253967,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.225,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.902777777777778,2,3,STAD,200,random_sampling,rfreg,pearson
1,1.2535714285714286,0,3,STAD,200,random_sampling,rfreg,pearson
3,2.8361111111111112,4,3,STAD,200,random_sampling,rfreg,pearson
4,3.555555555555556,1,3,STAD,200,random_sampling,rfreg,pearson
1,0.8571428571428571,1,3,STAD,200,random_sampling,rfreg,pearson
2,2.177777777777778,3,3,STAD,200,random_sampling,rfreg,pearson
3,2.525,3,3,STAD,200,random_sampling,rfreg,pearson
2,1.5373809523809523,2,3,STAD,200,random_sampling,rfreg,pearson
1,0.55,0,3,STAD,200,random_sampling,rfreg,pearson
3,2.6535714285714285,3,3,STAD,200,random_sampling,rfreg,pearson
3,2.925,3,3,STAD,200,random_sampling,rfreg,pearson
3,2.9555555555555557,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.9206349206349205,2,3,STAD,200,random_sampling,rfreg,pearson
3,2.511111111111111,4,3,STAD,200,random_sampling,rfreg,pearson
3,2.700801587301587,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.3476587301587304,4,4,STAD,200,random_sampling,rfreg,pearson
2,1.9085952380952387,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.0446785714285713,1,4,STAD,200,random_sampling,rfreg,pearson
2,1.5867380952380952,1,4,STAD,200,random_sampling,rfreg,pearson
3,2.8500753968253973,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.152142857142857,2,4,STAD,200,random_sampling,rfreg,pearson
1,1.3951230158730163,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.4390238095238095,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.9897857142857136,4,4,STAD,200,random_sampling,rfreg,pearson
3,2.861218253968255,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.6100992063492066,1,4,STAD,200,random_sampling,rfreg,pearson
1,1.0609206349206355,0,4,STAD,200,random_sampling,rfreg,pearson
2,2.0115793650793656,3,4,STAD,200,random_sampling,rfreg,pearson
3,2.5927579365079363,4,4,STAD,200,random_sampling,rfreg,pearson
