predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.394873949579832,3,0,STAD,200,random_sampling,rfreg,pearson
2,1.5635918982977806,0,0,STAD,200,random_sampling,rfreg,pearson
2,2.068207282913165,4,0,STAD,200,random_sampling,rfreg,pearson
2,1.5635918982977806,1,0,STAD,200,random_sampling,rfreg,pearson
3,2.78,2,0,STAD,200,random_sampling,rfreg,pearson
3,2.6805882352941177,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.228207282913165,3,0,STAD,200,random_sampling,rfreg,pearson
2,1.8605882352941177,3,0,STAD,200,random_sampling,rfreg,pearson
2,2.0293183940242767,3,0,STAD,200,random_sampling,rfreg,pearson
3,2.8200000000000003,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.2816993464052286,3,0,STAD,200,random_sampling,rfreg,pearson
3,3.09,0,0,STAD,200,random_sampling,rfreg,pearson
3,2.5605882352941176,1,0,STAD,200,random_sampling,rfreg,pearson
3,2.54,4,0,STAD,200,random_sampling,rfreg,pearson
2,2.1182072829131653,2,0,STAD,200,random_sampling,rfreg,pearson
2,1.6405882352941177,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.228207282913165,1,0,STAD,200,random_sampling,rfreg,pearson
3,2.506666666666667,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.1832072829131652,1,0,STAD,200,random_sampling,rfreg,pearson
2,1.8615406162464985,2,0,STAD,200,random_sampling,rfreg,pearson
2,2.3600000000000003,2,0,STAD,200,random_sampling,rfreg,pearson
3,2.856666666666667,4,0,STAD,200,random_sampling,rfreg,pearson
3,2.572055750376091,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.2726567979994727,0,1,STAD,200,random_sampling,rfreg,pearson
2,2.098289365864919,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.3705168094739424,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.148576658886766,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.152433603270026,3,1,STAD,200,random_sampling,rfreg,pearson
2,1.9440028673392906,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.2849532383840554,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.5510447143811374,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.4681278415586587,2,1,STAD,200,random_sampling,rfreg,pearson
2,1.887367385703809,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.0945089210690284,0,1,STAD,200,random_sampling,rfreg,pearson
2,2.0460975444339673,4,1,STAD,200,random_sampling,rfreg,pearson
2,1.9463643528139838,3,1,STAD,200,random_sampling,rfreg,pearson
2,1.9620936974038048,4,1,STAD,200,random_sampling,rfreg,pearson
3,2.5214605122808527,2,1,STAD,200,random_sampling,rfreg,pearson
3,2.5151997408885025,1,1,STAD,200,random_sampling,rfreg,pearson
2,2.11794585249509,2,1,STAD,200,random_sampling,rfreg,pearson
1,1.298322801790804,2,1,STAD,200,random_sampling,rfreg,pearson
2,2.194431359741467,4,1,STAD,200,random_sampling,rfreg,pearson
2,2.307771556721187,3,1,STAD,200,random_sampling,rfreg,pearson
2,2.1310572018936256,3,1,STAD,200,random_sampling,rfreg,pearson
3,2.53,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.16,4,2,STAD,200,random_sampling,rfreg,pearson
2,2.1,4,2,STAD,200,random_sampling,rfreg,pearson
2,1.96,1,2,STAD,200,random_sampling,rfreg,pearson
2,2.24,1,2,STAD,200,random_sampling,rfreg,pearson
2,1.91,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.34,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.49,0,2,STAD,200,random_sampling,rfreg,pearson
