predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.106666666666667,3,0,STAD,200,random_sampling,rfreg,linreg
0,0.39,0,0,STAD,200,random_sampling,rfreg,linreg
3,2.776666666666667,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.003333333333333,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.2766666666666673,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.56,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,0,STAD,200,random_sampling,rfreg,linreg
3,2.8,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.3666666666666667,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.4566666666666666,2,0,STAD,200,random_sampling,rfreg,linreg
2,1.9766666666666666,3,0,STAD,200,random_sampling,rfreg,linreg
1,0.7999999999999998,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.36,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.533333333333333,4,0,STAD,200,random_sampling,rfreg,linreg
3,2.773333333333334,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.376666666666667,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.3166666666666664,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.2733333333333334,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.1633333333333336,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.8733333333333335,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.1933333333333334,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.4208333333333334,2,1,STAD,200,random_sampling,rfreg,linreg
2,1.70625,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.3145833333333337,1,1,STAD,200,random_sampling,rfreg,linreg
3,2.525,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.223333333333333,3,1,STAD,200,random_sampling,rfreg,linreg
3,2.6666666666666665,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.15,1,1,STAD,200,random_sampling,rfreg,linreg
3,2.5333333333333337,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.675,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.7041666666666666,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.5125,3,1,STAD,200,random_sampling,rfreg,linreg
2,1.5770833333333332,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.4541666666666666,4,1,STAD,200,random_sampling,rfreg,linreg
2,2.0025,3,1,STAD,200,random_sampling,rfreg,linreg
3,2.6416666666666666,4,1,STAD,200,random_sampling,rfreg,linreg
2,1.6800000000000002,2,1,STAD,200,random_sampling,rfreg,linreg
2,1.9,1,1,STAD,200,random_sampling,rfreg,linreg
3,2.5541666666666663,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.273333333333333,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.0925,4,1,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,1,STAD,200,random_sampling,rfreg,linreg
3,2.5774999999999997,3,1,STAD,200,random_sampling,rfreg,linreg
3,2.6916666666666664,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.846666666666667,4,2,STAD,200,random_sampling,rfreg,linreg
3,2.5033333333333334,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.026666666666667,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.391666666666667,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.835,3,2,STAD,200,random_sampling,rfreg,linreg
3,2.5066666666666664,3,2,STAD,200,random_sampling,rfreg,linreg
1,1.1083333333333334,0,2,STAD,200,random_sampling,rfreg,linreg
3,2.693333333333334,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.8066666666666666,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.3833333333333333,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.3083333333333336,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.683333333333333,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.49,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.0966666666666667,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.0949999999999998,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.8900000000000003,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.206666666666667,3,2,STAD,200,random_sampling,rfreg,linreg
1,0.6116666666666667,0,2,STAD,200,random_sampling,rfreg,linreg
2,1.8083333333333331,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.1500000000000004,3,2,STAD,200,random_sampling,rfreg,linreg
