features,iteration,cancer,p,sampling,model,selection
Rothia,0,STAD,200,random_sampling,rfreg,linreg
Slackia,0,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,0,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,0,STAD,200,random_sampling,rfreg,linreg
Shigella,0,STAD,200,random_sampling,rfreg,linreg
Granulicatella,0,STAD,200,random_sampling,rfreg,linreg
Filifactor,0,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,0,STAD,200,random_sampling,rfreg,linreg
Alloscardovia,0,STAD,200,random_sampling,rfreg,linreg
Escherichia,0,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,0,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,0,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,0,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,0,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,0,STAD,200,random_sampling,rfreg,linreg
Dialister,0,STAD,200,random_sampling,rfreg,linreg
Megasphaera,0,STAD,200,random_sampling,rfreg,linreg
Roseburia,0,STAD,200,random_sampling,rfreg,linreg
Tannerella,0,STAD,200,random_sampling,rfreg,linreg
Solobacterium,0,STAD,200,random_sampling,rfreg,linreg
Parvimonas,0,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,0,STAD,200,random_sampling,rfreg,linreg
Neisseria,0,STAD,200,random_sampling,rfreg,linreg
Haemophilus,0,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,0,STAD,200,random_sampling,rfreg,linreg
Helicobacter,0,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,0,STAD,200,random_sampling,rfreg,linreg
Catonella,0,STAD,200,random_sampling,rfreg,linreg
Treponema,0,STAD,200,random_sampling,rfreg,linreg
Streptococcus,0,STAD,200,random_sampling,rfreg,linreg
Prevotella,0,STAD,200,random_sampling,rfreg,linreg
Selenomonas,0,STAD,200,random_sampling,rfreg,linreg
Campylobacter,0,STAD,200,random_sampling,rfreg,linreg
Gemella,0,STAD,200,random_sampling,rfreg,linreg
Clostridium,0,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,0,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,0,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,0,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,0,STAD,200,random_sampling,rfreg,linreg
Oribacterium,0,STAD,200,random_sampling,rfreg,linreg
Veillonella,0,STAD,200,random_sampling,rfreg,linreg
Odoribacter,0,STAD,200,random_sampling,rfreg,linreg
Actinomyces,0,STAD,200,random_sampling,rfreg,linreg
Simonsiella,0,STAD,200,random_sampling,rfreg,linreg
Comamonas,0,STAD,200,random_sampling,rfreg,linreg
Eikenella,0,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,0,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,0,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,0,STAD,200,random_sampling,rfreg,linreg
Enterobacter,0,STAD,200,random_sampling,rfreg,linreg
Citrobacter,0,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,0,STAD,200,random_sampling,rfreg,linreg
Paracoccus,0,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,0,STAD,200,random_sampling,rfreg,linreg
Pasteurella,0,STAD,200,random_sampling,rfreg,linreg
Afipia,0,STAD,200,random_sampling,rfreg,linreg
Desulfovibrio,0,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,0,STAD,200,random_sampling,rfreg,linreg
Bacteroides,0,STAD,200,random_sampling,rfreg,linreg
Klebsiella,0,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,0,STAD,200,random_sampling,rfreg,linreg
Atopobium,0,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,0,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,0,STAD,200,random_sampling,rfreg,linreg
Gordonia,0,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,0,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,0,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,0,STAD,200,random_sampling,rfreg,linreg
Eubacterium,0,STAD,200,random_sampling,rfreg,linreg
Enterococcus,0,STAD,200,random_sampling,rfreg,linreg
Thermosipho,0,STAD,200,random_sampling,rfreg,linreg
Gardnerella,0,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,0,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,0,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,0,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,0,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,0,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,0,STAD,200,random_sampling,rfreg,linreg
Kingella,0,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,0,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,0,STAD,200,random_sampling,rfreg,linreg
Dietzia,0,STAD,200,random_sampling,rfreg,linreg
Bilophila,0,STAD,200,random_sampling,rfreg,linreg
