predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.359597608274079,3,0,STAD,200,random_sampling,rfreg,linreg
1,0.941516979752274,0,0,STAD,200,random_sampling,rfreg,linreg
2,2.3770400432900427,4,0,STAD,200,random_sampling,rfreg,linreg
1,0.941516979752274,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.4878685611773848,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.60646645021645,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.212606976356976,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.042756132756133,3,0,STAD,200,random_sampling,rfreg,linreg
2,2.1441134274222513,3,0,STAD,200,random_sampling,rfreg,linreg
3,2.8439775502275504,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.0698742923742923,3,0,STAD,200,random_sampling,rfreg,linreg
3,2.6970222832722834,0,0,STAD,200,random_sampling,rfreg,linreg
3,2.6645532245532246,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.545593711843712,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.0462463924963927,2,0,STAD,200,random_sampling,rfreg,linreg
2,1.9421951659451657,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.390595238095238,1,0,STAD,200,random_sampling,rfreg,linreg
3,2.544174159174159,2,0,STAD,200,random_sampling,rfreg,linreg
2,2.4052077497665736,1,0,STAD,200,random_sampling,rfreg,linreg
2,2.28969696969697,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.5333444333444337,2,0,STAD,200,random_sampling,rfreg,linreg
3,2.7068238705738707,4,0,STAD,200,random_sampling,rfreg,linreg
2,2.3,2,1,STAD,200,random_sampling,rfreg,linreg
2,1.98,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.38,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.48,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.12,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.06,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.28,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.06,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.1,0,1,STAD,200,random_sampling,rfreg,linreg
2,2.44,4,1,STAD,200,random_sampling,rfreg,linreg
2,2.04,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.46,4,1,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.5,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,1,STAD,200,random_sampling,rfreg,linreg
0,0.44,2,1,STAD,200,random_sampling,rfreg,linreg
3,2.56,4,1,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.0,3,1,STAD,200,random_sampling,rfreg,linreg
3,2.5841684976449124,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.8622049331155588,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.2342910348200817,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.1348269321953537,1,2,STAD,200,random_sampling,rfreg,linreg
2,1.7502155219419366,1,2,STAD,200,random_sampling,rfreg,linreg
2,1.6673065756517993,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.256039012069018,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.342378344694521,0,2,STAD,200,random_sampling,rfreg,linreg
2,2.2428901336937246,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.014117161156102,3,2,STAD,200,random_sampling,rfreg,linreg
2,1.8390473007384776,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.8406769847718212,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.276479367914537,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.0707142857142857,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.231439957058765,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.8199619009615364,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.3250881210292977,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.308853063079478,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.4616516369372623,0,2,STAD,200,random_sampling,rfreg,linreg
2,2.3252028424759157,1,2,STAD,200,random_sampling,rfreg,linreg
2,1.9080698306716328,3,2,STAD,200,random_sampling,rfreg,linreg
2,1.96130159653754,3,2,STAD,200,random_sampling,rfreg,linreg
3,2.525989304812834,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.3475910364145656,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.469019607843137,1,3,STAD,200,random_sampling,rfreg,linreg
3,2.5659893048128337,2,3,STAD,200,random_sampling,rfreg,linreg
2,1.6659893048128342,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.1856862745098042,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.469019607843137,3,3,STAD,200,random_sampling,rfreg,linreg
2,1.6659893048128342,2,3,STAD,200,random_sampling,rfreg,linreg
2,1.894733893557423,2,3,STAD,200,random_sampling,rfreg,linreg
2,1.8523529411764705,0,3,STAD,200,random_sampling,rfreg,linreg
2,2.3890196078431374,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.365989304812834,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.165989304812834,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.344560733384263,3,3,STAD,200,random_sampling,rfreg,linreg
3,2.6575910364145656,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.2590196078431375,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.2856862745098043,0,3,STAD,200,random_sampling,rfreg,linreg
2,2.3926559714795013,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.3623529411764705,3,3,STAD,200,random_sampling,rfreg,linreg
3,2.551227400050929,2,3,STAD,200,random_sampling,rfreg,linreg
2,1.8523529411764705,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.169019607843137,4,3,STAD,200,random_sampling,rfreg,linreg
3,3.0566666666666666,2,4,STAD,200,random_sampling,rfreg,linreg
3,3.0477777777777773,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.1303030303030304,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.1605158730158727,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.207738095238095,1,4,STAD,200,random_sampling,rfreg,linreg
2,1.7791666666666663,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.420616883116883,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.6521825396825398,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.057142857142857,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.335238095238095,4,4,STAD,200,random_sampling,rfreg,linreg
2,1.7105158730158727,2,4,STAD,200,random_sampling,rfreg,linreg
3,3.111255411255411,1,4,STAD,200,random_sampling,rfreg,linreg
1,1.059090909090909,0,4,STAD,200,random_sampling,rfreg,linreg
1,1.2257575757575758,3,4,STAD,200,random_sampling,rfreg,linreg
2,1.7295238095238097,4,4,STAD,200,random_sampling,rfreg,linreg
1,1.2041666666666668,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.817604617604618,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.3595057720057726,2,4,STAD,200,random_sampling,rfreg,linreg
3,3.1111111111111116,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.948989898989899,0,4,STAD,200,random_sampling,rfreg,linreg
2,1.8543290043290042,1,4,STAD,200,random_sampling,rfreg,linreg
1,1.2200000000000002,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.12,2,5,STAD,200,random_sampling,rfreg,linreg
1,1.42,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.5,4,5,STAD,200,random_sampling,rfreg,linreg
1,1.2,0,5,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.06,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.54,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.02,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.2,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.24,4,5,STAD,200,random_sampling,rfreg,linreg
2,2.18,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.42,4,5,STAD,200,random_sampling,rfreg,linreg
2,2.48,3,5,STAD,200,random_sampling,rfreg,linreg
