predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.211764705882353,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,0,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,0,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,0,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,0,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.211764705882353,4,1,STAD,10,random_sampling,elasticnet,chi2
