features,iteration,cancer,p,sampling,model,selection
13,0,STAD,26,random_sampling,elasticnet,linreg
21,0,STAD,26,random_sampling,elasticnet,linreg
8,0,STAD,26,random_sampling,elasticnet,linreg
12,0,STAD,26,random_sampling,elasticnet,linreg
14,0,STAD,26,random_sampling,elasticnet,linreg
19,0,STAD,26,random_sampling,elasticnet,linreg
25,0,STAD,26,random_sampling,elasticnet,linreg
3,0,STAD,26,random_sampling,elasticnet,linreg
26,0,STAD,26,random_sampling,elasticnet,linreg
0,0,STAD,26,random_sampling,elasticnet,linreg
11,0,STAD,26,random_sampling,elasticnet,linreg
15,0,STAD,26,random_sampling,elasticnet,linreg
28,0,STAD,26,random_sampling,elasticnet,linreg
16,0,STAD,26,random_sampling,elasticnet,linreg
10,0,STAD,26,random_sampling,elasticnet,linreg
18,0,STAD,26,random_sampling,elasticnet,linreg
27,0,STAD,26,random_sampling,elasticnet,linreg
9,0,STAD,26,random_sampling,elasticnet,linreg
1,0,STAD,26,random_sampling,elasticnet,linreg
23,0,STAD,26,random_sampling,elasticnet,linreg
7,0,STAD,26,random_sampling,elasticnet,linreg
6,0,STAD,26,random_sampling,elasticnet,linreg
4,0,STAD,26,random_sampling,elasticnet,linreg
22,0,STAD,26,random_sampling,elasticnet,linreg
2,0,STAD,26,random_sampling,elasticnet,linreg
29,0,STAD,26,random_sampling,elasticnet,linreg
13,1,STAD,26,random_sampling,elasticnet,linreg
19,1,STAD,26,random_sampling,elasticnet,linreg
27,1,STAD,26,random_sampling,elasticnet,linreg
12,1,STAD,26,random_sampling,elasticnet,linreg
23,1,STAD,26,random_sampling,elasticnet,linreg
15,1,STAD,26,random_sampling,elasticnet,linreg
25,1,STAD,26,random_sampling,elasticnet,linreg
8,1,STAD,26,random_sampling,elasticnet,linreg
28,1,STAD,26,random_sampling,elasticnet,linreg
1,1,STAD,26,random_sampling,elasticnet,linreg
14,1,STAD,26,random_sampling,elasticnet,linreg
11,1,STAD,26,random_sampling,elasticnet,linreg
3,1,STAD,26,random_sampling,elasticnet,linreg
0,1,STAD,26,random_sampling,elasticnet,linreg
22,1,STAD,26,random_sampling,elasticnet,linreg
18,1,STAD,26,random_sampling,elasticnet,linreg
16,1,STAD,26,random_sampling,elasticnet,linreg
7,1,STAD,26,random_sampling,elasticnet,linreg
26,1,STAD,26,random_sampling,elasticnet,linreg
9,1,STAD,26,random_sampling,elasticnet,linreg
17,1,STAD,26,random_sampling,elasticnet,linreg
10,1,STAD,26,random_sampling,elasticnet,linreg
21,1,STAD,26,random_sampling,elasticnet,linreg
20,1,STAD,26,random_sampling,elasticnet,linreg
2,1,STAD,26,random_sampling,elasticnet,linreg
24,1,STAD,26,random_sampling,elasticnet,linreg
13,0,STAD,10,random_sampling,elasticnet,linreg
21,0,STAD,10,random_sampling,elasticnet,linreg
8,0,STAD,10,random_sampling,elasticnet,linreg
12,0,STAD,10,random_sampling,elasticnet,linreg
14,0,STAD,10,random_sampling,elasticnet,linreg
19,0,STAD,10,random_sampling,elasticnet,linreg
25,0,STAD,10,random_sampling,elasticnet,linreg
3,0,STAD,10,random_sampling,elasticnet,linreg
26,0,STAD,10,random_sampling,elasticnet,linreg
0,0,STAD,10,random_sampling,elasticnet,linreg
13,1,STAD,10,random_sampling,elasticnet,linreg
19,1,STAD,10,random_sampling,elasticnet,linreg
27,1,STAD,10,random_sampling,elasticnet,linreg
12,1,STAD,10,random_sampling,elasticnet,linreg
23,1,STAD,10,random_sampling,elasticnet,linreg
15,1,STAD,10,random_sampling,elasticnet,linreg
25,1,STAD,10,random_sampling,elasticnet,linreg
8,1,STAD,10,random_sampling,elasticnet,linreg
28,1,STAD,10,random_sampling,elasticnet,linreg
1,1,STAD,10,random_sampling,elasticnet,linreg
13,0,STAD,6,random_sampling,elasticnet,linreg
21,0,STAD,6,random_sampling,elasticnet,linreg
8,0,STAD,6,random_sampling,elasticnet,linreg
12,0,STAD,6,random_sampling,elasticnet,linreg
14,0,STAD,6,random_sampling,elasticnet,linreg
19,0,STAD,6,random_sampling,elasticnet,linreg
13,1,STAD,6,random_sampling,elasticnet,linreg
19,1,STAD,6,random_sampling,elasticnet,linreg
27,1,STAD,6,random_sampling,elasticnet,linreg
12,1,STAD,6,random_sampling,elasticnet,linreg
23,1,STAD,6,random_sampling,elasticnet,linreg
15,1,STAD,6,random_sampling,elasticnet,linreg
