predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8154781654489667,3,0,STAD,200,random_sampling,elasticnet,chi2
0,0.4072165838256623,0,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3713403617503928,4,0,STAD,200,random_sampling,elasticnet,chi2
2,1.9330364876719348,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.0252131308402133,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.7133478938714153,3,0,STAD,200,random_sampling,elasticnet,chi2
2,1.8131518616498856,3,0,STAD,200,random_sampling,elasticnet,chi2
3,2.962543824790095,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.1148579938619223,3,0,STAD,200,random_sampling,elasticnet,chi2
2,1.9727083714557585,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3224339170218444,3,0,STAD,200,random_sampling,elasticnet,chi2
1,0.8304795088242214,0,0,STAD,200,random_sampling,elasticnet,chi2
2,2.482778610750061,1,0,STAD,200,random_sampling,elasticnet,chi2
3,2.8731123135496976,4,0,STAD,200,random_sampling,elasticnet,chi2
3,2.6893903421295384,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.6542167045583596,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.1577914886845453,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.1968231789850963,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3481825997007846,1,0,STAD,200,random_sampling,elasticnet,chi2
3,2.683259481094849,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.571332814546426,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.4153820347647192,4,0,STAD,200,random_sampling,elasticnet,chi2
2,2.3522378959478414,2,1,STAD,200,random_sampling,elasticnet,chi2
1,1.2635043833391466,0,1,STAD,200,random_sampling,elasticnet,chi2
3,2.618263565453903,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.19698173663295,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.4032621833485317,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.404868834011154,3,1,STAD,200,random_sampling,elasticnet,chi2
3,2.6918085285657503,1,1,STAD,200,random_sampling,elasticnet,chi2
3,2.529341163268078,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.7231297223648907,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.6029721858031305,2,1,STAD,200,random_sampling,elasticnet,chi2
3,3.0093885601548602,3,1,STAD,200,random_sampling,elasticnet,chi2
1,1.3455119020786381,0,1,STAD,200,random_sampling,elasticnet,chi2
3,2.796603282846756,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.439017442690192,3,1,STAD,200,random_sampling,elasticnet,chi2
3,3.0486661016256753,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.1228502611158726,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.7224733862722,1,1,STAD,200,random_sampling,elasticnet,chi2
2,2.452629581841739,2,1,STAD,200,random_sampling,elasticnet,chi2
