features,iteration,cancer,p,sampling,model,selection
TDRD9,0,STAD,200,random_sampling,elasticnet,linreg
GSTT1,0,STAD,200,random_sampling,elasticnet,linreg
C4BPA,0,STAD,200,random_sampling,elasticnet,linreg
PRSS21,0,STAD,200,random_sampling,elasticnet,linreg
HOXA13,0,STAD,200,random_sampling,elasticnet,linreg
HOXC10,0,STAD,200,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,200,random_sampling,elasticnet,linreg
SCAND3,0,STAD,200,random_sampling,elasticnet,linreg
WISP2,0,STAD,200,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,200,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,200,random_sampling,elasticnet,linreg
PTH2R,0,STAD,200,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,200,random_sampling,elasticnet,linreg
MAGEB2,0,STAD,200,random_sampling,elasticnet,linreg
WDR72,0,STAD,200,random_sampling,elasticnet,linreg
CXorf49B,0,STAD,200,random_sampling,elasticnet,linreg
HOXC6,0,STAD,200,random_sampling,elasticnet,linreg
HEPACAM,0,STAD,200,random_sampling,elasticnet,linreg
P2RX2,0,STAD,200,random_sampling,elasticnet,linreg
LY6D,0,STAD,200,random_sampling,elasticnet,linreg
SHISA6,0,STAD,200,random_sampling,elasticnet,linreg
MAGEA2,0,STAD,200,random_sampling,elasticnet,linreg
LOC389493,0,STAD,200,random_sampling,elasticnet,linreg
NKX2-5,0,STAD,200,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,200,random_sampling,elasticnet,linreg
TBX15,0,STAD,200,random_sampling,elasticnet,linreg
CEACAM7,0,STAD,200,random_sampling,elasticnet,linreg
ZNF492,0,STAD,200,random_sampling,elasticnet,linreg
HOXC11,0,STAD,200,random_sampling,elasticnet,linreg
Lactobacillus,0,STAD,200,random_sampling,elasticnet,linreg
HOXC9,0,STAD,200,random_sampling,elasticnet,linreg
TPRXL,0,STAD,200,random_sampling,elasticnet,linreg
UNC5D,0,STAD,200,random_sampling,elasticnet,linreg
KLK13,0,STAD,200,random_sampling,elasticnet,linreg
BCL2L10,0,STAD,200,random_sampling,elasticnet,linreg
TUSC5,0,STAD,200,random_sampling,elasticnet,linreg
DHDH,0,STAD,200,random_sampling,elasticnet,linreg
C3orf72,0,STAD,200,random_sampling,elasticnet,linreg
IFNE,0,STAD,200,random_sampling,elasticnet,linreg
GAD1,0,STAD,200,random_sampling,elasticnet,linreg
CD207,0,STAD,200,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,200,random_sampling,elasticnet,linreg
TTC18,0,STAD,200,random_sampling,elasticnet,linreg
ANXA8,0,STAD,200,random_sampling,elasticnet,linreg
CNNM1,0,STAD,200,random_sampling,elasticnet,linreg
HRASLS2,0,STAD,200,random_sampling,elasticnet,linreg
HS3ST2,0,STAD,200,random_sampling,elasticnet,linreg
AQP2,0,STAD,200,random_sampling,elasticnet,linreg
NEB,0,STAD,200,random_sampling,elasticnet,linreg
PRR18,0,STAD,200,random_sampling,elasticnet,linreg
SLC9A4,0,STAD,200,random_sampling,elasticnet,linreg
EPYC,0,STAD,200,random_sampling,elasticnet,linreg
VIP,0,STAD,200,random_sampling,elasticnet,linreg
PCDHA12,0,STAD,200,random_sampling,elasticnet,linreg
HLA-DRB6,0,STAD,200,random_sampling,elasticnet,linreg
POU6F2,0,STAD,200,random_sampling,elasticnet,linreg
EGR4,0,STAD,200,random_sampling,elasticnet,linreg
PCDHA7,0,STAD,200,random_sampling,elasticnet,linreg
B4GALNT2,0,STAD,200,random_sampling,elasticnet,linreg
GSC,0,STAD,200,random_sampling,elasticnet,linreg
FREM2,0,STAD,200,random_sampling,elasticnet,linreg
CYP4F11,0,STAD,200,random_sampling,elasticnet,linreg
FGB,0,STAD,200,random_sampling,elasticnet,linreg
FBLL1,0,STAD,200,random_sampling,elasticnet,linreg
APCDD1L,0,STAD,200,random_sampling,elasticnet,linreg
BTBD16,0,STAD,200,random_sampling,elasticnet,linreg
FEV,0,STAD,200,random_sampling,elasticnet,linreg
CXCL17,0,STAD,200,random_sampling,elasticnet,linreg
KCNQ4,0,STAD,200,random_sampling,elasticnet,linreg
XG,0,STAD,200,random_sampling,elasticnet,linreg
SLC28A3,0,STAD,200,random_sampling,elasticnet,linreg
CD177,0,STAD,200,random_sampling,elasticnet,linreg
NOTUM,0,STAD,200,random_sampling,elasticnet,linreg
HTRA4,0,STAD,200,random_sampling,elasticnet,linreg
EYA2,0,STAD,200,random_sampling,elasticnet,linreg
ADH6,0,STAD,200,random_sampling,elasticnet,linreg
ZNF215,0,STAD,200,random_sampling,elasticnet,linreg
MFSD6L,0,STAD,200,random_sampling,elasticnet,linreg
STAC,0,STAD,200,random_sampling,elasticnet,linreg
TNFSF9,0,STAD,200,random_sampling,elasticnet,linreg
RIMS4,0,STAD,200,random_sampling,elasticnet,linreg
HOXA11,0,STAD,200,random_sampling,elasticnet,linreg
LOC554202,0,STAD,200,random_sampling,elasticnet,linreg
TFR2,0,STAD,200,random_sampling,elasticnet,linreg
GPR128,0,STAD,200,random_sampling,elasticnet,linreg
ZNF334,0,STAD,200,random_sampling,elasticnet,linreg
PIK3C2G,0,STAD,200,random_sampling,elasticnet,linreg
HERC2P4,0,STAD,200,random_sampling,elasticnet,linreg
HOXA10,0,STAD,200,random_sampling,elasticnet,linreg
KIAA1045,0,STAD,200,random_sampling,elasticnet,linreg
TREM2,0,STAD,200,random_sampling,elasticnet,linreg
VIT,0,STAD,200,random_sampling,elasticnet,linreg
HOXC8,0,STAD,200,random_sampling,elasticnet,linreg
CCL14-CCL15,0,STAD,200,random_sampling,elasticnet,linreg
ABLIM2,0,STAD,200,random_sampling,elasticnet,linreg
ALPPL2,0,STAD,200,random_sampling,elasticnet,linreg
ZNF385B,0,STAD,200,random_sampling,elasticnet,linreg
WFDC2,0,STAD,200,random_sampling,elasticnet,linreg
NOG,0,STAD,200,random_sampling,elasticnet,linreg
IRX6,0,STAD,200,random_sampling,elasticnet,linreg
FOSB,0,STAD,200,random_sampling,elasticnet,linreg
MARCH4,0,STAD,200,random_sampling,elasticnet,linreg
SLC6A10P,0,STAD,200,random_sampling,elasticnet,linreg
AGTR1,0,STAD,200,random_sampling,elasticnet,linreg
RXRG,0,STAD,200,random_sampling,elasticnet,linreg
BTNL8,0,STAD,200,random_sampling,elasticnet,linreg
ALPP,0,STAD,200,random_sampling,elasticnet,linreg
SPERT,0,STAD,200,random_sampling,elasticnet,linreg
MIA,0,STAD,200,random_sampling,elasticnet,linreg
RIMS1,0,STAD,200,random_sampling,elasticnet,linreg
TYRP1,0,STAD,200,random_sampling,elasticnet,linreg
GSTM1,0,STAD,200,random_sampling,elasticnet,linreg
CACNA1G,0,STAD,200,random_sampling,elasticnet,linreg
CCDC160,0,STAD,200,random_sampling,elasticnet,linreg
NLRP6,0,STAD,200,random_sampling,elasticnet,linreg
TRPV3,0,STAD,200,random_sampling,elasticnet,linreg
SSX1,0,STAD,200,random_sampling,elasticnet,linreg
RMRP,0,STAD,200,random_sampling,elasticnet,linreg
PLD5,0,STAD,200,random_sampling,elasticnet,linreg
ZDHHC8P1,0,STAD,200,random_sampling,elasticnet,linreg
COL11A2,0,STAD,200,random_sampling,elasticnet,linreg
FTCD,0,STAD,200,random_sampling,elasticnet,linreg
FAM66D,0,STAD,200,random_sampling,elasticnet,linreg
TMEM200C,0,STAD,200,random_sampling,elasticnet,linreg
HIST1H2BG,0,STAD,200,random_sampling,elasticnet,linreg
FBXO15,0,STAD,200,random_sampling,elasticnet,linreg
IGFBP1,0,STAD,200,random_sampling,elasticnet,linreg
JSRP1,0,STAD,200,random_sampling,elasticnet,linreg
ITIH5L,0,STAD,200,random_sampling,elasticnet,linreg
HOXA7,0,STAD,200,random_sampling,elasticnet,linreg
ADRA1A,0,STAD,200,random_sampling,elasticnet,linreg
PIWIL1,0,STAD,200,random_sampling,elasticnet,linreg
WIF1,0,STAD,200,random_sampling,elasticnet,linreg
SHISA9,0,STAD,200,random_sampling,elasticnet,linreg
C14orf105,0,STAD,200,random_sampling,elasticnet,linreg
SUCNR1,0,STAD,200,random_sampling,elasticnet,linreg
EFCAB1,0,STAD,200,random_sampling,elasticnet,linreg
HS3ST4,0,STAD,200,random_sampling,elasticnet,linreg
PPAN-P2RY11,0,STAD,200,random_sampling,elasticnet,linreg
DIRAS2,0,STAD,200,random_sampling,elasticnet,linreg
