predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.8197439520537744,3,0,STAD,200,random_sampling,elasticnet,linreg
1,0.5723814405953027,0,0,STAD,200,random_sampling,elasticnet,linreg
3,2.792196683251953,4,0,STAD,200,random_sampling,elasticnet,linreg
1,0.9672233037120432,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.262169699971728,2,0,STAD,200,random_sampling,elasticnet,linreg
3,2.5444987989724073,3,0,STAD,200,random_sampling,elasticnet,linreg
3,2.5101872154338665,3,0,STAD,200,random_sampling,elasticnet,linreg
3,3.135688920910574,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.4367780041295815,3,0,STAD,200,random_sampling,elasticnet,linreg
3,2.652693641518433,2,0,STAD,200,random_sampling,elasticnet,linreg
1,1.0235300648904118,3,0,STAD,200,random_sampling,elasticnet,linreg
0,0.46143686677469076,0,0,STAD,200,random_sampling,elasticnet,linreg
2,2.365764520547178,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1973154286740684,4,0,STAD,200,random_sampling,elasticnet,linreg
3,2.853427808109182,2,0,STAD,200,random_sampling,elasticnet,linreg
3,2.5220600136273754,2,0,STAD,200,random_sampling,elasticnet,linreg
3,2.593992666699544,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.0085829403136954,2,0,STAD,200,random_sampling,elasticnet,linreg
2,1.6029287297970527,1,0,STAD,200,random_sampling,elasticnet,linreg
2,1.8700597702806485,2,0,STAD,200,random_sampling,elasticnet,linreg
3,3.4311734774133877,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.081962732244831,4,0,STAD,200,random_sampling,elasticnet,linreg
3,2.8464531314877455,2,1,STAD,200,random_sampling,elasticnet,linreg
1,1.1585689708359426,0,1,STAD,200,random_sampling,elasticnet,linreg
3,2.7072147988506132,1,1,STAD,200,random_sampling,elasticnet,linreg
2,1.7639694944117552,1,1,STAD,200,random_sampling,elasticnet,linreg
3,2.585472307701859,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2660687969890656,3,1,STAD,200,random_sampling,elasticnet,linreg
3,2.675257248065685,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2999116479385644,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.461316462507675,2,1,STAD,200,random_sampling,elasticnet,linreg
4,3.736495419683141,2,1,STAD,200,random_sampling,elasticnet,linreg
4,3.7166032212810993,3,1,STAD,200,random_sampling,elasticnet,linreg
1,0.8760894535723526,0,1,STAD,200,random_sampling,elasticnet,linreg
