features,iteration,cancer,p,sampling,model,selection
Rothia,0,STAD,200,random_sampling,elasticnet,linreg
Slackia,0,STAD,200,random_sampling,elasticnet,linreg
Fusicatenibacter,0,STAD,200,random_sampling,elasticnet,linreg
Mitsuokella,0,STAD,200,random_sampling,elasticnet,linreg
Shigella,0,STAD,200,random_sampling,elasticnet,linreg
Granulicatella,0,STAD,200,random_sampling,elasticnet,linreg
Filifactor,0,STAD,200,random_sampling,elasticnet,linreg
Stomatobaculum,0,STAD,200,random_sampling,elasticnet,linreg
Alloscardovia,0,STAD,200,random_sampling,elasticnet,linreg
Escherichia,0,STAD,200,random_sampling,elasticnet,linreg
Peptoanaerobacter,0,STAD,200,random_sampling,elasticnet,linreg
Porphyromonas,0,STAD,200,random_sampling,elasticnet,linreg
Peptostreptococcus,0,STAD,200,random_sampling,elasticnet,linreg
Mycoplasma,0,STAD,200,random_sampling,elasticnet,linreg
Capnocytophaga,0,STAD,200,random_sampling,elasticnet,linreg
Dialister,0,STAD,200,random_sampling,elasticnet,linreg
Megasphaera,0,STAD,200,random_sampling,elasticnet,linreg
Roseburia,0,STAD,200,random_sampling,elasticnet,linreg
Tannerella,0,STAD,200,random_sampling,elasticnet,linreg
Solobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Parvimonas,0,STAD,200,random_sampling,elasticnet,linreg
Lachnoanaerobaculum,0,STAD,200,random_sampling,elasticnet,linreg
Neisseria,0,STAD,200,random_sampling,elasticnet,linreg
Haemophilus,0,STAD,200,random_sampling,elasticnet,linreg
Fusobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,200,random_sampling,elasticnet,linreg
Alloprevotella,0,STAD,200,random_sampling,elasticnet,linreg
Catonella,0,STAD,200,random_sampling,elasticnet,linreg
Treponema,0,STAD,200,random_sampling,elasticnet,linreg
Streptococcus,0,STAD,200,random_sampling,elasticnet,linreg
Prevotella,0,STAD,200,random_sampling,elasticnet,linreg
Selenomonas,0,STAD,200,random_sampling,elasticnet,linreg
Campylobacter,0,STAD,200,random_sampling,elasticnet,linreg
Gemella,0,STAD,200,random_sampling,elasticnet,linreg
Clostridium,0,STAD,200,random_sampling,elasticnet,linreg
Pseudomonas,0,STAD,200,random_sampling,elasticnet,linreg
Lactobacillus,0,STAD,200,random_sampling,elasticnet,linreg
Aggregatibacter,0,STAD,200,random_sampling,elasticnet,linreg
