predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0460240040846744,3,0,STAD,200,random_sampling,elasticnet,linreg
2,1.7535613131521974,0,0,STAD,200,random_sampling,elasticnet,linreg
2,2.324517314332144,4,0,STAD,200,random_sampling,elasticnet,linreg
2,1.7600093435154822,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2233985130214493,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2781024303963395,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.23411269737429,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1764606548642202,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.0977178137896346,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2096042838415118,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2093434289010596,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2565025647944434,0,0,STAD,200,random_sampling,elasticnet,linreg
2,2.369860580465532,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2325538393422533,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1660889194919393,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.148065548956222,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.3769024588787335,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2295760748661344,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.3462443488903317,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2099620531677777,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2358686160883394,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.219785537255738,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.261913843099114,0,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2038027879837383,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.1546644630725846,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,0,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,200,random_sampling,elasticnet,linreg
2,2.264680059198634,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.1993788262885077,2,1,STAD,200,random_sampling,elasticnet,linreg
2,1.7347920052448402,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.225992530280602,4,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.227813915877306,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.0460240040846744,3,0,STAD,100,random_sampling,elasticnet,linreg
2,1.7535613131521974,0,0,STAD,100,random_sampling,elasticnet,linreg
2,2.324517314332144,4,0,STAD,100,random_sampling,elasticnet,linreg
2,1.7600093435154822,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2233985130214493,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2781024303963395,3,0,STAD,100,random_sampling,elasticnet,linreg
2,2.23411269737429,3,0,STAD,100,random_sampling,elasticnet,linreg
2,2.1764606548642202,3,0,STAD,100,random_sampling,elasticnet,linreg
2,2.0977178137896346,3,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2096042838415118,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2093434289010596,3,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2565025647944434,0,0,STAD,100,random_sampling,elasticnet,linreg
2,2.369860580465532,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2325538393422533,4,0,STAD,100,random_sampling,elasticnet,linreg
2,2.1660889194919393,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.148065548956222,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3769024588787335,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2295760748661344,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3462443488903317,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2099620531677777,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2358686160883394,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.219785537255738,4,0,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.261913843099114,0,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,linreg
2,2.2038027879837383,3,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.1546644630725846,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,0,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,100,random_sampling,elasticnet,linreg
2,2.264680059198634,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,100,random_sampling,elasticnet,linreg
2,2.1993788262885077,2,1,STAD,100,random_sampling,elasticnet,linreg
2,1.7347920052448402,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.225992530280602,4,1,STAD,100,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,100,random_sampling,elasticnet,linreg
2,2.227813915877306,3,1,STAD,100,random_sampling,elasticnet,linreg
2,2.0460240040846744,3,0,STAD,50,random_sampling,elasticnet,linreg
2,1.7535613131521974,0,0,STAD,50,random_sampling,elasticnet,linreg
2,2.324517314332144,4,0,STAD,50,random_sampling,elasticnet,linreg
2,1.7600093435154822,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2233985130214493,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2781024303963395,3,0,STAD,50,random_sampling,elasticnet,linreg
2,2.23411269737429,3,0,STAD,50,random_sampling,elasticnet,linreg
2,2.1764606548642202,3,0,STAD,50,random_sampling,elasticnet,linreg
2,2.0977178137896346,3,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2096042838415118,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2093434289010596,3,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2565025647944434,0,0,STAD,50,random_sampling,elasticnet,linreg
2,2.369860580465532,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2325538393422533,4,0,STAD,50,random_sampling,elasticnet,linreg
2,2.1660889194919393,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.148065548956222,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.3769024588787335,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2295760748661344,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.3462443488903317,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2099620531677777,2,0,STAD,50,random_sampling,elasticnet,linreg
