+-----------+--------+----------+-----------+-----------+------------+--------+----+
| precision | recall | f1-score | support-0 | support-1 | iterations | cancer | p  |
+-----------+--------+----------+-----------+-----------+------------+--------+----+
|   0.462   |  0.5   |   0.48   |    1.5    |    18.0   |     2      |  COAD  | 0  |
|   0.462   |  0.5   |   0.48   |    1.5    |    18.0   |     2      |  COAD  | 5  |
|   0.462   |  0.5   |   0.48   |    1.5    |    18.0   |     2      |  COAD  | 10 |
|   0.462   |  0.5   |   0.48   |    1.5    |    18.0   |     2      |  COAD  | 20 |
|   0.462   |  0.5   |   0.48   |    1.5    |    18.0   |     2      |  COAD  | 50 |
|    0.98   | 0.833  |   0.89   |    3.0    |    23.5   |     2      |  ESCA  | 0  |
|    0.98   | 0.833  |   0.89   |    3.0    |    23.5   |     2      |  ESCA  | 5  |
|    0.99   | 0.917  |  0.945   |    3.0    |    23.5   |     2      |  ESCA  | 10 |
|    0.99   | 0.917  |  0.945   |    3.0    |    23.5   |     2      |  ESCA  | 20 |
|    0.99   | 0.917  |  0.945   |    3.0    |    23.5   |     2      |  ESCA  | 50 |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.0   |     2      |  HNSC  | 0  |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.0   |     2      |  HNSC  | 5  |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.0   |     2      |  HNSC  | 10 |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.0   |     2      |  HNSC  | 20 |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.0   |     2      |  HNSC  | 50 |
|   0.479   |  0.5   |  0.489   |    2.0    |    46.5   |     2      |  STAD  | 0  |
|   0.734   | 0.625  |  0.659   |    2.0    |    46.5   |     2      |  STAD  | 5  |
|   0.479   |  0.5   |  0.489   |    2.0    |    46.5   |     2      |  STAD  | 10 |
|   0.479   |  0.5   |  0.489   |    2.0    |    46.5   |     2      |  STAD  | 20 |
|   0.734   | 0.625  |  0.659   |    2.0    |    46.5   |     2      |  STAD  | 50 |
+-----------+--------+----------+-----------+-----------+------------+--------+----+
