+-----------+--------+----------+-----------+-----------+------------+--------+----+
| precision | recall | f1-score | support-0 | support-1 | iterations | cancer | p  |
+-----------+--------+----------+-----------+-----------+------------+--------+----+
|   0.474   |  0.5   |  0.487   |    1.0    |    18.5   |     2      |  COAD  | 0  |
|   0.474   |  0.5   |  0.487   |    1.0    |    18.5   |     2      |  COAD  | 5  |
|   0.474   |  0.5   |  0.487   |    1.0    |    18.5   |     2      |  COAD  | 10 |
|   0.474   |  0.5   |  0.487   |    1.0    |    18.5   |     2      |  COAD  | 20 |
|   0.474   |  0.5   |  0.487   |    1.0    |    18.5   |     2      |  COAD  | 50 |
|   0.442   |  0.49  |  0.465   |    3.0    |    23.5   |     2      |  ESCA  | 0  |
|   0.443   |  0.5   |   0.47   |    3.0    |    23.5   |     2      |  ESCA  | 5  |
|   0.443   |  0.5   |   0.47   |    3.0    |    23.5   |     2      |  ESCA  | 10 |
|   0.443   |  0.5   |   0.47   |    3.0    |    23.5   |     2      |  ESCA  | 20 |
|   0.443   |  0.5   |   0.47   |    3.0    |    23.5   |     2      |  ESCA  | 50 |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.5   |     2      |  HNSC  | 0  |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.5   |     2      |  HNSC  | 5  |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.5   |     2      |  HNSC  | 10 |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.5   |     2      |  HNSC  | 20 |
|   0.477   |  0.5   |  0.488   |    3.0    |    61.5   |     2      |  HNSC  | 50 |
|   0.469   |  0.5   |  0.484   |    3.0    |    46.0   |     2      |  STAD  | 0  |
|   0.469   |  0.5   |  0.484   |    3.0    |    46.0   |     2      |  STAD  | 5  |
|   0.469   |  0.5   |  0.484   |    3.0    |    46.0   |     2      |  STAD  | 10 |
|   0.469   |  0.5   |  0.484   |    3.0    |    46.0   |     2      |  STAD  | 20 |
|   0.469   |  0.5   |  0.484   |    3.0    |    46.0   |     2      |  STAD  | 50 |
+-----------+--------+----------+-----------+-----------+------------+--------+----+
